implementation	case	mode	scratch	compression	iterations	run	elapsed_ns
cpp	carsales	object	no-reuse	none	500	warmup-1	14302407
cpp	carsales	object	no-reuse	none	500	1	19038974
cpp	carsales	object	no-reuse	none	500	2	13793579
cpp	carsales	object	no-reuse	none	500	3	14821636
cpp	carsales	object	no-reuse	none	500	4	13997989
cpp	carsales	object	no-reuse	none	500	5	14020091
cpp	carsales	bytes	reuse	none	500	warmup-1	18567547
cpp	carsales	bytes	reuse	none	500	1	15037548
cpp	carsales	bytes	reuse	none	500	2	20452554
cpp	carsales	bytes	reuse	none	500	3	12442902
cpp	carsales	bytes	reuse	none	500	4	16634639
cpp	carsales	bytes	reuse	none	500	5	13137241
cpp	carsales	bytes	reuse	packed	500	warmup-1	21562216
cpp	carsales	bytes	reuse	packed	500	1	20784972
cpp	carsales	bytes	reuse	packed	500	2	20587861
cpp	carsales	bytes	reuse	packed	500	3	25070014
cpp	carsales	bytes	reuse	packed	500	4	20280944
cpp	carsales	bytes	reuse	packed	500	5	20502257
cpp	catrank	bytes	no-reuse	none	100	warmup-1	38748186
cpp	catrank	bytes	no-reuse	none	100	1	40626492
cpp	catrank	bytes	no-reuse	none	100	2	44985038
cpp	catrank	bytes	no-reuse	none	100	3	38127551
cpp	catrank	bytes	no-reuse	none	100	4	37592420
cpp	catrank	bytes	no-reuse	none	100	5	39359120
cpp	eval	bytes	no-reuse	packed	10000	warmup-1	60132392
cpp	eval	bytes	no-reuse	packed	10000	1	50598155
cpp	eval	bytes	no-reuse	packed	10000	2	48490936
cpp	eval	bytes	no-reuse	packed	10000	3	49203176
cpp	eval	bytes	no-reuse	packed	10000	4	54601480
cpp	eval	bytes	no-reuse	packed	10000	5	53455116
rust	carsales	object	no-reuse	none	500	warmup-1	16747745
rust	carsales	object	no-reuse	none	500	1	21585918
rust	carsales	object	no-reuse	none	500	2	16146011
rust	carsales	object	no-reuse	none	500	3	16671341
rust	carsales	object	no-reuse	none	500	4	17890709
rust	carsales	object	no-reuse	none	500	5	19313789
rust	carsales	bytes	reuse	none	500	warmup-1	17548990
rust	carsales	bytes	reuse	none	500	1	29410859
rust	carsales	bytes	reuse	none	500	2	19790216
rust	carsales	bytes	reuse	none	500	3	19008573
rust	carsales	bytes	reuse	none	500	4	21314903
rust	carsales	bytes	reuse	none	500	5	18232429
rust	carsales	bytes	reuse	packed	500	warmup-1	28566112
rust	carsales	bytes	reuse	packed	500	1	29643372
rust	carsales	bytes	reuse	packed	500	2	25671448
rust	carsales	bytes	reuse	packed	500	3	25789555
rust	carsales	bytes	reuse	packed	500	4	28603014
rust	carsales	bytes	reuse	packed	500	5	34298634
rust	catrank	bytes	no-reuse	none	100	warmup-1	48947461
rust	catrank	bytes	no-reuse	none	100	1	50820667
rust	catrank	bytes	no-reuse	none	100	2	51793021
rust	catrank	bytes	no-reuse	none	100	3	52307751
rust	catrank	bytes	no-reuse	none	100	4	50301138
rust	catrank	bytes	no-reuse	none	100	5	49333783
rust	eval	bytes	no-reuse	packed	10000	warmup-1	60328404
rust	eval	bytes	no-reuse	packed	10000	1	55857251
rust	eval	bytes	no-reuse	packed	10000	2	52071638
rust	eval	bytes	no-reuse	packed	10000	3	53236804
rust	eval	bytes	no-reuse	packed	10000	4	54498475
rust	eval	bytes	no-reuse	packed	10000	5	55865151
