policy	workers	jobs	rounds	elapsed_ns	jobs_per_second	p50_us	p99_us	max_key_run
concurrent	1	64	5000000	321357857	199.155	161022	321135	1
concurrent	1	64	5000000	317008355	201.887	159821	316877	1
concurrent	1	64	5000000	320078598	199.951	160559	319933	1
concurrent	1	64	5000000	318367818	201.025	159573	318228	1
concurrent	1	64	5000000	317435375	201.616	159232	317277	1
concurrent	1	64	5000000	315965107	202.554	158561	315825	1
concurrent	1	64	5000000	315703294	202.722	158358	315579	1
concurrent	4	64	5000000	82659847	774.257	41517	82568	2
concurrent	4	64	5000000	82228927	778.315	41960	82131	1
concurrent	4	64	5000000	82735351	773.551	42692	82622	1
concurrent	4	64	5000000	83278476	768.506	41934	83135	1
concurrent	4	64	5000000	81938014	781.078	42153	81814	2
concurrent	4	64	5000000	82389034	776.802	41921	82289	1
concurrent	4	64	5000000	81112975	789.023	41465	81009	1
serial	4	64	5000000	325635157	196.539	163677	325422	1
serial	4	64	5000000	325239438	196.778	163827	325115	1
serial	4	64	5000000	326720307	195.886	164092	326545	1
serial	4	64	5000000	325119341	196.851	162705	324981	1
serial	4	64	5000000	325757042	196.465	162814	325614	1
serial	4	64	5000000	325803244	196.438	162636	325681	1
serial	4	64	5000000	328343959	194.918	163716	328203	1
keyed	4	64	5000000	83684787	764.775	42661	83561	1
keyed	4	64	5000000	87122343	734.599	46554	86961	1
keyed	4	64	5000000	83375473	767.612	42382	83286	1
keyed	4	64	5000000	84164909	760.412	43190	84062	1
keyed	4	64	5000000	83577082	765.760	42689	83450	1
keyed	4	64	5000000	86442412	740.377	42242	86324	1
keyed	4	64	5000000	83775391	763.947	42397	83668	1
