policy	workers	jobs	rounds	elapsed_ns	jobs_per_second	p50_us	p99_us	max_key_run
concurrent	1	64	5000000	350099868	182.805	174957	349904	1
concurrent	1	64	5000000	344315639	185.876	167093	344170	1
concurrent	1	64	5000000	334157962	191.526	161534	333921	1
concurrent	1	64	5000000	333590631	191.852	168577	333296	1
concurrent	1	64	5000000	347544422	184.149	181051	347415	1
concurrent	1	64	5000000	337961478	189.371	165460	337751	1
concurrent	1	64	5000000	333588630	191.853	171056	333417	1
concurrent	4	64	5000000	88503822	723.133	45544	88384	1
concurrent	4	64	5000000	105208771	608.314	51137	105044	2
concurrent	4	64	5000000	100174584	638.885	54770	99932	2
concurrent	4	64	5000000	90207219	709.478	46708	90065	1
concurrent	4	64	5000000	89036053	718.810	45311	88942	2
concurrent	4	64	5000000	88222806	725.436	43326	88144	2
concurrent	4	64	5000000	86845028	736.945	44308	86730	1
serial	4	64	5000000	334460980	191.353	167733	334314	1
serial	4	64	5000000	344922974	185.549	166710	344719	1
serial	4	64	5000000	334284369	191.454	169408	334066	1
serial	4	64	5000000	331557715	193.028	166556	331403	1
serial	4	64	5000000	332701281	192.365	166632	332570	1
serial	4	64	5000000	335154819	190.957	168373	334980	1
serial	4	64	5000000	332208752	192.650	165649	332058	1
keyed	4	64	5000000	95330210	671.351	44544	95093	2
keyed	4	64	5000000	92565353	691.403	46883	92411	1
keyed	4	64	5000000	90559239	706.720	45921	90439	1
keyed	4	64	5000000	92372542	692.847	45675	92257	1
keyed	4	64	5000000	94361955	678.239	47070	94120	2
keyed	4	64	5000000	89886701	712.007	45976	89725	1
keyed	4	64	5000000	90812853	704.746	46177	90712	1
