implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-read	4096	10000	warmup-1	20880380	5573589319906701683
native	checked-read	4096	10000	warmup-1	21232595	5573589319906701683
cpp	word-read	4096	10000	warmup-1	20718974	5573589319906701683
native	word-read	4096	10000	warmup-1	23279181	5573589319906701683
cpp	validated-read	4096	10000	warmup-1	21033187	5573589319906701683
native	validated-read	4096	10000	warmup-1	20139348	5573589319906701683
cpp	word-array-read	4096	10000	warmup-1	20559266	5573589319906701683
native	word-array-read	4096	10000	warmup-1	20552966	5573589319906701683
cpp	checked-write	4096	10000	warmup-1	61902508	16111002409212895540
native	checked-write	4096	10000	warmup-1	60495150	16111002409212895540
cpp	word-write	4096	10000	warmup-1	59840122	16111002409212895540
native	word-write	4096	10000	warmup-1	60419847	16111002409212895540
cpp	validated-write	4096	10000	warmup-1	63386171	16111002409212895540
native	validated-write	4096	10000	warmup-1	62527736	16111002409212895540
cpp	word-array-write	4096	10000	warmup-1	62148420	16111002409212895540
native	word-array-write	4096	10000	warmup-1	61518693	16111002409212895540
cpp	pointer-decode	4096	10000	warmup-1	268278507	5573589319906701683
native	pointer-decode	4096	10000	warmup-1	277756807	5573589319906701683
cpp	pointer-encode	4096	10000	warmup-1	72002335	8003863372286781619
native	pointer-encode	4096	10000	warmup-1	88961050	8003863372286781619
native	checked-read	4096	10000	warmup-2	20915781	5573589319906701683
cpp	checked-read	4096	10000	warmup-2	20190351	5573589319906701683
native	word-read	4096	10000	warmup-2	21974626	5573589319906701683
cpp	word-read	4096	10000	warmup-2	21163192	5573589319906701683
native	validated-read	4096	10000	warmup-2	20183451	5573589319906701683
cpp	validated-read	4096	10000	warmup-2	20252354	5573589319906701683
native	word-array-read	4096	10000	warmup-2	20301755	5573589319906701683
cpp	word-array-read	4096	10000	warmup-2	20680971	5573589319906701683
native	checked-write	4096	10000	warmup-2	61124776	16111002409212895540
cpp	checked-write	4096	10000	warmup-2	61327684	16111002409212895540
native	word-write	4096	10000	warmup-2	62535435	16111002409212895540
cpp	word-write	4096	10000	warmup-2	63409672	16111002409212895540
native	validated-write	4096	10000	warmup-2	65355054	16111002409212895540
cpp	validated-write	4096	10000	warmup-2	86116129	16111002409212895540
native	word-array-write	4096	10000	warmup-2	63431774	16111002409212895540
cpp	word-array-write	4096	10000	warmup-2	62717643	16111002409212895540
native	pointer-decode	4096	10000	warmup-2	296872630	5573589319906701683
cpp	pointer-decode	4096	10000	warmup-2	344022646	5573589319906701683
native	pointer-encode	4096	10000	warmup-2	388060907	8003863372286781619
cpp	pointer-encode	4096	10000	warmup-2	146345988	8003863372286781619
cpp	checked-read	4096	10000	1	21012888	5573589319906701683
native	checked-read	4096	10000	1	20586170	5573589319906701683
cpp	word-read	4096	10000	1	21866125	5573589319906701683
native	word-read	4096	10000	1	29502848	5573589319906701683
cpp	validated-read	4096	10000	1	23295285	5573589319906701683
native	validated-read	4096	10000	1	21127793	5573589319906701683
cpp	word-array-read	4096	10000	1	21750620	5573589319906701683
native	word-array-read	4096	10000	1	20790679	5573589319906701683
cpp	checked-write	4096	10000	1	62153528	16111002409212895540
native	checked-write	4096	10000	1	60943477	16111002409212895540
cpp	word-write	4096	10000	1	61729010	16111002409212895540
native	word-write	4096	10000	1	62600947	16111002409212895540
cpp	validated-write	4096	10000	1	63276375	16111002409212895540
native	validated-write	4096	10000	1	63405581	16111002409212895540
cpp	word-array-write	4096	10000	1	62053223	16111002409212895540
native	word-array-write	4096	10000	1	62644748	16111002409212895540
cpp	pointer-decode	4096	10000	1	283686794	5573589319906701683
native	pointer-decode	4096	10000	1	292422264	5573589319906701683
cpp	pointer-encode	4096	10000	1	89368579	8003863372286781619
native	pointer-encode	4096	10000	1	119093136	8003863372286781619
native	checked-read	4096	10000	2	21280200	5573589319906701683
cpp	checked-read	4096	10000	2	20824980	5573589319906701683
native	word-read	4096	10000	2	22276842	5573589319906701683
cpp	word-read	4096	10000	2	20483566	5573589319906701683
native	validated-read	4096	10000	2	21009389	5573589319906701683
cpp	validated-read	4096	10000	2	22498051	5573589319906701683
native	word-array-read	4096	10000	2	20386562	5573589319906701683
cpp	word-array-read	4096	10000	2	20602571	5573589319906701683
native	checked-write	4096	10000	2	62433840	16111002409212895540
cpp	checked-write	4096	10000	2	64970447	16111002409212895540
native	word-write	4096	10000	2	62332236	16111002409212895540
cpp	word-write	4096	10000	2	62239431	16111002409212895540
native	validated-write	4096	10000	2	61604805	16111002409212895540
cpp	validated-write	4096	10000	2	60914275	16111002409212895540
native	word-array-write	4096	10000	2	63573288	16111002409212895540
cpp	word-array-write	4096	10000	2	71259213	16111002409212895540
native	pointer-decode	4096	10000	2	349523178	5573589319906701683
cpp	pointer-decode	4096	10000	2	305718226	5573589319906701683
native	pointer-encode	4096	10000	2	229489003	8003863372286781619
cpp	pointer-encode	4096	10000	2	99540109	8003863372286781619
cpp	checked-read	4096	10000	3	25586682	5573589319906701683
native	checked-read	4096	10000	3	25657485	5573589319906701683
cpp	word-read	4096	10000	3	21175295	5573589319906701683
native	word-read	4096	10000	3	24249025	5573589319906701683
cpp	validated-read	4096	10000	3	22857067	5573589319906701683
native	validated-read	4096	10000	3	20645373	5573589319906701683
cpp	word-array-read	4096	10000	3	21126193	5573589319906701683
native	word-array-read	4096	10000	3	20589671	5573589319906701683
cpp	checked-write	4096	10000	3	62258132	16111002409212895540
native	checked-write	4096	10000	3	66402307	16111002409212895540
cpp	word-write	4096	10000	3	63996006	16111002409212895540
native	word-write	4096	10000	3	62878259	16111002409212895540
cpp	validated-write	4096	10000	3	60979178	16111002409212895540
native	validated-write	4096	10000	3	61296492	16111002409212895540
cpp	word-array-write	4096	10000	3	62408538	16111002409212895540
native	word-array-write	4096	10000	3	60499358	16111002409212895540
cpp	pointer-decode	4096	10000	3	282723354	5573589319906701683
native	pointer-decode	4096	10000	3	310558730	5573589319906701683
cpp	pointer-encode	4096	10000	3	115249873	8003863372286781619
native	pointer-encode	4096	10000	3	126340342	8003863372286781619
native	checked-read	4096	10000	4	24492035	5573589319906701683
cpp	checked-read	4096	10000	4	22122635	5573589319906701683
native	word-read	4096	10000	4	23795906	5573589319906701683
cpp	word-read	4096	10000	4	23538595	5573589319906701683
native	validated-read	4096	10000	4	23863409	5573589319906701683
cpp	validated-read	4096	10000	4	30736699	5573589319906701683
native	word-array-read	4096	10000	4	24068218	5573589319906701683
cpp	word-array-read	4096	10000	4	25230666	5573589319906701683
native	checked-write	4096	10000	4	71733133	16111002409212895540
cpp	checked-write	4096	10000	4	63084467	16111002409212895540
native	word-write	4096	10000	4	65539971	16111002409212895540
cpp	word-write	4096	10000	4	63346378	16111002409212895540
native	validated-write	4096	10000	4	64414624	16111002409212895540
cpp	validated-write	4096	10000	4	64053108	16111002409212895540
native	word-array-write	4096	10000	4	62059024	16111002409212895540
cpp	word-array-write	4096	10000	4	65071451	16111002409212895540
native	pointer-decode	4096	10000	4	300852420	5573589319906701683
cpp	pointer-decode	4096	10000	4	294418448	5573589319906701683
native	pointer-encode	4096	10000	4	129588879	8003863372286781619
cpp	pointer-encode	4096	10000	4	113069880	8003863372286781619
cpp	checked-read	4096	10000	5	22063733	5573589319906701683
native	checked-read	4096	10000	5	23072575	5573589319906701683
cpp	word-read	4096	10000	5	22231540	5573589319906701683
native	word-read	4096	10000	5	24933855	5573589319906701683
cpp	validated-read	4096	10000	5	22323935	5573589319906701683
native	validated-read	4096	10000	5	22002621	5573589319906701683
cpp	word-array-read	4096	10000	5	21454298	5573589319906701683
native	word-array-read	4096	10000	5	21489900	5573589319906701683
cpp	checked-write	4096	10000	5	65279134	16111002409212895540
native	checked-write	4096	10000	5	67836641	16111002409212895540
cpp	word-write	4096	10000	5	68047349	16111002409212895540
native	word-write	4096	10000	5	67162713	16111002409212895540
