implementation	case	words	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	checked-read	4096	10000	9	0.5464	0.5387	0.5084	0.6247
cpp	checked-write	4096	10000	9	1.5559	1.5401	1.5166	1.6330
cpp	pointer-decode	4096	10000	9	7.0503	6.9655	6.7920	7.4638
cpp	pointer-encode	4096	10000	9	2.5380	2.4375	2.0467	3.2913
cpp	validated-read	4096	10000	9	0.5701	0.5493	0.5272	0.7504
cpp	validated-write	4096	10000	9	1.5518	1.5448	1.4872	1.6294
cpp	word-array-read	4096	10000	9	0.5464	0.5310	0.5030	0.6160
cpp	word-array-write	4096	10000	9	1.5818	1.5670	1.5062	1.7397
cpp	word-read	4096	10000	9	0.5456	0.5428	0.5001	0.6081
cpp	word-write	4096	10000	9	1.5748	1.5503	1.5071	1.6815
native	checked-read	4096	10000	9	0.5640	0.5708	0.5026	0.6264
native	checked-write	4096	10000	9	1.6026	1.6212	1.4837	1.7513
native	pointer-decode	4096	10000	9	7.3522	7.3450	6.8359	8.5333
native	pointer-encode	4096	10000	9	3.7097	3.1638	2.3743	5.6028
native	validated-read	4096	10000	9	0.5488	0.5307	0.5040	0.6369
native	validated-write	4096	10000	9	1.5659	1.5382	1.4965	1.7686
native	word-array-read	4096	10000	9	0.5238	0.5230	0.4977	0.5876
native	word-array-write	4096	10000	9	1.5503	1.5521	1.4770	1.6365
native	word-read	4096	10000	9	0.6313	0.6087	0.5439	0.7372
native	word-write	4096	10000	9	1.5693	1.5370	1.5211	1.6399
