implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-read	4096	10000	warmup-1	20827759	5573589319906701683
native	checked-read	4096	10000	warmup-1	23149355	5573589319906701683
cpp	word-read	4096	10000	warmup-1	21801099	5573589319906701683
native	word-read	4096	10000	warmup-1	21931705	5573589319906701683
cpp	validated-read	4096	10000	warmup-1	20762956	5573589319906701683
native	validated-read	4096	10000	warmup-1	21047769	5573589319906701683
cpp	word-array-read	4096	10000	warmup-1	20989066	5573589319906701683
native	word-array-read	4096	10000	warmup-1	22279219	5573589319906701683
cpp	checked-write	4096	10000	warmup-1	62921296	16111002409212895540
native	checked-write	4096	10000	warmup-1	64735871	16111002409212895540
cpp	word-write	4096	10000	warmup-1	62360473	16111002409212895540
native	word-write	4096	10000	warmup-1	63389116	16111002409212895540
cpp	validated-write	4096	10000	warmup-1	62683687	16111002409212895540
native	validated-write	4096	10000	warmup-1	62113963	16111002409212895540
cpp	word-array-write	4096	10000	warmup-1	70579912	16111002409212895540
native	word-array-write	4096	10000	warmup-1	62791791	16111002409212895540
cpp	pointer-decode	4096	10000	warmup-1	280608078	5573589319906701683
native	pointer-decode	4096	10000	warmup-1	297138161	5573589319906701683
cpp	pointer-encode	4096	10000	warmup-1	81685970	8003863372286781619
native	pointer-encode	4096	10000	warmup-1	87748420	8003863372286781619
native	checked-read	4096	10000	warmup-2	20833660	5573589319906701683
cpp	checked-read	4096	10000	warmup-2	20811859	5573589319906701683
native	word-read	4096	10000	warmup-2	22313021	5573589319906701683
cpp	word-read	4096	10000	warmup-2	21064669	5573589319906701683
native	validated-read	4096	10000	warmup-2	20731456	5573589319906701683
cpp	validated-read	4096	10000	warmup-2	21859202	5573589319906701683
native	word-array-read	4096	10000	warmup-2	20526047	5573589319906701683
cpp	word-array-read	4096	10000	warmup-2	20998367	5573589319906701683
native	checked-write	4096	10000	warmup-2	62674886	16111002409212895540
cpp	checked-write	4096	10000	warmup-2	64376556	16111002409212895540
native	word-write	4096	10000	warmup-2	62347273	16111002409212895540
cpp	word-write	4096	10000	warmup-2	65014583	16111002409212895540
native	validated-write	4096	10000	warmup-2	62775690	16111002409212895540
cpp	validated-write	4096	10000	warmup-2	62163765	16111002409212895540
native	word-array-write	4096	10000	warmup-2	64476161	16111002409212895540
cpp	word-array-write	4096	10000	warmup-2	61842552	16111002409212895540
native	pointer-decode	4096	10000	warmup-2	292376864	5573589319906701683
cpp	pointer-decode	4096	10000	warmup-2	324927507	5573589319906701683
native	pointer-encode	4096	10000	warmup-2	78324631	8003863372286781619
cpp	pointer-encode	4096	10000	warmup-2	102030510	8003863372286781619
cpp	checked-read	4096	10000	1	21318580	5573589319906701683
native	checked-read	4096	10000	1	27039415	5573589319906701683
cpp	word-read	4096	10000	1	20999067	5573589319906701683
native	word-read	4096	10000	1	22643034	5573589319906701683
cpp	validated-read	4096	10000	1	21467186	5573589319906701683
native	validated-read	4096	10000	1	21293078	5573589319906701683
cpp	word-array-read	4096	10000	1	26459092	5573589319906701683
native	word-array-read	4096	10000	1	28431473	5573589319906701683
cpp	checked-write	4096	10000	1	80266412	16111002409212895540
native	checked-write	4096	10000	1	78001918	16111002409212895540
cpp	word-write	4096	10000	1	80537423	16111002409212895540
native	word-write	4096	10000	1	77589802	16111002409212895540
cpp	validated-write	4096	10000	1	76691165	16111002409212895540
native	validated-write	4096	10000	1	79710989	16111002409212895540
cpp	word-array-write	4096	10000	1	81970683	16111002409212895540
native	word-array-write	4096	10000	1	80333115	16111002409212895540
cpp	pointer-decode	4096	10000	1	381621846	5573589319906701683
native	pointer-decode	4096	10000	1	367241653	5573589319906701683
cpp	pointer-encode	4096	10000	1	108582081	8003863372286781619
native	pointer-encode	4096	10000	1	126367414	8003863372286781619
native	checked-read	4096	10000	2	23285761	5573589319906701683
cpp	checked-read	4096	10000	2	22406325	5573589319906701683
native	word-read	4096	10000	2	21698195	5573589319906701683
cpp	word-read	4096	10000	2	25649759	5573589319906701683
native	validated-read	4096	10000	2	22997149	5573589319906701683
cpp	validated-read	4096	10000	2	23751480	5573589319906701683
native	word-array-read	4096	10000	2	22279719	5573589319906701683
cpp	word-array-read	4096	10000	2	22075810	5573589319906701683
native	checked-write	4096	10000	2	75148301	16111002409212895540
cpp	checked-write	4096	10000	2	69175308	16111002409212895540
native	word-write	4096	10000	2	71339023	16111002409212895540
cpp	word-write	4096	10000	2	66937136	16111002409212895540
native	validated-write	4096	10000	2	69990866	16111002409212895540
cpp	validated-write	4096	10000	2	64746643	16111002409212895540
native	word-array-write	4096	10000	2	68193789	16111002409212895540
cpp	word-array-write	4096	10000	2	68693811	16111002409212895540
native	pointer-decode	4096	10000	2	307967849	5573589319906701683
cpp	pointer-decode	4096	10000	2	319709947	5573589319906701683
native	pointer-encode	4096	10000	2	112018247	8003863372286781619
cpp	pointer-encode	4096	10000	2	105689879	8003863372286781619
cpp	checked-read	4096	10000	3	24482537	5573589319906701683
native	checked-read	4096	10000	3	23111279	5573589319906701683
cpp	word-read	4096	10000	3	23112980	5573589319906701683
native	word-read	4096	10000	3	26695931	5573589319906701683
cpp	validated-read	4096	10000	3	22435650	5573589319906701683
native	validated-read	4096	10000	3	22605558	5573589319906701683
cpp	word-array-read	4096	10000	3	23002275	5573589319906701683
native	word-array-read	4096	10000	3	23256385	5573589319906701683
cpp	checked-write	4096	10000	3	71939748	16111002409212895540
native	checked-write	4096	10000	3	71700738	16111002409212895540
cpp	word-write	4096	10000	3	68263393	16111002409212895540
native	word-write	4096	10000	3	68864118	16111002409212895540
cpp	validated-write	4096	10000	3	67155045	16111002409212895540
native	validated-write	4096	10000	3	66126102	16111002409212895540
cpp	word-array-write	4096	10000	3	66728427	16111002409212895540
native	word-array-write	4096	10000	3	65452873	16111002409212895540
cpp	pointer-decode	4096	10000	3	344519498	5573589319906701683
native	pointer-decode	4096	10000	3	365292478	5573589319906701683
cpp	pointer-encode	4096	10000	3	225030235	8003863372286781619
native	pointer-encode	4096	10000	3	151528621	8003863372286781619
native	checked-read	4096	10000	4	27838680	5573589319906701683
cpp	checked-read	4096	10000	4	23443893	5573589319906701683
native	word-read	4096	10000	4	26719532	5573589319906701683
cpp	word-read	4096	10000	4	23912613	5573589319906701683
native	validated-read	4096	10000	4	27029346	5573589319906701683
cpp	validated-read	4096	10000	4	28478707	5573589319906701683
native	word-array-read	4096	10000	4	24057119	5573589319906701683
cpp	word-array-read	4096	10000	4	25281571	5573589319906701683
native	checked-write	4096	10000	4	68142687	16111002409212895540
cpp	checked-write	4096	10000	4	70718696	16111002409212895540
native	word-write	4096	10000	4	80190898	16111002409212895540
cpp	word-write	4096	10000	4	65248665	16111002409212895540
native	validated-write	4096	10000	4	65775087	16111002409212895540
cpp	validated-write	4096	10000	4	68711811	16111002409212895540
native	word-array-write	4096	10000	4	70570691	16111002409212895540
cpp	word-array-write	4096	10000	4	68891820	16111002409212895540
native	pointer-decode	4096	10000	4	324823163	5573589319906701683
cpp	pointer-decode	4096	10000	4	316468809	5573589319906701683
native	pointer-encode	4096	10000	4	146396203	8003863372286781619
cpp	pointer-encode	4096	10000	4	110915900	8003863372286781619
cpp	checked-read	4096	10000	5	23163382	5573589319906701683
native	checked-read	4096	10000	5	23881811	5573589319906701683
