implementation	case	words	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	checked-read	4096	10000	9	0.5416	0.5396	0.5060	0.5977
cpp	checked-write	4096	10000	9	1.6848	1.6889	1.5029	1.9596
cpp	pointer-decode	4096	10000	9	7.6126	7.3896	6.7998	9.3169
cpp	pointer-encode	4096	10000	9	2.6951	2.4745	1.8807	5.4939
cpp	validated-read	4096	10000	9	0.5563	0.5338	0.5079	0.6953
cpp	validated-write	4096	10000	9	1.6243	1.6178	1.5057	1.8723
cpp	word-array-read	4096	10000	9	0.5583	0.5390	0.5105	0.6460
cpp	word-array-write	4096	10000	9	1.6625	1.6291	1.5127	2.0012
cpp	word-read	4096	10000	9	0.5478	0.5285	0.5064	0.6262
cpp	word-write	4096	10000	9	1.6579	1.6260	1.5031	1.9662
native	checked-read	4096	10000	9	0.5946	0.5831	0.5165	0.6797
native	checked-write	4096	10000	9	1.7002	1.6636	1.5104	1.9876
native	pointer-decode	4096	10000	9	7.6256	7.1830	6.8925	8.9659
native	pointer-encode	4096	10000	9	2.6466	2.4892	1.9795	3.6994
native	validated-read	4096	10000	9	0.5485	0.5348	0.5071	0.6599
native	validated-write	4096	10000	9	1.6494	1.6058	1.5205	1.9461
native	word-array-read	4096	10000	9	0.5842	0.5550	0.5197	0.7202
native	word-array-write	4096	10000	9	1.6292	1.5697	1.5163	1.9613
native	word-read	4096	10000	9	0.5764	0.5528	0.5237	0.6523
native	word-write	4096	10000	9	1.6702	1.6329	1.4855	1.9578
