implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-read	4096	2500	warmup-1	10775892	5573589319906701683
native	checked-read	4096	2500	warmup-1	27773368	5573589319906701683
cpp	word-read	4096	2500	warmup-1	9369328	5573589319906701683
native	word-read	4096	2500	warmup-1	26122492	5573589319906701683
cpp	checked-write	4096	2500	warmup-1	19141674	4948352909184255996
native	checked-write	4096	2500	warmup-1	31542840	4948352909184255996
cpp	word-write	4096	2500	warmup-1	19727301	4948352909184255996
native	word-write	4096	2500	warmup-1	31822453	4948352909184255996
native	checked-read	4096	2500	warmup-2	29968768	5573589319906701683
cpp	checked-read	4096	2500	warmup-2	9003911	5573589319906701683
native	word-read	4096	2500	warmup-2	26492409	5573589319906701683
cpp	word-read	4096	2500	warmup-2	9890751	5573589319906701683
native	checked-write	4096	2500	warmup-2	30957213	4948352909184255996
cpp	checked-write	4096	2500	warmup-2	20330328	4948352909184255996
native	word-write	4096	2500	warmup-2	31037417	4948352909184255996
cpp	word-write	4096	2500	warmup-2	20499436	4948352909184255996
cpp	checked-read	4096	2500	1	8819603	5573589319906701683
native	checked-read	4096	2500	1	24042698	5573589319906701683
cpp	word-read	4096	2500	1	8665096	5573589319906701683
native	word-read	4096	2500	1	25036543	5573589319906701683
cpp	checked-write	4096	2500	1	20302726	4948352909184255996
native	checked-write	4096	2500	1	30407588	4948352909184255996
cpp	word-write	4096	2500	1	19778003	4948352909184255996
native	word-write	4096	2500	1	32088665	4948352909184255996
native	checked-read	4096	2500	2	25846280	5573589319906701683
cpp	checked-read	4096	2500	2	8992211	5573589319906701683
native	word-read	4096	2500	2	28328293	5573589319906701683
cpp	word-read	4096	2500	2	8504889	5573589319906701683
native	checked-write	4096	2500	2	32274774	4948352909184255996
cpp	checked-write	4096	2500	2	19603595	4948352909184255996
native	word-write	4096	2500	2	30926412	4948352909184255996
cpp	word-write	4096	2500	2	19280980	4948352909184255996
cpp	checked-read	4096	2500	3	9275323	5573589319906701683
native	checked-read	4096	2500	3	26144894	5573589319906701683
cpp	word-read	4096	2500	3	9690443	5573589319906701683
native	word-read	4096	2500	3	26372304	5573589319906701683
cpp	checked-write	4096	2500	3	19791803	4948352909184255996
native	checked-write	4096	2500	3	33719339	4948352909184255996
cpp	word-write	4096	2500	3	20016714	4948352909184255996
native	word-write	4096	2500	3	35797034	4948352909184255996
native	checked-read	4096	2500	4	25460262	5573589319906701683
cpp	checked-read	4096	2500	4	8605093	5573589319906701683
native	word-read	4096	2500	4	27241343	5573589319906701683
cpp	word-read	4096	2500	4	9146718	5573589319906701683
native	checked-write	4096	2500	4	31204624	4948352909184255996
cpp	checked-write	4096	2500	4	19700500	4948352909184255996
native	word-write	4096	2500	4	32433781	4948352909184255996
cpp	word-write	4096	2500	4	18988667	4948352909184255996
cpp	checked-read	4096	2500	5	8602093	5573589319906701683
native	checked-read	4096	2500	5	24338711	5573589319906701683
cpp	word-read	4096	2500	5	8441686	5573589319906701683
native	word-read	4096	2500	5	26462608	5573589319906701683
cpp	checked-write	4096	2500	5	19244279	4948352909184255996
native	checked-write	4096	2500	5	32927503	4948352909184255996
cpp	word-write	4096	2500	5	22815041	4948352909184255996
native	word-write	4096	2500	5	32942804	4948352909184255996
native	checked-read	4096	2500	6	27001633	5573589319906701683
cpp	checked-read	4096	2500	6	9013511	5573589319906701683
native	word-read	4096	2500	6	26829825	5573589319906701683
cpp	word-read	4096	2500	6	9728444	5573589319906701683
native	checked-write	4096	2500	6	31445936	4948352909184255996
cpp	checked-write	4096	2500	6	19982813	4948352909184255996
native	word-write	4096	2500	6	33906848	4948352909184255996
cpp	word-write	4096	2500	6	20099918	4948352909184255996
cpp	checked-read	4096	2500	7	8969109	5573589319906701683
native	checked-read	4096	2500	7	27116638	5573589319906701683
cpp	word-read	4096	2500	7	9729044	5573589319906701683
native	word-read	4096	2500	7	25390959	5573589319906701683
cpp	checked-write	4096	2500	7	19672898	4948352909184255996
native	checked-write	4096	2500	7	30875909	4948352909184255996
cpp	word-write	4096	2500	7	22850644	4948352909184255996
native	word-write	4096	2500	7	32749595	4948352909184255996
native	checked-read	4096	2500	8	25752976	5573589319906701683
cpp	checked-read	4096	2500	8	8692996	5573589319906701683
native	word-read	4096	2500	8	26937029	5573589319906701683
cpp	word-read	4096	2500	8	8948808	5573589319906701683
native	checked-write	4096	2500	8	29601351	4948352909184255996
cpp	checked-write	4096	2500	8	19377785	4948352909184255996
native	word-write	4096	2500	8	32812398	4948352909184255996
cpp	word-write	4096	2500	8	22024305	4948352909184255996
cpp	checked-read	4096	2500	9	8689897	5573589319906701683
native	checked-read	4096	2500	9	29587551	5573589319906701683
cpp	word-read	4096	2500	9	8717398	5573589319906701683
native	word-read	4096	2500	9	23651780	5573589319906701683
cpp	checked-write	4096	2500	9	20124619	4948352909184255996
native	checked-write	4096	2500	9	30611798	4948352909184255996
cpp	word-write	4096	2500	9	18704454	4948352909184255996
native	word-write	4096	2500	9	30869109	4948352909184255996
