implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-read	4096	2500	warmup-1	9850142	5573589319906701683
native	checked-read	4096	2500	warmup-1	16930061	5573589319906701683
cpp	word-read	4096	2500	warmup-1	10560474	5573589319906701683
native	word-read	4096	2500	warmup-1	13445604	5573589319906701683
cpp	checked-write	4096	2500	warmup-1	19036255	4948352909184255996
native	checked-write	4096	2500	warmup-1	25790258	4948352909184255996
cpp	word-write	4096	2500	warmup-1	20079702	4948352909184255996
native	word-write	4096	2500	warmup-1	25752557	4948352909184255996
native	checked-read	4096	2500	warmup-2	14759963	5573589319906701683
cpp	checked-read	4096	2500	warmup-2	10181857	5573589319906701683
native	word-read	4096	2500	warmup-2	14774963	5573589319906701683
cpp	word-read	4096	2500	warmup-2	8573685	5573589319906701683
native	checked-write	4096	2500	warmup-2	25867262	4948352909184255996
cpp	checked-write	4096	2500	warmup-2	20465918	4948352909184255996
native	word-write	4096	2500	warmup-2	25889862	4948352909184255996
cpp	word-write	4096	2500	warmup-2	20774933	4948352909184255996
cpp	checked-read	4096	2500	1	10802085	5573589319906701683
native	checked-read	4096	2500	1	14314943	5573589319906701683
cpp	word-read	4096	2500	1	10077252	5573589319906701683
native	word-read	4096	2500	1	15041376	5573589319906701683
cpp	checked-write	4096	2500	1	20215007	4948352909184255996
native	checked-write	4096	2500	1	25685853	4948352909184255996
cpp	word-write	4096	2500	1	19138259	4948352909184255996
native	word-write	4096	2500	1	25081226	4948352909184255996
native	checked-read	4096	2500	2	13837721	5573589319906701683
cpp	checked-read	4096	2500	2	8521683	5573589319906701683
native	word-read	4096	2500	2	14364645	5573589319906701683
cpp	word-read	4096	2500	2	9681635	5573589319906701683
native	checked-write	4096	2500	2	25641151	4948352909184255996
cpp	checked-write	4096	2500	2	19882192	4948352909184255996
native	word-write	4096	2500	2	24718910	4948352909184255996
cpp	word-write	4096	2500	2	20678828	4948352909184255996
cpp	checked-read	4096	2500	3	8906300	5573589319906701683
native	checked-read	4096	2500	3	16153226	5573589319906701683
cpp	word-read	4096	2500	3	11010995	5573589319906701683
native	word-read	4096	2500	3	13663613	5573589319906701683
cpp	checked-write	4096	2500	3	19690084	4948352909184255996
native	checked-write	4096	2500	3	24728010	4948352909184255996
cpp	word-write	4096	2500	3	19791489	4948352909184255996
native	word-write	4096	2500	3	24803313	4948352909184255996
native	checked-read	4096	2500	4	14326943	5573589319906701683
cpp	checked-read	4096	2500	4	9277117	5573589319906701683
native	word-read	4096	2500	4	13768518	5573589319906701683
cpp	word-read	4096	2500	4	10599276	5573589319906701683
native	checked-write	4096	2500	4	24640406	4948352909184255996
cpp	checked-write	4096	2500	4	19124658	4948352909184255996
native	word-write	4096	2500	4	24273690	4948352909184255996
cpp	word-write	4096	2500	4	19498175	4948352909184255996
cpp	checked-read	4096	2500	5	8851998	5573589319906701683
native	checked-read	4096	2500	5	16836156	5573589319906701683
cpp	word-read	4096	2500	5	8818595	5573589319906701683
native	word-read	4096	2500	5	14830166	5573589319906701683
cpp	checked-write	4096	2500	5	19391171	4948352909184255996
native	checked-write	4096	2500	5	24599505	4948352909184255996
cpp	word-write	4096	2500	5	19442973	4948352909184255996
native	word-write	4096	2500	5	25920163	4948352909184255996
native	checked-read	4096	2500	6	17133166	5573589319906701683
cpp	checked-read	4096	2500	6	10962190	5573589319906701683
native	word-read	4096	2500	6	19770383	5573589319906701683
cpp	word-read	4096	2500	6	10977791	5573589319906701683
native	checked-write	4096	2500	6	30372357	4948352909184255996
cpp	checked-write	4096	2500	6	23526851	4948352909184255996
native	word-write	4096	2500	6	28135957	4948352909184255996
cpp	word-write	4096	2500	6	20967237	4948352909184255996
cpp	checked-read	4096	2500	7	11348207	5573589319906701683
native	checked-read	4096	2500	7	17523583	5573589319906701683
cpp	word-read	4096	2500	7	9257114	5573589319906701683
native	word-read	4096	2500	7	147527193	5573589319906701683
cpp	checked-write	4096	2500	7	25864356	4948352909184255996
native	checked-write	4096	2500	7	34768754	4948352909184255996
cpp	word-write	4096	2500	7	51542704	4948352909184255996
native	word-write	4096	2500	7	34576846	4948352909184255996
native	checked-read	4096	2500	8	15360086	5573589319906701683
cpp	checked-read	4096	2500	8	9667132	5573589319906701683
native	word-read	4096	2500	8	13205491	5573589319906701683
cpp	word-read	4096	2500	8	8397075	5573589319906701683
native	checked-write	4096	2500	8	23585454	4948352909184255996
cpp	checked-write	4096	2500	8	18933746	4948352909184255996
native	word-write	4096	2500	8	25422836	4948352909184255996
cpp	word-write	4096	2500	8	19380266	4948352909184255996
cpp	checked-read	4096	2500	9	8337673	5573589319906701683
native	checked-read	4096	2500	9	13421800	5573589319906701683
cpp	word-read	4096	2500	9	8345873	5573589319906701683
native	word-read	4096	2500	9	14171834	5573589319906701683
cpp	checked-write	4096	2500	9	19579575	4948352909184255996
native	checked-write	4096	2500	9	24114077	4948352909184255996
cpp	word-write	4096	2500	9	19891889	4948352909184255996
native	word-write	4096	2500	9	25483939	4948352909184255996
