implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-read	4096	2500	warmup-1	5147123	5573589319906701683
native	checked-read	4096	2500	warmup-1	5114122	5573589319906701683
cpp	word-read	4096	2500	warmup-1	5510139	5573589319906701683
native	word-read	4096	2500	warmup-1	5679947	5573589319906701683
cpp	validated-read	4096	2500	warmup-1	5122922	5573589319906701683
native	validated-read	4096	2500	warmup-1	5027619	5573589319906701683
cpp	word-array-read	4096	2500	warmup-1	5126523	5573589319906701683
native	word-array-read	4096	2500	warmup-1	5027519	5573589319906701683
cpp	checked-write	4096	2500	warmup-1	15066355	4948352909184255996
native	checked-write	4096	2500	warmup-1	15275863	4948352909184255996
cpp	word-write	4096	2500	warmup-1	15059254	4948352909184255996
native	word-write	4096	2500	warmup-1	15413669	4948352909184255996
cpp	validated-write	4096	2500	warmup-1	15470372	4948352909184255996
native	validated-write	4096	2500	warmup-1	15327565	4948352909184255996
cpp	word-array-write	4096	2500	warmup-1	15629879	4948352909184255996
native	word-array-write	4096	2500	warmup-1	15014852	4948352909184255996
native	checked-read	4096	2500	warmup-2	5106922	5573589319906701683
cpp	checked-read	4096	2500	warmup-2	5140223	5573589319906701683
native	word-read	4096	2500	warmup-2	5176424	5573589319906701683
cpp	word-read	4096	2500	warmup-2	5292630	5573589319906701683
native	validated-read	4096	2500	warmup-2	5129923	5573589319906701683
cpp	validated-read	4096	2500	warmup-2	5504139	5573589319906701683
native	word-array-read	4096	2500	warmup-2	5019818	5573589319906701683
cpp	word-array-read	4096	2500	warmup-2	5153624	5573589319906701683
native	checked-write	4096	2500	warmup-2	15205560	4948352909184255996
cpp	checked-write	4096	2500	warmup-2	15104956	4948352909184255996
native	word-write	4096	2500	warmup-2	15058354	4948352909184255996
cpp	word-write	4096	2500	warmup-2	15145757	4948352909184255996
native	validated-write	4096	2500	warmup-2	15279563	4948352909184255996
cpp	validated-write	4096	2500	warmup-2	15493273	4948352909184255996
native	word-array-write	4096	2500	warmup-2	15280564	4948352909184255996
cpp	word-array-write	4096	2500	warmup-2	15217261	4948352909184255996
cpp	checked-read	4096	2500	1	5156824	5573589319906701683
native	checked-read	4096	2500	1	5243128	5573589319906701683
cpp	word-read	4096	2500	1	5192126	5573589319906701683
native	word-read	4096	2500	1	5297130	5573589319906701683
cpp	validated-read	4096	2500	1	5573342	5573589319906701683
native	validated-read	4096	2500	1	5142724	5573589319906701683
cpp	word-array-read	4096	2500	1	5139823	5573589319906701683
native	word-array-read	4096	2500	1	5479937	5573589319906701683
cpp	checked-write	4096	2500	1	18582907	4948352909184255996
native	checked-write	4096	2500	1	16200403	4948352909184255996
cpp	word-write	4096	2500	1	15579377	4948352909184255996
native	word-write	4096	2500	1	15821887	4948352909184255996
cpp	validated-write	4096	2500	1	15430570	4948352909184255996
native	validated-write	4096	2500	1	16438413	4948352909184255996
cpp	word-array-write	4096	2500	1	15644979	4948352909184255996
native	word-array-write	4096	2500	1	15882889	4948352909184255996
native	checked-read	4096	2500	2	6698791	5573589319906701683
cpp	checked-read	4096	2500	2	5368233	5573589319906701683
native	word-read	4096	2500	2	5851054	5573589319906701683
cpp	word-read	4096	2500	2	6019061	5573589319906701683
native	validated-read	4096	2500	2	5505939	5573589319906701683
cpp	validated-read	4096	2500	2	5560241	5573589319906701683
native	word-array-read	4096	2500	2	5249128	5573589319906701683
cpp	word-array-read	4096	2500	2	5440336	5573589319906701683
native	checked-write	4096	2500	2	15977594	4948352909184255996
cpp	checked-write	4096	2500	2	15275263	4948352909184255996
native	word-write	4096	2500	2	15876189	4948352909184255996
cpp	word-write	4096	2500	2	15381468	4948352909184255996
native	validated-write	4096	2500	2	15181259	4948352909184255996
cpp	validated-write	4096	2500	2	15051154	4948352909184255996
native	word-array-write	4096	2500	2	15165159	4948352909184255996
cpp	word-array-write	4096	2500	2	15256963	4948352909184255996
cpp	checked-read	4096	2500	3	5704348	5573589319906701683
native	checked-read	4096	2500	3	5095321	5573589319906701683
cpp	word-read	4096	2500	3	5094321	5573589319906701683
native	word-read	4096	2500	3	5487139	5573589319906701683
cpp	validated-read	4096	2500	3	5396335	5573589319906701683
native	validated-read	4096	2500	3	5171324	5573589319906701683
cpp	word-array-read	4096	2500	3	5085621	5573589319906701683
native	word-array-read	4096	2500	3	5030719	5573589319906701683
cpp	checked-write	4096	2500	3	15868589	4948352909184255996
native	checked-write	4096	2500	3	15164858	4948352909184255996
cpp	word-write	4096	2500	3	15289864	4948352909184255996
native	word-write	4096	2500	3	14974650	4948352909184255996
cpp	validated-write	4096	2500	3	15025652	4948352909184255996
native	validated-write	4096	2500	3	15051153	4948352909184255996
cpp	word-array-write	4096	2500	3	15057154	4948352909184255996
native	word-array-write	4096	2500	3	15124957	4948352909184255996
native	checked-read	4096	2500	4	5203526	5573589319906701683
cpp	checked-read	4096	2500	4	5304530	5573589319906701683
native	word-read	4096	2500	4	5052519	5573589319906701683
cpp	word-read	4096	2500	4	5144424	5573589319906701683
native	validated-read	4096	2500	4	5068120	5573589319906701683
cpp	validated-read	4096	2500	4	5332132	5573589319906701683
native	word-array-read	4096	2500	4	5128823	5573589319906701683
cpp	word-array-read	4096	2500	4	5168324	5573589319906701683
native	checked-write	4096	2500	4	15857189	4948352909184255996
cpp	checked-write	4096	2500	4	15966894	4948352909184255996
native	word-write	4096	2500	4	15916191	4948352909184255996
cpp	word-write	4096	2500	4	15517473	4948352909184255996
native	validated-write	4096	2500	4	16356010	4948352909184255996
cpp	validated-write	4096	2500	4	15633979	4948352909184255996
native	word-array-write	4096	2500	4	15752584	4948352909184255996
cpp	word-array-write	4096	2500	4	15305764	4948352909184255996
cpp	checked-read	4096	2500	5	5328532	5573589319906701683
native	checked-read	4096	2500	5	5518640	5573589319906701683
cpp	word-read	4096	2500	5	5373533	5573589319906701683
native	word-read	4096	2500	5	5279329	5573589319906701683
cpp	validated-read	4096	2500	5	5490239	5573589319906701683
native	validated-read	4096	2500	5	5441336	5573589319906701683
cpp	word-array-read	4096	2500	5	5354433	5573589319906701683
native	word-array-read	4096	2500	5	5315930	5573589319906701683
cpp	checked-write	4096	2500	5	15948893	4948352909184255996
native	checked-write	4096	2500	5	15541075	4948352909184255996
cpp	word-write	4096	2500	5	16128800	4948352909184255996
native	word-write	4096	2500	5	15387168	4948352909184255996
cpp	validated-write	4096	2500	5	15910791	4948352909184255996
native	validated-write	4096	2500	5	15440770	4948352909184255996
cpp	word-array-write	4096	2500	5	15903090	4948352909184255996
native	word-array-write	4096	2500	5	15438271	4948352909184255996
native	checked-read	4096	2500	6	6018462	5573589319906701683
cpp	checked-read	4096	2500	6	5497939	5573589319906701683
native	word-read	4096	2500	6	5352633	5573589319906701683
cpp	word-read	4096	2500	6	5444736	5573589319906701683
native	validated-read	4096	2500	6	5570242	5573589319906701683
cpp	validated-read	4096	2500	6	5452437	5573589319906701683
native	word-array-read	4096	2500	6	5874655	5573589319906701683
cpp	word-array-read	4096	2500	6	5428836	5573589319906701683
native	checked-write	4096	2500	6	15973794	4948352909184255996
cpp	checked-write	4096	2500	6	15839788	4948352909184255996
native	word-write	4096	2500	6	16126100	4948352909184255996
cpp	word-write	4096	2500	6	16462815	4948352909184255996
native	validated-write	4096	2500	6	15464871	4948352909184255996
cpp	validated-write	4096	2500	6	16293008	4948352909184255996
native	word-array-write	4096	2500	6	15282364	4948352909184255996
cpp	word-array-write	4096	2500	6	15903791	4948352909184255996
cpp	checked-read	4096	2500	7	5224927	5573589319906701683
native	checked-read	4096	2500	7	6393678	5573589319906701683
cpp	word-read	4096	2500	7	5387934	5573589319906701683
native	word-read	4096	2500	7	5385534	5573589319906701683
cpp	validated-read	4096	2500	7	5356533	5573589319906701683
native	validated-read	4096	2500	7	5581743	5573589319906701683
cpp	word-array-read	4096	2500	7	5708448	5573589319906701683
native	word-array-read	4096	2500	7	5375034	5573589319906701683
cpp	checked-write	4096	2500	7	15585676	4948352909184255996
native	checked-write	4096	2500	7	15416270	4948352909184255996
cpp	word-write	4096	2500	7	15662980	4948352909184255996
native	word-write	4096	2500	7	16457315	4948352909184255996
cpp	validated-write	4096	2500	7	15544775	4948352909184255996
native	validated-write	4096	2500	7	16085398	4948352909184255996
cpp	word-array-write	4096	2500	7	15472472	4948352909184255996
native	word-array-write	4096	2500	7	15953393	4948352909184255996
native	checked-read	4096	2500	8	6587886	5573589319906701683
cpp	checked-read	4096	2500	8	5299930	5573589319906701683
native	word-read	4096	2500	8	5500639	5573589319906701683
cpp	word-read	4096	2500	8	5753350	5573589319906701683
native	validated-read	4096	2500	8	5253928	5573589319906701683
cpp	validated-read	4096	2500	8	5391634	5573589319906701683
native	word-array-read	4096	2500	8	5202326	5573589319906701683
cpp	word-array-read	4096	2500	8	6123666	5573589319906701683
native	checked-write	4096	2500	8	15427670	4948352909184255996
cpp	checked-write	4096	2500	8	15333966	4948352909184255996
native	word-write	4096	2500	8	15956793	4948352909184255996
cpp	word-write	4096	2500	8	16171402	4948352909184255996
native	validated-write	4096	2500	8	15539375	4948352909184255996
cpp	validated-write	4096	2500	8	15399668	4948352909184255996
native	word-array-write	4096	2500	8	15424870	4948352909184255996
cpp	word-array-write	4096	2500	8	15220461	4948352909184255996
cpp	checked-read	4096	2500	9	5503239	5573589319906701683
native	checked-read	4096	2500	9	5436536	5573589319906701683
cpp	word-read	4096	2500	9	5389634	5573589319906701683
native	word-read	4096	2500	9	5332131	5573589319906701683
cpp	validated-read	4096	2500	9	5224027	5573589319906701683
native	validated-read	4096	2500	9	6097565	5573589319906701683
cpp	word-array-read	4096	2500	9	5220327	5573589319906701683
