implementation	case	words	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	checked-read	4096	2500	9	0.5250	0.5204	0.5036	0.5571
cpp	checked-write	4096	2500	9	1.5631	1.5469	1.4917	1.8147
cpp	validated-read	4096	2500	9	0.5293	0.5270	0.5102	0.5443
cpp	validated-write	4096	2500	9	1.5164	1.5101	1.4673	1.5911
cpp	word-array-read	4096	2500	9	0.5281	0.5229	0.4966	0.5980
cpp	word-array-write	4096	2500	9	1.5078	1.4947	1.4704	1.5531
cpp	word-read	4096	2500	9	0.5295	0.5262	0.4975	0.5878
cpp	word-write	4096	2500	9	1.5354	1.5214	1.4932	1.6077
native	checked-read	4096	2500	9	0.5664	0.5389	0.4976	0.6542
native	checked-write	4096	2500	9	1.5376	1.5486	1.4809	1.5821
native	validated-read	4096	2500	9	0.5299	0.5314	0.4949	0.5955
native	validated-write	4096	2500	9	1.5291	1.5102	1.4698	1.6053
native	word-array-read	4096	2500	9	0.5190	0.5126	0.4913	0.5737
native	word-array-write	4096	2500	9	1.5121	1.5063	1.4770	1.5579
native	word-read	4096	2500	9	0.5267	0.5227	0.4934	0.5714
native	word-write	4096	2500	9	1.5417	1.5504	1.4624	1.6072
