implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-read	4096	2500	warmup-1	9782418	5573589319906701683
native	checked-read	4096	2500	warmup-1	14315925	5573589319906701683
cpp	word-read	4096	2500	warmup-1	8681415	5573589319906701683
native	word-read	4096	2500	warmup-1	14432826	5573589319906701683
cpp	validated-read	4096	2500	warmup-1	9588117	5573589319906701683
native	validated-read	4096	2500	warmup-1	13702724	5573589319906701683
cpp	checked-write	4096	2500	warmup-1	18628832	4948352909184255996
native	checked-write	4096	2500	warmup-1	24663244	4948352909184255996
cpp	word-write	4096	2500	warmup-1	18762833	4948352909184255996
native	word-write	4096	2500	warmup-1	23625942	4948352909184255996
cpp	validated-write	4096	2500	warmup-1	18809433	4948352909184255996
native	validated-write	4096	2500	warmup-1	23742842	4948352909184255996
native	checked-read	4096	2500	warmup-2	13631824	5573589319906701683
cpp	checked-read	4096	2500	warmup-2	9438317	5573589319906701683
native	word-read	4096	2500	warmup-2	13846424	5573589319906701683
cpp	word-read	4096	2500	warmup-2	8657715	5573589319906701683
native	validated-read	4096	2500	warmup-2	14641726	5573589319906701683
cpp	validated-read	4096	2500	warmup-2	9406217	5573589319906701683
native	checked-write	4096	2500	warmup-2	23966242	4948352909184255996
cpp	checked-write	4096	2500	warmup-2	19090233	4948352909184255996
native	word-write	4096	2500	warmup-2	24046142	4948352909184255996
cpp	word-write	4096	2500	warmup-2	18770233	4948352909184255996
native	validated-write	4096	2500	warmup-2	25794745	4948352909184255996
cpp	validated-write	4096	2500	warmup-2	19279834	4948352909184255996
cpp	checked-read	4096	2500	1	8809216	5573589319906701683
native	checked-read	4096	2500	1	15937228	5573589319906701683
cpp	word-read	4096	2500	1	9476816	5573589319906701683
native	word-read	4096	2500	1	14654226	5573589319906701683
cpp	validated-read	4096	2500	1	9385216	5573589319906701683
native	validated-read	4096	2500	1	14630026	5573589319906701683
cpp	checked-write	4096	2500	1	18970034	4948352909184255996
native	checked-write	4096	2500	1	23868442	4948352909184255996
cpp	word-write	4096	2500	1	19160033	4948352909184255996
