implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-read	4096	10000	warmup-1	21154822	5573589319906701683
native	checked-read	4096	10000	warmup-1	21190324	5573589319906701683
cpp	word-read	4096	10000	warmup-1	22758693	5573589319906701683
native	word-read	4096	10000	warmup-1	21635143	5573589319906701683
cpp	validated-read	4096	10000	warmup-1	20393689	5573589319906701683
native	validated-read	4096	10000	warmup-1	20505094	5573589319906701683
cpp	word-array-read	4096	10000	warmup-1	21250326	5573589319906701683
native	word-array-read	4096	10000	warmup-1	20203081	5573589319906701683
cpp	checked-write	4096	10000	warmup-1	62697433	16111002409212895540
native	checked-write	4096	10000	warmup-1	60630143	16111002409212895540
cpp	word-write	4096	10000	warmup-1	60513938	16111002409212895540
native	word-write	4096	10000	warmup-1	61371375	16111002409212895540
cpp	validated-write	4096	10000	warmup-1	60535039	16111002409212895540
native	validated-write	4096	10000	warmup-1	61800994	16111002409212895540
cpp	word-array-write	4096	10000	warmup-1	60894155	16111002409212895540
native	word-array-write	4096	10000	warmup-1	60157222	16111002409212895540
native	checked-read	4096	10000	warmup-2	20995015	5573589319906701683
cpp	checked-read	4096	10000	warmup-2	20352388	5573589319906701683
native	word-read	4096	10000	warmup-2	21287128	5573589319906701683
cpp	word-read	4096	10000	warmup-2	20247483	5573589319906701683
native	validated-read	4096	10000	warmup-2	20230081	5573589319906701683
cpp	validated-read	4096	10000	warmup-2	20345787	5573589319906701683
native	word-array-read	4096	10000	warmup-2	20401889	5573589319906701683
cpp	word-array-read	4096	10000	warmup-2	20614499	5573589319906701683
native	checked-write	4096	10000	warmup-2	63879285	16111002409212895540
cpp	checked-write	4096	10000	warmup-2	70758984	16111002409212895540
native	word-write	4096	10000	warmup-2	60701946	16111002409212895540
cpp	word-write	4096	10000	warmup-2	61195268	16111002409212895540
native	validated-write	4096	10000	warmup-2	61144066	16111002409212895540
cpp	validated-write	4096	10000	warmup-2	61638786	16111002409212895540
native	word-array-write	4096	10000	warmup-2	62747836	16111002409212895540
cpp	word-array-write	4096	10000	warmup-2	60218325	16111002409212895540
cpp	checked-read	4096	10000	1	21292028	5573589319906701683
native	checked-read	4096	10000	1	22825295	5573589319906701683
cpp	word-read	4096	10000	1	20496393	5573589319906701683
native	word-read	4096	10000	1	21567040	5573589319906701683
cpp	validated-read	4096	10000	1	20577397	5573589319906701683
native	validated-read	4096	10000	1	20178780	5573589319906701683
cpp	word-array-read	4096	10000	1	20454292	5573589319906701683
native	word-array-read	4096	10000	1	20519495	5573589319906701683
cpp	checked-write	4096	10000	1	60312729	16111002409212895540
native	checked-write	4096	10000	1	60942356	16111002409212895540
cpp	word-write	4096	10000	1	60946256	16111002409212895540
native	word-write	4096	10000	1	60796150	16111002409212895540
cpp	validated-write	4096	10000	1	60358631	16111002409212895540
native	validated-write	4096	10000	1	61378475	16111002409212895540
cpp	word-array-write	4096	10000	1	60658445	16111002409212895540
native	word-array-write	4096	10000	1	60524938	16111002409212895540
native	checked-read	4096	10000	2	21803951	5573589319906701683
cpp	checked-read	4096	10000	2	20534895	5573589319906701683
native	word-read	4096	10000	2	20957613	5573589319906701683
cpp	word-read	4096	10000	2	20743605	5573589319906701683
native	validated-read	4096	10000	2	21391632	5573589319906701683
cpp	validated-read	4096	10000	2	23488324	5573589319906701683
native	word-array-read	4096	10000	2	21190124	5573589319906701683
cpp	word-array-read	4096	10000	2	22062661	5573589319906701683
native	checked-write	4096	10000	2	64157097	16111002409212895540
