implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-read	4096	2500	warmup-1	9049500	5573589319906701683
native	checked-read	4096	2500	warmup-1	13485296	5573589319906701683
cpp	word-read	4096	2500	warmup-1	8753487	5573589319906701683
native	word-read	4096	2500	warmup-1	13722607	5573589319906701683
cpp	validated-read	4096	2500	warmup-1	8734387	5573589319906701683
native	validated-read	4096	2500	warmup-1	14216829	5573589319906701683
cpp	word-array-read	4096	2500	warmup-1	8872392	5573589319906701683
native	word-array-read	4096	2500	warmup-1	13200183	5573589319906701683
cpp	checked-write	4096	2500	warmup-1	19537564	4948352909184255996
native	checked-write	4096	2500	warmup-1	24481082	4948352909184255996
cpp	word-write	4096	2500	warmup-1	18812831	4948352909184255996
native	word-write	4096	2500	warmup-1	24043463	4948352909184255996
cpp	validated-write	4096	2500	warmup-1	18836633	4948352909184255996
native	validated-write	4096	2500	warmup-1	23342232	4948352909184255996
cpp	word-array-write	4096	2500	warmup-1	19878779	4948352909184255996
native	word-array-write	4096	2500	warmup-1	23812153	4948352909184255996
native	checked-read	4096	2500	warmup-2	13561500	5573589319906701683
cpp	checked-read	4096	2500	warmup-2	9294611	5573589319906701683
native	word-read	4096	2500	warmup-2	13485696	5573589319906701683
cpp	word-read	4096	2500	warmup-2	9217907	5573589319906701683
native	validated-read	4096	2500	warmup-2	13294988	5573589319906701683
cpp	validated-read	4096	2500	warmup-2	8486476	5573589319906701683
native	word-array-read	4096	2500	warmup-2	13312488	5573589319906701683
cpp	word-array-read	4096	2500	warmup-2	9165406	5573589319906701683
native	checked-write	4096	2500	warmup-2	24735194	4948352909184255996
cpp	checked-write	4096	2500	warmup-2	19027041	4948352909184255996
native	word-write	4096	2500	warmup-2	24324375	4948352909184255996
cpp	word-write	4096	2500	warmup-2	19055542	4948352909184255996
native	validated-write	4096	2500	warmup-2	22922613	4948352909184255996
cpp	validated-write	4096	2500	warmup-2	18454216	4948352909184255996
native	word-array-write	4096	2500	warmup-2	22879212	4948352909184255996
cpp	word-array-write	4096	2500	warmup-2	18335410	4948352909184255996
cpp	checked-read	4096	2500	1	8304467	5573589319906701683
native	checked-read	4096	2500	1	13717507	5573589319906701683
cpp	word-read	4096	2500	1	9481519	5573589319906701683
native	word-read	4096	2500	1	13499997	5573589319906701683
cpp	validated-read	4096	2500	1	8714585	5573589319906701683
native	validated-read	4096	2500	1	13359091	5573589319906701683
cpp	word-array-read	4096	2500	1	8474375	5573589319906701683
native	word-array-read	4096	2500	1	13065077	5573589319906701683
cpp	checked-write	4096	2500	1	18771230	4948352909184255996
native	checked-write	4096	2500	1	23948959	4948352909184255996
cpp	word-write	4096	2500	1	19346556	4948352909184255996
native	word-write	4096	2500	1	23536641	4948352909184255996
cpp	validated-write	4096	2500	1	18594822	4948352909184255996
native	validated-write	4096	2500	1	23749350	4948352909184255996
cpp	word-array-write	4096	2500	1	18689427	4948352909184255996
native	word-array-write	4096	2500	1	23599943	4948352909184255996
native	checked-read	4096	2500	2	13326489	5573589319906701683
cpp	checked-read	4096	2500	2	8432073	5573589319906701683
native	word-read	4096	2500	2	13695005	5573589319906701683
cpp	word-read	4096	2500	2	8962897	5573589319906701683
native	validated-read	4096	2500	2	14903759	5573589319906701683
cpp	validated-read	4096	2500	2	9679328	5573589319906701683
native	word-array-read	4096	2500	2	14432938	5573589319906701683
cpp	word-array-read	4096	2500	2	9749631	5573589319906701683
native	checked-write	4096	2500	2	24691192	4948352909184255996
cpp	checked-write	4096	2500	2	18868334	4948352909184255996
native	word-write	4096	2500	2	24236372	4948352909184255996
cpp	word-write	4096	2500	2	19834577	4948352909184255996
native	validated-write	4096	2500	2	23248028	4948352909184255996
cpp	validated-write	4096	2500	2	19120946	4948352909184255996
native	word-array-write	4096	2500	2	25340420	4948352909184255996
cpp	word-array-write	4096	2500	2	19472661	4948352909184255996
cpp	checked-read	4096	2500	3	10191951	5573589319906701683
native	checked-read	4096	2500	3	14416437	5573589319906701683
cpp	word-read	4096	2500	3	9124404	5573589319906701683
native	word-read	4096	2500	3	14422838	5573589319906701683
cpp	validated-read	4096	2500	3	9706229	5573589319906701683
native	validated-read	4096	2500	3	14572844	5573589319906701683
cpp	word-array-read	4096	2500	3	9091602	5573589319906701683
native	word-array-read	4096	2500	3	13364291	5573589319906701683
cpp	checked-write	4096	2500	3	18572521	4948352909184255996
native	checked-write	4096	2500	3	23366533	4948352909184255996
cpp	word-write	4096	2500	3	18969839	4948352909184255996
native	word-write	4096	2500	3	22903812	4948352909184255996
cpp	validated-write	4096	2500	3	19195149	4948352909184255996
native	validated-write	4096	2500	3	23572442	4948352909184255996
cpp	word-array-write	4096	2500	3	18722628	4948352909184255996
native	word-array-write	4096	2500	3	23335031	4948352909184255996
native	checked-read	4096	2500	4	13312589	5573589319906701683
cpp	checked-read	4096	2500	4	9207807	5573589319906701683
native	word-read	4096	2500	4	13631502	5573589319906701683
cpp	word-read	4096	2500	4	8608580	5573589319906701683
native	validated-read	4096	2500	4	13535298	5573589319906701683
cpp	validated-read	4096	2500	4	8800089	5573589319906701683
native	word-array-read	4096	2500	4	13389392	5573589319906701683
cpp	word-array-read	4096	2500	4	8893794	5573589319906701683
native	checked-write	4096	2500	4	23509140	4948352909184255996
cpp	checked-write	4096	2500	4	19662169	4948352909184255996
native	word-write	4096	2500	4	23547841	4948352909184255996
cpp	word-write	4096	2500	4	18956238	4948352909184255996
native	validated-write	4096	2500	4	23005317	4948352909184255996
cpp	validated-write	4096	2500	4	18797031	4948352909184255996
native	word-array-write	4096	2500	4	23897857	4948352909184255996
cpp	word-array-write	4096	2500	4	18912136	4948352909184255996
cpp	checked-read	4096	2500	5	9342714	5573589319906701683
native	checked-read	4096	2500	5	13171782	5573589319906701683
cpp	word-read	4096	2500	5	9014199	5573589319906701683
native	word-read	4096	2500	5	13300288	5573589319906701683
cpp	validated-read	4096	2500	5	8373970	5573589319906701683
native	validated-read	4096	2500	5	13320388	5573589319906701683
cpp	word-array-read	4096	2500	5	9147504	5573589319906701683
native	word-array-read	4096	2500	5	13299388	5573589319906701683
cpp	checked-write	4096	2500	5	18243178	4948352909184255996
native	checked-write	4096	2500	5	23432336	4948352909184255996
cpp	word-write	4096	2500	5	19214350	4948352909184255996
native	word-write	4096	2500	5	24910602	4948352909184255996
cpp	validated-write	4096	2500	5	18651724	4948352909184255996
native	validated-write	4096	2500	5	23798052	4948352909184255996
cpp	word-array-write	4096	2500	5	23963960	4948352909184255996
native	word-array-write	4096	2500	5	24716992	4948352909184255996
native	checked-read	4096	2500	6	15120468	5573589319906701683
cpp	checked-read	4096	2500	6	10688673	5573589319906701683
native	word-read	4096	2500	6	16715739	5573589319906701683
cpp	word-read	4096	2500	6	9530022	5573589319906701683
native	validated-read	4096	2500	6	14487041	5573589319906701683
cpp	validated-read	4096	2500	6	8898394	5573589319906701683
native	word-array-read	4096	2500	6	14684049	5573589319906701683
cpp	word-array-read	4096	2500	6	9242109	5573589319906701683
native	checked-write	4096	2500	6	23028018	4948352909184255996
cpp	checked-write	4096	2500	6	18940737	4948352909184255996
native	word-write	4096	2500	6	23854054	4948352909184255996
cpp	word-write	4096	2500	6	19227850	4948352909184255996
native	validated-write	4096	2500	6	23242727	4948352909184255996
cpp	validated-write	4096	2500	6	18879234	4948352909184255996
native	word-array-write	4096	2500	6	24036462	4948352909184255996
cpp	word-array-write	4096	2500	6	18434815	4948352909184255996
cpp	checked-read	4096	2500	7	8897093	5573589319906701683
native	checked-read	4096	2500	7	13114479	5573589319906701683
cpp	word-read	4096	2500	7	8689884	5573589319906701683
native	word-read	4096	2500	7	13714606	5573589319906701683
cpp	validated-read	4096	2500	7	9322212	5573589319906701683
native	validated-read	4096	2500	7	14025520	5573589319906701683
cpp	word-array-read	4096	2500	7	9325313	5573589319906701683
native	word-array-read	4096	2500	7	14249130	5573589319906701683
cpp	checked-write	4096	2500	7	19614568	4948352909184255996
native	checked-write	4096	2500	7	23995861	4948352909184255996
cpp	word-write	4096	2500	7	19473361	4948352909184255996
