implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	parse	1	50000	warmup-1	633041	10705314687452791514
native	parse	1	50000	warmup-1	404126	10705314687452791514
cpp	parse	2	50000	warmup-1	2794282	13728481437913544983
native	parse	2	50000	warmup-1	661343	13728481437913544983
cpp	parse	64	50000	warmup-1	13357170	16224971984639111906
native	parse	64	50000	warmup-1	5551361	16224971984639111906
cpp	encode	1	50000	warmup-1	1073070	1284304327387835785
native	encode	1	50000	warmup-1	1352988	1284304327387835785
cpp	encode	2	50000	warmup-1	1149375	18133736647675114693
native	encode	2	50000	warmup-1	1544800	18133736647675114693
cpp	encode	64	50000	warmup-1	10396577	1499772043585611075
native	encode	64	50000	warmup-1	15901535	1499772043585611075
native	parse	1	50000	warmup-2	632441	10705314687452791514
cpp	parse	1	50000	warmup-2	808752	10705314687452791514
native	parse	2	50000	warmup-2	483931	13728481437913544983
cpp	parse	2	50000	warmup-2	1566902	13728481437913544983
native	parse	64	50000	warmup-2	5221640	16224971984639111906
cpp	parse	64	50000	warmup-2	14426439	16224971984639111906
native	encode	1	50000	warmup-2	3205309	1284304327387835785
cpp	encode	1	50000	warmup-2	2886288	1284304327387835785
native	encode	2	50000	warmup-2	1875122	18133736647675114693
cpp	encode	2	50000	warmup-2	2722477	18133736647675114693
native	encode	64	50000	warmup-2	12761031	1499772043585611075
cpp	encode	64	50000	warmup-2	9452315	1499772043585611075
cpp	parse	1	50000	1	1205779	10705314687452791514
native	parse	1	50000	1	404026	10705314687452791514
cpp	parse	2	50000	1	1549201	13728481437913544983
native	parse	2	50000	1	685044	13728481437913544983
cpp	parse	64	50000	1	13155257	16224971984639111906
native	parse	64	50000	1	5520959	16224971984639111906
cpp	encode	1	50000	1	1709811	1284304327387835785
native	encode	1	50000	1	1777316	1284304327387835785
cpp	encode	2	50000	1	1132574	18133736647675114693
native	encode	2	50000	1	1628704	18133736647675114693
cpp	encode	64	50000	1	12786017	1499772043585611075
native	encode	64	50000	1	13298850	1499772043585611075
native	parse	1	50000	2	559136	10705314687452791514
cpp	parse	1	50000	2	1020265	10705314687452791514
native	parse	2	50000	2	475230	13728481437913544983
cpp	parse	2	50000	2	1592102	13728481437913544983
native	parse	64	50000	2	5669762	16224971984639111906
cpp	parse	64	50000	2	13591268	16224971984639111906
native	encode	1	50000	2	1474294	1284304327387835785
cpp	encode	1	50000	2	1494996	1284304327387835785
native	encode	2	50000	2	1561100	18133736647675114693
cpp	encode	2	50000	2	2100034	18133736647675114693
native	encode	64	50000	2	15261675	1499772043585611075
cpp	encode	64	50000	2	9256791	1499772043585611075
cpp	parse	1	50000	3	645541	10705314687452791514
native	parse	1	50000	3	496531	10705314687452791514
cpp	parse	2	50000	3	1565000	13728481437913544983
native	parse	2	50000	3	488831	13728481437913544983
cpp	parse	64	50000	3	13854185	16224971984639111906
native	parse	64	50000	3	5474850	16224971984639111906
cpp	encode	1	50000	3	1740811	1284304327387835785
native	encode	1	50000	3	1383189	1284304327387835785
cpp	encode	2	50000	3	1212277	18133736647675114693
native	encode	2	50000	3	1573100	18133736647675114693
cpp	encode	64	50000	3	9455004	1499772043585611075
native	encode	64	50000	3	17166396	1499772043585611075
native	parse	1	50000	4	414726	10705314687452791514
cpp	parse	1	50000	4	1083469	10705314687452791514
native	parse	2	50000	4	717646	13728481437913544983
cpp	parse	2	50000	4	2083133	13728481437913544983
native	parse	64	50000	4	5500051	16224971984639111906
cpp	parse	64	50000	4	15705903	16224971984639111906
native	encode	1	50000	4	1375088	1284304327387835785
cpp	encode	1	50000	4	1013264	1284304327387835785
native	encode	2	50000	4	1574801	18133736647675114693
cpp	encode	2	50000	4	1121271	18133736647675114693
native	encode	64	50000	4	13691975	1499772043585611075
cpp	encode	64	50000	4	11608041	1499772043585611075
cpp	parse	1	50000	5	651842	10705314687452791514
native	parse	1	50000	5	404126	10705314687452791514
cpp	parse	2	50000	5	1558199	13728481437913544983
native	parse	2	50000	5	475130	13728481437913544983
cpp	parse	64	50000	5	12963128	16224971984639111906
native	parse	64	50000	5	5875375	16224971984639111906
cpp	encode	1	50000	5	1017866	1284304327387835785
native	encode	1	50000	5	1665807	1284304327387835785
cpp	encode	2	50000	5	1835917	18133736647675114693
native	encode	2	50000	5	1613103	18133736647675114693
cpp	encode	64	50000	5	16519456	1499772043585611075
native	encode	64	50000	5	15950119	1499772043585611075
native	parse	1	50000	6	457329	10705314687452791514
cpp	parse	1	50000	6	643141	10705314687452791514
native	parse	2	50000	6	788251	13728481437913544983
cpp	parse	2	50000	6	2877184	13728481437913544983
native	parse	64	50000	6	5720365	16224971984639111906
cpp	parse	64	50000	6	14870950	16224971984639111906
native	encode	1	50000	6	1606903	1284304327387835785
cpp	encode	1	50000	6	1014365	1284304327387835785
native	encode	2	50000	6	1579201	18133736647675114693
cpp	encode	2	50000	6	1124271	18133736647675114693
native	encode	64	50000	6	13710375	1499772043585611075
cpp	encode	64	50000	6	17052689	1499772043585611075
cpp	parse	1	50000	7	1102871	10705314687452791514
native	parse	1	50000	7	457029	10705314687452791514
cpp	parse	2	50000	7	1712510	13728481437913544983
native	parse	2	50000	7	688444	13728481437913544983
cpp	parse	64	50000	7	14233510	16224971984639111906
native	parse	64	50000	7	5543154	16224971984639111906
cpp	encode	1	50000	7	1035066	1284304327387835785
native	encode	1	50000	7	1372688	1284304327387835785
cpp	encode	2	50000	7	1494395	18133736647675114693
native	encode	2	50000	7	2178339	18133736647675114693
cpp	encode	64	50000	7	10006740	1499772043585611075
native	encode	64	50000	7	21717287	1499772043585611075
native	parse	1	50000	8	404226	10705314687452791514
cpp	parse	1	50000	8	768949	10705314687452791514
native	parse	2	50000	8	475431	13728481437913544983
cpp	parse	2	50000	8	3170803	13728481437913544983
native	parse	64	50000	8	5519252	16224971984639111906
cpp	parse	64	50000	8	13752278	16224971984639111906
native	encode	1	50000	8	1365587	1284304327387835785
