implementation	case	segments	passes	runs	mean_ns_per_frame	median_ns_per_frame	min_ns_per_frame	max_ns_per_frame
cpp	encode	1	50000	9	24.5614	20.3573	20.2613	34.8162
cpp	encode	2	50000	9	32.3338	24.2455	22.4254	68.0603
cpp	encode	64	50000	9	253.5866	232.1608	185.1358	341.0538
cpp	parse	1	50000	9	17.2571	15.3790	12.8628	24.1156
cpp	parse	2	50000	9	39.3427	31.9220	30.9840	63.4161
cpp	parse	64	50000	9	282.2945	277.0837	259.2626	314.1181
native	encode	1	50000	9	29.6619	27.6638	26.5397	35.5463
native	encode	2	50000	9	32.9423	31.5840	30.3959	43.5668
native	encode	64	50000	9	313.3780	305.2335	260.1446	434.3457
native	parse	1	50000	9	8.9266	8.3965	8.0805	11.1827
native	parse	2	50000	9	11.7312	9.7766	9.5026	15.7650
native	parse	64	50000	9	112.3856	110.8631	109.4970	117.5075
