implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	parse	1	50000	warmup-1	701246	10705314687452791514
native	parse	1	50000	warmup-1	489332	10705314687452791514
cpp	parse	2	50000	warmup-1	1584104	13728481437913544983
native	parse	2	50000	warmup-1	531134	13728481437913544983
cpp	parse	64	50000	warmup-1	25741089	16224971984639111906
native	parse	64	50000	warmup-1	6950756	16224971984639111906
cpp	encode	1	50000	warmup-1	1009266	1284304327387835785
native	encode	1	50000	warmup-1	2290150	1284304327387835785
cpp	encode	2	50000	warmup-1	1413593	18133736647675114693
native	encode	2	50000	warmup-1	1059569	18133736647675114693
cpp	encode	64	50000	warmup-1	15448314	1499772043585611075
native	encode	64	50000	warmup-1	12730935	1499772043585611075
native	parse	1	50000	warmup-2	415027	10705314687452791514
cpp	parse	1	50000	warmup-2	647943	10705314687452791514
native	parse	2	50000	warmup-2	486332	13728481437913544983
cpp	parse	2	50000	warmup-2	1642408	13728481437913544983
native	parse	64	50000	warmup-2	6677438	16224971984639111906
cpp	parse	64	50000	warmup-2	13943915	16224971984639111906
native	encode	1	50000	warmup-2	1325387	1284304327387835785
cpp	encode	1	50000	warmup-2	2236247	1284304327387835785
native	encode	2	50000	warmup-2	1117774	18133736647675114693
cpp	encode	2	50000	warmup-2	1122774	18133736647675114693
native	encode	64	50000	warmup-2	13044056	1499772043585611075
cpp	encode	64	50000	warmup-2	10829311	1499772043585611075
cpp	parse	1	50000	1	665444	10705314687452791514
native	parse	1	50000	1	404026	10705314687452791514
cpp	parse	2	50000	1	1516299	13728481437913544983
native	parse	2	50000	1	475431	13728481437913544983
cpp	parse	64	50000	1	13542888	16224971984639111906
native	parse	64	50000	1	7331681	16224971984639111906
cpp	encode	1	50000	1	1081571	1284304327387835785
native	encode	1	50000	1	1498798	1284304327387835785
cpp	encode	2	50000	1	1228481	18133736647675114693
native	encode	2	50000	1	1067970	18133736647675114693
cpp	encode	64	50000	1	9388116	1499772043585611075
native	encode	64	50000	1	14833773	1499772043585611075
native	parse	1	50000	2	627441	10705314687452791514
cpp	parse	1	50000	2	880458	10705314687452791514
native	parse	2	50000	2	509234	13728481437913544983
cpp	parse	2	50000	2	1555902	13728481437913544983
native	parse	64	50000	2	5485060	16224971984639111906
cpp	parse	64	50000	2	17481147	16224971984639111906
native	encode	1	50000	2	1248582	1284304327387835785
cpp	encode	1	50000	2	2853588	1284304327387835785
native	encode	2	50000	2	1635507	18133736647675114693
cpp	encode	2	50000	2	3434025	18133736647675114693
native	encode	64	50000	2	16387875	1499772043585611075
cpp	encode	64	50000	2	10965620	1499772043585611075
cpp	parse	1	50000	3	969463	10705314687452791514
native	parse	1	50000	3	404027	10705314687452791514
cpp	parse	2	50000	3	1537601	13728481437913544983
native	parse	2	50000	3	475431	13728481437913544983
cpp	parse	64	50000	3	15563121	16224971984639111906
native	parse	64	50000	3	7126367	16224971984639111906
cpp	encode	1	50000	3	1017266	1284304327387835785
native	encode	1	50000	3	1037768	1284304327387835785
cpp	encode	2	50000	3	3368121	18133736647675114693
native	encode	2	50000	3	1185577	18133736647675114693
cpp	encode	64	50000	3	20492145	1499772043585611075
native	encode	64	50000	3	13931214	1499772043585611075
native	parse	1	50000	4	561336	10705314687452791514
cpp	parse	1	50000	4	1274983	10705314687452791514
native	parse	2	50000	4	486432	13728481437913544983
cpp	parse	2	50000	4	3199710	13728481437913544983
native	parse	64	50000	4	7548796	16224971984639111906
cpp	parse	64	50000	4	15288303	16224971984639111906
native	encode	1	50000	4	1193978	1284304327387835785
cpp	encode	1	50000	4	1842320	1284304327387835785
native	encode	2	50000	4	1123774	18133736647675114693
cpp	encode	2	50000	4	3530131	18133736647675114693
native	encode	64	50000	4	15924033	1499772043585611075
cpp	encode	64	50000	4	13384768	1499772043585611075
cpp	parse	1	50000	5	1265982	10705314687452791514
native	parse	1	50000	5	520134	10705314687452791514
cpp	parse	2	50000	5	3706941	13728481437913544983
native	parse	2	50000	5	627840	13728481437913544983
cpp	parse	64	50000	5	16075143	16224971984639111906
native	parse	64	50000	5	6851944	16224971984639111906
cpp	encode	1	50000	5	1874822	1284304327387835785
native	encode	1	50000	5	1301984	1284304327387835785
cpp	encode	2	50000	5	4493192	18133736647675114693
native	encode	2	50000	5	1886022	18133736647675114693
cpp	encode	64	50000	5	12556015	1499772043585611075
native	encode	64	50000	5	23676436	1499772043585611075
native	parse	1	50000	6	686345	10705314687452791514
cpp	parse	1	50000	6	632441	10705314687452791514
native	parse	2	50000	6	586038	13728481437913544983
cpp	parse	2	50000	6	2899488	13728481437913544983
native	parse	64	50000	6	6143098	16224971984639111906
cpp	parse	64	50000	6	13364368	16224971984639111906
native	encode	1	50000	6	996064	1284304327387835785
cpp	encode	1	50000	6	1319386	1284304327387835785
native	encode	2	50000	6	1952927	18133736647675114693
cpp	encode	2	50000	6	2096536	18133736647675114693
native	encode	64	50000	6	14228323	1499772043585611075
cpp	encode	64	50000	6	11127422	1499772043585611075
cpp	parse	1	50000	7	785651	10705314687452791514
native	parse	1	50000	7	416827	10705314687452791514
cpp	parse	2	50000	7	2160940	13728481437913544983
native	parse	2	50000	7	485231	13728481437913544983
cpp	parse	64	50000	7	13792695	16224971984639111906
native	parse	64	50000	7	5485655	16224971984639111906
cpp	encode	1	50000	7	2950391	1284304327387835785
native	encode	1	50000	7	2300550	1284304327387835785
cpp	encode	2	50000	7	1245681	18133736647675114693
native	encode	2	50000	7	1244681	18133736647675114693
cpp	encode	64	50000	7	10374373	1499772043585611075
native	encode	64	50000	7	15827427	1499772043585611075
native	parse	1	50000	8	413927	10705314687452791514
cpp	parse	1	50000	8	654342	10705314687452791514
native	parse	2	50000	8	791852	13728481437913544983
cpp	parse	2	50000	8	2068734	13728481437913544983
