implementation	case	segments	passes	runs	mean_ns_per_frame	median_ns_per_frame	min_ns_per_frame	max_ns_per_frame
cpp	encode	1	50000	9	34.6445	27.9738	20.3453	59.0078
cpp	encode	2	50000	9	50.4722	42.5488	23.7775	89.8638
cpp	encode	64	50000	9	238.6142	219.3124	187.7623	409.8429
cpp	parse	1	50000	9	17.3245	15.7130	12.6488	25.4997
cpp	parse	2	50000	9	45.2174	41.3747	30.3260	74.1388
cpp	parse	64	50000	9	297.0172	298.0713	267.2874	349.6229
native	encode	1	50000	9	25.7879	23.8796	19.9213	46.0110
native	encode	2	50000	9	27.1295	23.7115	21.1034	39.0585
native	encode	64	50000	9	322.9270	316.5485	278.6243	473.5287
native	parse	1	50000	9	9.9131	8.5366	8.0805	13.7269
native	parse	2	50000	9	11.6036	10.1847	9.5086	15.8370
native	parse	64	50000	9	127.3716	122.8620	108.7811	150.9759
