implementation	case	mode	scratch	compression	iterations	run	elapsed_ns	output_bytes
cpp	carsales	object	no-reuse	none	500	warmup-1	17490460	0
native	carsales	object	no-reuse	none	500	warmup-1	538144266	0
cpp	carsales	bytes	no-reuse	none	500	warmup-1	23844462	7490592
native	carsales	bytes	no-reuse	none	500	warmup-1	559563699	6216400
cpp	carsales	bytes	no-reuse	packed	500	warmup-1	36652778	4767016
native	carsales	bytes	no-reuse	packed	500	warmup-1	556017663	4332273
cpp	catrank	bytes	no-reuse	none	100	warmup-1	70888727	22265264
native	catrank	bytes	no-reuse	none	100	warmup-1	239701998	20663232
cpp	eval	bytes	no-reuse	packed	10000	warmup-1	56516437	3380856
native	eval	bytes	no-reuse	packed	10000	warmup-1	685776838	3380856
native	carsales	object	no-reuse	none	500	warmup-2	476576656	0
cpp	carsales	object	no-reuse	none	500	warmup-2	20312982	0
native	carsales	bytes	no-reuse	none	500	warmup-2	475334240	6216400
cpp	carsales	bytes	no-reuse	none	500	warmup-2	20343485	7490592
native	carsales	bytes	no-reuse	packed	500	warmup-2	560794159	4332273
cpp	carsales	bytes	no-reuse	packed	500	warmup-2	36912520	4767016
native	catrank	bytes	no-reuse	none	100	warmup-2	255625884	20663232
cpp	catrank	bytes	no-reuse	none	100	warmup-2	57458624	22265264
native	eval	bytes	no-reuse	packed	10000	warmup-2	754766430	3380856
cpp	eval	bytes	no-reuse	packed	10000	warmup-2	55198315	3380856
cpp	carsales	object	no-reuse	none	500	1	18593122	0
native	carsales	object	no-reuse	none	500	1	475124621	0
cpp	carsales	bytes	no-reuse	none	500	1	19574113	7490592
native	carsales	bytes	no-reuse	none	500	1	468656222	6216400
cpp	carsales	bytes	no-reuse	packed	500	1	32288492	4767016
native	carsales	bytes	no-reuse	packed	500	1	528013721	4332273
cpp	catrank	bytes	no-reuse	none	100	1	47469498	22265264
native	catrank	bytes	no-reuse	none	100	1	225868627	20663232
cpp	eval	bytes	no-reuse	packed	10000	1	56557740	3380856
native	eval	bytes	no-reuse	packed	10000	1	843095114	3380856
native	carsales	object	no-reuse	none	500	2	575071081	0
cpp	carsales	object	no-reuse	none	500	2	20196371	0
native	carsales	bytes	no-reuse	none	500	2	572351429	6216400
cpp	carsales	bytes	no-reuse	none	500	2	21281172	7490592
native	carsales	bytes	no-reuse	packed	500	2	523903575	4332273
cpp	carsales	bytes	no-reuse	packed	500	2	32866939	4767016
native	catrank	bytes	no-reuse	none	100	2	248764541	20663232
cpp	catrank	bytes	no-reuse	none	100	2	56637364	22265264
native	eval	bytes	no-reuse	packed	10000	2	741545899	3380856
cpp	eval	bytes	no-reuse	packed	10000	2	60493008	3380856
cpp	carsales	object	no-reuse	none	500	3	19987287	0
native	carsales	object	no-reuse	none	500	3	556379744	0
cpp	carsales	bytes	no-reuse	none	500	3	25149248	7490592
native	carsales	bytes	no-reuse	none	500	3	613050910	6216400
cpp	carsales	bytes	no-reuse	packed	500	3	44284159	4767016
native	carsales	bytes	no-reuse	packed	500	3	765966182	4332273
cpp	catrank	bytes	no-reuse	none	100	3	71564299	22265264
native	catrank	bytes	no-reuse	none	100	3	264897884	20663232
cpp	eval	bytes	no-reuse	packed	10000	3	57089805	3380856
native	eval	bytes	no-reuse	packed	10000	3	871806245	3380856
native	carsales	object	no-reuse	none	500	4	570134874	0
cpp	carsales	object	no-reuse	none	500	4	21294204	0
native	carsales	bytes	no-reuse	none	500	4	664187082	6216400
cpp	carsales	bytes	no-reuse	none	500	4	22045871	7490592
native	carsales	bytes	no-reuse	packed	500	4	796363299	4332273
cpp	carsales	bytes	no-reuse	packed	500	4	44426172	4767016
native	catrank	bytes	no-reuse	none	100	4	359464938	20663232
cpp	catrank	bytes	no-reuse	none	100	4	67402026	22265264
native	eval	bytes	no-reuse	packed	10000	4	689141714	3380856
cpp	eval	bytes	no-reuse	packed	10000	4	55732321	3380856
cpp	carsales	object	no-reuse	none	500	5	19427782	0
native	carsales	object	no-reuse	none	500	5	475473473	0
cpp	carsales	bytes	no-reuse	none	500	5	20185848	7490592
native	carsales	bytes	no-reuse	none	500	5	462161421	6216400
cpp	carsales	bytes	no-reuse	packed	500	5	31832156	4767016
native	carsales	bytes	no-reuse	packed	500	5	564027342	4332273
cpp	catrank	bytes	no-reuse	none	100	5	53136502	22265264
native	catrank	bytes	no-reuse	none	100	5	256044672	20663232
cpp	eval	bytes	no-reuse	packed	10000	5	57394070	3380856
native	eval	bytes	no-reuse	packed	10000	5	849258941	3380856
native	carsales	object	no-reuse	none	500	6	708956092	0
cpp	carsales	object	no-reuse	none	500	6	31434022	0
native	carsales	bytes	no-reuse	none	500	6	577172981	6216400
cpp	carsales	bytes	no-reuse	none	500	6	21496561	7490592
native	carsales	bytes	no-reuse	packed	500	6	621683536	4332273
cpp	carsales	bytes	no-reuse	packed	500	6	36149731	4767016
native	catrank	bytes	no-reuse	none	100	6	256455608	20663232
cpp	catrank	bytes	no-reuse	none	100	6	59170624	22265264
native	eval	bytes	no-reuse	packed	10000	6	762841959	3380856
cpp	eval	bytes	no-reuse	packed	10000	6	60670853	3380856
cpp	carsales	object	no-reuse	none	500	7	20929412	0
native	carsales	object	no-reuse	none	500	7	610301449	0
cpp	carsales	bytes	no-reuse	none	500	7	26202769	7490592
native	carsales	bytes	no-reuse	none	500	7	721410771	6216400
cpp	carsales	bytes	no-reuse	packed	500	7	41791619	4767016
native	carsales	bytes	no-reuse	packed	500	7	662973946	4332273
cpp	catrank	bytes	no-reuse	none	100	7	101579819	22265264
native	catrank	bytes	no-reuse	none	100	7	908237353	20663232
