implementation	transport	iterations	run	elapsed_ns	checksum
cpp	byte-pipe	10000	warmup-1	56660735	10000
native	message-envelopes	10000	warmup-1	136871262	10000
native	message-envelopes	10000	warmup-2	152662531	10000
cpp	byte-pipe	10000	warmup-2	55964387	10000
cpp	byte-pipe	10000	1	48658793	10000
native	message-envelopes	10000	1	140599415	10000
native	message-envelopes	10000	2	136095510	10000
cpp	byte-pipe	10000	2	50323905	10000
cpp	byte-pipe	10000	3	47799035	10000
native	message-envelopes	10000	3	137777224	10000
native	message-envelopes	10000	4	138061743	10000
cpp	byte-pipe	10000	4	53905948	10000
cpp	byte-pipe	10000	5	55391449	10000
native	message-envelopes	10000	5	137183884	10000
native	message-envelopes	10000	6	171531308	10000
cpp	byte-pipe	10000	6	59194706	10000
cpp	byte-pipe	10000	7	55932985	10000
native	message-envelopes	10000	7	147112955	10000
native	message-envelopes	10000	8	144817801	10000
cpp	byte-pipe	10000	8	51992619	10000
cpp	byte-pipe	10000	9	50038387	10000
native	message-envelopes	10000	9	137714320	10000
