case	mode	compression	iterations	phase	total_ns	ns_per_iteration
carsales	object	none	2000	build_request	609673267	304836
carsales	object	none	2000	encode_request	0	0
carsales	object	none	2000	decode_request	0	0
carsales	object	none	2000	handle_request	917203957	458601
carsales	object	none	2000	encode_response	0	0
carsales	object	none	2000	decode_response	0	0
carsales	object	none	2000	check_response	1009497	504
carsales	bytes	none	2000	build_request	594037741	297018
carsales	bytes	none	2000	encode_request	1681152	840
carsales	bytes	none	2000	decode_request	3125257	1562
carsales	bytes	none	2000	handle_request	848999003	424499
carsales	bytes	none	2000	encode_response	446635	223
carsales	bytes	none	2000	decode_response	1110781	555
carsales	bytes	none	2000	check_response	1027302	513
carsales	bytes	packed	2000	build_request	605717165	302858
carsales	bytes	packed	2000	encode_request	53724720	26862
carsales	bytes	packed	2000	decode_request	45734184	22867
carsales	bytes	packed	2000	handle_request	896928228	448464
carsales	bytes	packed	2000	encode_response	1310813	655
carsales	bytes	packed	2000	decode_response	1824550	912
carsales	bytes	packed	2000	check_response	1134104	567
catrank	bytes	none	500	build_request	227464038	454928
catrank	bytes	none	500	encode_request	4403751	8807
catrank	bytes	none	500	decode_request	25867815	51735
catrank	bytes	none	500	handle_request	400183065	800366
catrank	bytes	none	500	encode_response	6772648	13545
catrank	bytes	none	500	decode_response	31937198	63874
catrank	bytes	none	500	check_response	13635505	27271
eval	bytes	packed	50000	build_request	682753963	13655
eval	bytes	packed	50000	encode_request	128551454	2571
eval	bytes	packed	50000	decode_request	108054566	2161
eval	bytes	packed	50000	handle_request	1630050697	32601
eval	bytes	packed	50000	encode_response	11961851	239
eval	bytes	packed	50000	decode_response	20335955	406
eval	bytes	packed	50000	check_response	15531785	310
