implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	parse	1	50000	warmup-1	731946	10705314687452791514
native	parse	1	50000	warmup-1	419027	10705314687452791514
cpp	parse	2	50000	warmup-1	1590200	13728481437913544983
native	parse	2	50000	warmup-1	753248	13728481437913544983
cpp	parse	64	50000	warmup-1	16000309	16224971984639111906
native	parse	64	50000	warmup-1	5520048	16224971984639111906
cpp	encode	1	50000	warmup-1	1018264	1284304327387835785
native	encode	1	50000	warmup-1	2342748	1284304327387835785
cpp	encode	2	50000	warmup-1	1223578	18133736647675114693
native	encode	2	50000	warmup-1	1082668	18133736647675114693
cpp	encode	64	50000	warmup-1	11958254	1499772043585611075
native	encode	64	50000	warmup-1	13261136	1499772043585611075
native	parse	1	50000	warmup-2	404225	10705314687452791514
cpp	parse	1	50000	warmup-2	644841	10705314687452791514
native	parse	2	50000	warmup-2	486031	13728481437913544983
cpp	parse	2	50000	warmup-2	3389513	13728481437913544983
native	parse	64	50000	warmup-2	6571114	16224971984639111906
cpp	parse	64	50000	warmup-2	14120690	16224971984639111906
native	encode	1	50000	warmup-2	1655105	1284304327387835785
cpp	encode	1	50000	warmup-2	1108170	1284304327387835785
native	encode	2	50000	warmup-2	2066730	18133736647675114693
cpp	encode	2	50000	warmup-2	1842517	18133736647675114693
native	encode	64	50000	warmup-2	16421435	1499772043585611075
cpp	encode	64	50000	warmup-2	10781880	1499772043585611075
cpp	parse	1	50000	1	1369286	10705314687452791514
native	parse	1	50000	1	404025	10705314687452791514
cpp	parse	2	50000	1	2808777	13728481437913544983
native	parse	2	50000	1	688744	13728481437913544983
cpp	parse	64	50000	1	14618122	16224971984639111906
native	parse	64	50000	1	7446870	16224971984639111906
cpp	encode	1	50000	1	1022364	1284304327387835785
native	encode	1	50000	1	1701507	1284304327387835785
cpp	encode	2	50000	1	1595000	18133736647675114693
native	encode	2	50000	1	1091369	18133736647675114693
cpp	encode	64	50000	1	9410393	1499772043585611075
native	encode	64	50000	1	19274115	1499772043585611075
native	parse	1	50000	2	414226	10705314687452791514
cpp	parse	1	50000	2	1143872	10705314687452791514
native	parse	2	50000	2	666242	13728481437913544983
cpp	parse	2	50000	2	2151836	13728481437913544983
native	parse	64	50000	2	5608454	16224971984639111906
cpp	parse	64	50000	2	13228434	16224971984639111906
native	encode	1	50000	2	1137272	1284304327387835785
cpp	encode	1	50000	2	1710408	1284304327387835785
native	encode	2	50000	2	1084068	18133736647675114693
cpp	encode	2	50000	2	1738710	18133736647675114693
native	encode	64	50000	2	12874911	1499772043585611075
cpp	encode	64	50000	2	15891002	1499772043585611075
cpp	parse	1	50000	3	701845	10705314687452791514
native	parse	1	50000	3	404326	10705314687452791514
cpp	parse	2	50000	3	1587500	13728481437913544983
native	parse	2	50000	3	504632	13728481437913544983
cpp	parse	64	50000	3	14868837	16224971984639111906
native	parse	64	50000	3	5458845	16224971984639111906
cpp	encode	1	50000	3	1021664	1284304327387835785
native	encode	1	50000	3	1527296	1284304327387835785
cpp	encode	2	50000	3	1759111	18133736647675114693
native	encode	2	50000	3	1082769	18133736647675114693
cpp	encode	64	50000	3	9858422	1499772043585611075
native	encode	64	50000	3	13996982	1499772043585611075
native	parse	1	50000	4	404125	10705314687452791514
cpp	parse	1	50000	4	693844	10705314687452791514
native	parse	2	50000	4	475530	13728481437913544983
cpp	parse	2	50000	4	2890283	13728481437913544983
native	parse	64	50000	4	5499647	16224971984639111906
cpp	parse	64	50000	4	14628222	16224971984639111906
native	encode	1	50000	4	1079368	1284304327387835785
cpp	encode	1	50000	4	3022991	1284304327387835785
native	encode	2	50000	4	1578200	18133736647675114693
cpp	encode	2	50000	4	1805514	18133736647675114693
native	encode	64	50000	4	15241661	1499772043585611075
cpp	encode	64	50000	4	12083362	1499772043585611075
cpp	parse	1	50000	5	1044465	10705314687452791514
native	parse	1	50000	5	404025	10705314687452791514
cpp	parse	2	50000	5	1576099	13728481437913544983
native	parse	2	50000	5	475630	13728481437913544983
cpp	parse	64	50000	5	15294365	16224971984639111906
native	parse	64	50000	5	5613254	16224971984639111906
cpp	encode	1	50000	5	2074930	1284304327387835785
native	encode	1	50000	5	1096569	1284304327387835785
cpp	encode	2	50000	5	1135372	18133736647675114693
native	encode	2	50000	5	2779075	18133736647675114693
cpp	encode	64	50000	5	10875286	1499772043585611075
native	encode	64	50000	5	12450985	1499772043585611075
native	parse	1	50000	6	403925	10705314687452791514
cpp	parse	1	50000	6	672142	10705314687452791514
native	parse	2	50000	6	475130	13728481437913544983
cpp	parse	2	50000	6	1706308	13728481437913544983
native	parse	64	50000	6	6412705	16224971984639111906
cpp	parse	64	50000	6	14938642	16224971984639111906
native	encode	1	50000	6	1025965	1284304327387835785
cpp	encode	1	50000	6	1930921	1284304327387835785
native	encode	2	50000	6	1083068	18133736647675114693
cpp	encode	2	50000	6	1158573	18133736647675114693
native	encode	64	50000	6	20605799	1499772043585611075
cpp	encode	64	50000	6	12501688	1499772043585611075
cpp	parse	1	50000	7	677943	10705314687452791514
native	parse	1	50000	7	443328	10705314687452791514
cpp	parse	2	50000	7	1585300	13728481437913544983
native	parse	2	50000	7	542934	13728481437913544983
cpp	parse	64	50000	7	15345967	16224971984639111906
native	parse	64	50000	7	6454207	16224971984639111906
cpp	encode	1	50000	7	1817614	1284304327387835785
native	encode	1	50000	7	1022264	1284304327387835785
cpp	encode	2	50000	7	1304483	18133736647675114693
native	encode	2	50000	7	1139172	18133736647675114693
cpp	encode	64	50000	7	13590457	1499772043585611075
native	encode	64	50000	7	12632696	1499772043585611075
native	parse	1	50000	8	405025	10705314687452791514
cpp	parse	1	50000	8	947659	10705314687452791514
native	parse	2	50000	8	521233	13728481437913544983
cpp	parse	2	50000	8	3537623	13728481437913544983
native	parse	64	50000	8	6827330	16224971984639111906
