implementation	case	segments	passes	runs	mean_ns_per_frame	median_ns_per_frame	min_ns_per_frame	max_ns_per_frame
cpp	encode	1	50000	9	32.7829	34.2082	20.4333	60.4598
cpp	encode	2	50000	9	29.7428	31.9000	22.7074	36.1103
cpp	encode	64	50000	9	234.3332	227.0863	188.2079	317.8200
cpp	parse	1	50000	9	18.2500	18.9532	13.4428	27.3857
cpp	parse	2	50000	9	43.1478	34.1262	31.4560	70.7525
cpp	parse	64	50000	9	292.5738	297.3767	264.5687	306.9193
native	encode	1	50000	9	23.7411	21.5874	20.4453	34.0301
native	encode	2	50000	9	26.6759	21.6814	21.6534	55.5815
native	encode	64	50000	9	306.3884	296.3527	249.0197	412.1160
native	parse	1	50000	9	8.2176	8.0865	8.0785	8.8666
native	parse	2	50000	9	10.7229	10.0926	9.5026	13.7749
native	parse	64	50000	9	125.1508	128.2541	109.1769	148.9374
