case	segments	cpp_median_ns_per_frame	native_median_ns_per_frame	native_over_cpp
encode	1	22.9223	21.6631	0.945
encode	2	27.2103	25.1455	0.924
encode	64	200.3406	229.9656	1.148
encode-prepared	1	21.7668	20.1142	0.924
encode-prepared	2	27.5904	22.1437	0.803
encode-prepared	64	220.2535	196.3506	0.891
parse	1	13.9843	4.4824	0.321
parse	2	36.8564	6.1593	0.167
parse	64	423.5603	143.6055	0.339
parse-noalloc	1	3.7248	5.0074	1.344
parse-noalloc	2	5.4706	6.2491	1.142
parse-noalloc	64	131.0637	149.6342	1.142
stream-read	1	32.9188	33.6399	1.022
stream-read	2	40.4697	44.3975	1.097
stream-read	64	91.9082	86.3115	0.939
stream-read-reuse	1	19.5419	11.3677	0.582
stream-read-reuse	2	21.4035	14.3446	0.670
stream-read-reuse	64	64.4599	53.5124	0.830
stream-write	1	33.4483	29.7865	0.891
stream-write	2	42.8189	33.7175	0.787
stream-write	64	524.3057	260.7246	0.497
stream-write-prepared	1	38.6144	29.4936	0.764
stream-write-prepared	2	46.4119	32.6140	0.703
stream-write-prepared	64	534.2647	209.9836	0.393
