implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	parse	1	500000	warmup-1	7300922	14627250811555808154
native	parse	1	500000	warmup-1	2087092	14627250811555808154
cpp	parse	2	500000	warmup-1	19888977	13567251546271572961
native	parse	2	500000	warmup-1	3021433	13567251546271572961
cpp	parse	64	500000	warmup-1	201664388	11316828346356539371
native	parse	64	500000	warmup-1	71445949	11316828346356539371
cpp	parse-noalloc	1	500000	warmup-1	1585170	14627250811555808154
native	parse-noalloc	1	500000	warmup-1	2688218	14627250811555808154
cpp	parse-noalloc	2	500000	warmup-1	2709919	13567251546271572961
native	parse-noalloc	2	500000	warmup-1	2955630	13567251546271572961
cpp	parse-noalloc	64	500000	warmup-1	64976664	11316828346356539371
native	parse-noalloc	64	500000	warmup-1	75564930	11316828346356539371
cpp	encode	1	500000	warmup-1	16372321	10366479828643262722
native	encode	1	500000	warmup-1	11544109	10366479828643262722
cpp	encode	2	500000	warmup-1	14303531	6860300258134377019
native	encode	2	500000	warmup-1	11794020	6860300258134377019
cpp	encode	64	500000	warmup-1	96469651	837299761551457482
native	encode	64	500000	warmup-1	133350677	837299761551457482
cpp	encode-prepared	1	500000	warmup-1	16534122	10366479828643262722
native	encode-prepared	1	500000	warmup-1	12614227	10366479828643262722
cpp	encode-prepared	2	500000	warmup-1	21569472	6860300258134377019
native	encode-prepared	2	500000	warmup-1	14052298	6860300258134377019
cpp	encode-prepared	64	500000	warmup-1	99811561	837299761551457482
native	encode-prepared	64	500000	warmup-1	98396291	837299761551457482
cpp	stream-read	1	500000	warmup-1	18941141	12808850855590117754
native	stream-read	1	500000	warmup-1	19930790	12808850855590117754
cpp	stream-read	2	500000	warmup-1	20484518	6300690556751896618
native	stream-read	2	500000	warmup-1	20860737	6300690556751896618
cpp	stream-read	64	500000	warmup-1	43566366	890954349112926917
native	stream-read	64	500000	warmup-1	42595717	890954349112926917
cpp	stream-read-reuse	1	500000	warmup-1	8730834	12808850855590117754
native	stream-read-reuse	1	500000	warmup-1	6053001	12808850855590117754
cpp	stream-read-reuse	2	500000	warmup-1	12091701	6300690556751896618
native	stream-read-reuse	2	500000	warmup-1	14631927	6300690556751896618
cpp	stream-read-reuse	64	500000	warmup-1	35202150	890954349112926917
native	stream-read-reuse	64	500000	warmup-1	27551270	890954349112926917
cpp	stream-write	1	500000	warmup-1	15332062	10366479828643262722
native	stream-write	1	500000	warmup-1	16133202	10366479828643262722
cpp	stream-write	2	500000	warmup-1	18397914	6860300258134377019
native	stream-write	2	500000	warmup-1	19040347	6860300258134377019
cpp	stream-write	64	500000	warmup-1	291042465	837299761551457482
native	stream-write	64	500000	warmup-1	131459034	837299761551457482
cpp	stream-write-prepared	1	500000	warmup-1	15614576	10366479828643262722
native	stream-write-prepared	1	500000	warmup-1	14316512	10366479828643262722
cpp	stream-write-prepared	2	500000	warmup-1	22452316	6860300258134377019
native	stream-write-prepared	2	500000	warmup-1	23101548	6860300258134377019
cpp	stream-write-prepared	64	500000	warmup-1	281462289	837299761551457482
native	stream-write-prepared	64	500000	warmup-1	103882264	837299761551457482
native	parse	1	500000	warmup-2	2282213	14627250811555808154
cpp	parse	1	500000	warmup-2	6148406	14627250811555808154
native	parse	2	500000	warmup-2	4180408	13567251546271572961
cpp	parse	2	500000	warmup-2	20952741	13567251546271572961
native	parse	64	500000	warmup-2	83523251	11316828346356539371
cpp	parse	64	500000	warmup-2	215437408	11316828346356539371
native	parse-noalloc	1	500000	warmup-2	2065603	14627250811555808154
cpp	parse-noalloc	1	500000	warmup-2	1598279	14627250811555808154
native	parse-noalloc	2	500000	warmup-2	2995749	13567251546271572961
cpp	parse-noalloc	2	500000	warmup-2	2518725	13567251546271572961
native	parse-noalloc	64	500000	warmup-2	73785768	11316828346356539371
cpp	parse-noalloc	64	500000	warmup-2	62359799	11316828346356539371
native	encode	1	500000	warmup-2	12745534	10366479828643262722
cpp	encode	1	500000	warmup-2	11834388	10366479828643262722
native	encode	2	500000	warmup-2	14280009	6860300258134377019
cpp	encode	2	500000	warmup-2	13487771	6860300258134377019
native	encode	64	500000	warmup-2	137533435	837299761551457482
cpp	encode	64	500000	warmup-2	101951668	837299761551457482
native	encode-prepared	1	500000	warmup-2	9184756	10366479828643262722
cpp	encode-prepared	1	500000	warmup-2	12112402	10366479828643262722
native	encode-prepared	2	500000	warmup-2	9909292	6860300258134377019
cpp	encode-prepared	2	500000	warmup-2	11535473	6860300258134377019
native	encode-prepared	64	500000	warmup-2	96102077	837299761551457482
cpp	encode-prepared	64	500000	warmup-2	100349588	837299761551457482
native	stream-read	1	500000	warmup-2	19939491	12808850855590117754
cpp	stream-read	1	500000	warmup-2	14530722	12808850855590117754
native	stream-read	2	500000	warmup-2	20755832	6300690556751896618
cpp	stream-read	2	500000	warmup-2	19104950	6300690556751896618
native	stream-read	64	500000	warmup-2	53949682	890954349112926917
cpp	stream-read	64	500000	warmup-2	52993034	890954349112926917
native	stream-read-reuse	1	500000	warmup-2	6797538	12808850855590117754
cpp	stream-read-reuse	1	500000	warmup-2	9090452	12808850855590117754
native	stream-read-reuse	2	500000	warmup-2	7434869	6300690556751896618
cpp	stream-read-reuse	2	500000	warmup-2	12828037	6300690556751896618
native	stream-read-reuse	64	500000	warmup-2	28447114	890954349112926917
cpp	stream-read-reuse	64	500000	warmup-2	35471163	890954349112926917
native	stream-write	1	500000	warmup-2	14357213	10366479828643262722
cpp	stream-write	1	500000	warmup-2	17735881	10366479828643262722
native	stream-write	2	500000	warmup-2	17472169	6860300258134377019
cpp	stream-write	2	500000	warmup-2	18044497	6860300258134377019
native	stream-write	64	500000	warmup-2	132447583	837299761551457482
cpp	stream-write	64	500000	warmup-2	272959167	837299761551457482
native	stream-write-prepared	1	500000	warmup-2	18867538	10366479828643262722
cpp	stream-write-prepared	1	500000	warmup-2	19939492	10366479828643262722
native	stream-write-prepared	2	500000	warmup-2	19940391	6860300258134377019
cpp	stream-write-prepared	2	500000	warmup-2	25002443	6860300258134377019
native	stream-write-prepared	64	500000	warmup-2	104409389	837299761551457482
