implementation	case	segments	passes	runs	mean_ns_per_frame	median_ns_per_frame	min_ns_per_frame	max_ns_per_frame
cpp	encode	1	500000	9	27.2701	22.9223	20.6713	40.1157
cpp	encode	2	500000	9	30.2410	27.2103	23.9442	40.2590
cpp	encode	64	500000	9	208.4513	200.3406	188.0052	264.5181
cpp	encode-prepared	1	500000	9	22.1198	21.7668	20.8831	25.6680
cpp	encode-prepared	2	500000	9	27.3093	27.5904	23.8243	31.1854
cpp	encode-prepared	64	500000	9	221.8899	220.2535	189.6155	264.1583
cpp	parse	1	500000	9	14.2266	13.9843	12.5053	17.4176
cpp	parse	2	500000	9	37.5797	36.8564	34.4732	42.5630
cpp	parse	64	500000	9	417.6808	423.5603	400.1502	433.5725
cpp	parse-noalloc	1	500000	9	4.0675	3.7248	3.2202	6.1369
cpp	parse-noalloc	2	500000	9	6.3652	5.4706	5.2588	9.8031
cpp	parse-noalloc	64	500000	9	133.7462	131.0637	124.7088	150.9591
cpp	stream-read	1	500000	9	34.0894	32.9188	28.5050	49.8926
cpp	stream-read	2	500000	9	43.0193	40.4697	34.3044	54.5488
cpp	stream-read	64	500000	9	97.9357	91.9082	86.6662	121.1083
cpp	stream-read-reuse	1	500000	9	18.9020	19.5419	13.7729	25.7564
cpp	stream-read-reuse	2	500000	9	22.3994	21.4035	19.3913	26.6157
cpp	stream-read-reuse	64	500000	9	65.3455	64.4599	58.7356	82.5121
cpp	stream-write	1	500000	9	34.6435	33.4483	31.2548	42.7576
cpp	stream-write	2	500000	9	42.9513	42.8189	36.0909	51.2909
cpp	stream-write	64	500000	9	539.2474	524.3057	491.9868	654.3479
cpp	stream-write-prepared	1	500000	9	40.7642	38.6144	31.3683	54.0726
cpp	stream-write-prepared	2	500000	9	46.3671	46.4119	37.4992	56.4314
cpp	stream-write-prepared	64	500000	9	535.3916	534.2647	488.5862	609.2954
native	encode	1	500000	9	22.2624	21.6631	20.7202	25.8851
native	encode	2	500000	9	26.0094	25.1455	22.1000	33.2807
native	encode	64	500000	9	229.9375	229.9656	218.4863	247.9114
native	encode-prepared	1	500000	9	21.8648	20.1142	18.3346	26.3717
native	encode-prepared	2	500000	9	23.6516	22.1437	20.6679	31.1185
native	encode-prepared	64	500000	9	196.3972	196.3506	182.8015	215.9341
native	parse	1	500000	9	4.6773	4.4824	4.1148	5.8269
native	parse	2	500000	9	6.3727	6.1593	5.8403	7.8830
native	parse	64	500000	9	144.8187	143.6055	140.0913	153.8474
native	parse-noalloc	1	500000	9	5.1395	5.0074	4.1196	6.5037
native	parse-noalloc	2	500000	9	6.6376	6.2491	6.0137	8.7168
native	parse-noalloc	64	500000	9	149.6057	149.6342	144.2197	153.4165
native	stream-read	1	500000	9	36.4483	33.6399	32.2381	43.2811
native	stream-read	2	500000	9	47.2140	44.3975	41.1162	57.9003
native	stream-read	64	500000	9	88.4054	86.3115	80.0968	96.5108
native	stream-read-reuse	1	500000	9	11.4761	11.3677	10.9265	12.1416
native	stream-read-reuse	2	500000	9	14.8354	14.3446	14.0230	17.4155
native	stream-read-reuse	64	500000	9	53.4517	53.5124	48.0416	60.9691
native	stream-write	1	500000	9	31.3038	29.7865	28.9828	39.0344
native	stream-write	2	500000	9	36.3199	33.7175	32.9330	46.9255
native	stream-write	64	500000	9	278.5469	260.7246	251.1272	339.4424
native	stream-write-prepared	1	500000	9	30.5071	29.4936	28.5866	37.8094
native	stream-write-prepared	2	500000	9	36.1142	32.6140	31.8029	45.2940
native	stream-write-prepared	64	500000	9	213.7217	209.9836	193.1828	239.8262
