implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	parse	1	50000	warmup-1	634116	10705314687452791514
native	parse	1	50000	warmup-1	630016	10705314687452791514
cpp	parse	2	50000	warmup-1	2020951	13728481437913544983
native	parse	2	50000	warmup-1	497812	13728481437913544983
cpp	parse	64	50000	warmup-1	15916405	16224971984639111906
native	parse	64	50000	warmup-1	5568841	16224971984639111906
cpp	encode	1	50000	warmup-1	1119828	1284304327387835785
native	encode	1	50000	warmup-1	1479737	1284304327387835785
cpp	encode	2	50000	warmup-1	3017877	18133736647675114693
native	encode	2	50000	warmup-1	1153429	18133736647675114693
cpp	encode	64	50000	warmup-1	12244111	1499772043585611075
native	encode	64	50000	warmup-1	20025409	1499772043585611075
cpp	encode-prepared	1	50000	warmup-1	1360134	1284304327387835785
native	encode-prepared	1	50000	warmup-1	885123	1284304327387835785
cpp	encode-prepared	2	50000	warmup-1	1189231	18133736647675114693
native	encode-prepared	2	50000	warmup-1	1074228	18133736647675114693
cpp	encode-prepared	64	50000	warmup-1	10583669	1499772043585611075
native	encode-prepared	64	50000	warmup-1	9727047	1499772043585611075
native	parse	1	50000	warmup-2	426010	10705314687452791514
cpp	parse	1	50000	warmup-2	977325	10705314687452791514
native	parse	2	50000	warmup-2	576315	13728481437913544983
cpp	parse	2	50000	warmup-2	2767370	13728481437913544983
native	parse	64	50000	warmup-2	5536440	16224971984639111906
cpp	parse	64	50000	warmup-2	13331839	16224971984639111906
native	encode	1	50000	warmup-2	1099928	1284304327387835785
cpp	encode	1	50000	warmup-2	1393735	1284304327387835785
native	encode	2	50000	warmup-2	1175030	18133736647675114693
cpp	encode	2	50000	warmup-2	1274332	18133736647675114693
native	encode	64	50000	warmup-2	13692747	1499772043585611075
cpp	encode	64	50000	warmup-2	10370163	1499772043585611075
native	encode-prepared	1	50000	warmup-2	2072552	1284304327387835785
cpp	encode-prepared	1	50000	warmup-2	1096428	1284304327387835785
native	encode-prepared	2	50000	warmup-2	1324134	18133736647675114693
cpp	encode-prepared	2	50000	warmup-2	2423362	18133736647675114693
native	encode-prepared	64	50000	warmup-2	8982628	1499772043585611075
cpp	encode-prepared	64	50000	warmup-2	11939604	1499772043585611075
cpp	parse	1	50000	1	1147829	10705314687452791514
native	parse	1	50000	1	404011	10705314687452791514
cpp	parse	2	50000	1	3684494	13728481437913544983
native	parse	2	50000	1	757719	13728481437913544983
cpp	parse	64	50000	1	15940404	16224971984639111906
native	parse	64	50000	1	5306935	16224971984639111906
cpp	encode	1	50000	1	1034226	1284304327387835785
native	encode	1	50000	1	1376335	1284304327387835785
cpp	encode	2	50000	1	3175881	18133736647675114693
native	encode	2	50000	1	2381261	18133736647675114693
cpp	encode	64	50000	1	10573169	1499772043585611075
native	encode	64	50000	1	15208386	1499772043585611075
cpp	encode-prepared	1	50000	1	1810846	1284304327387835785
native	encode-prepared	1	50000	1	980825	1284304327387835785
cpp	encode-prepared	2	50000	1	1203531	18133736647675114693
native	encode-prepared	2	50000	1	1538339	18133736647675114693
cpp	encode-prepared	64	50000	1	12820625	1499772043585611075
native	encode-prepared	64	50000	1	14541769	1499772043585611075
native	parse	1	50000	2	404011	10705314687452791514
cpp	parse	1	50000	2	648216	10705314687452791514
native	parse	2	50000	2	521214	13728481437913544983
cpp	parse	2	50000	2	3472088	13728481437913544983
native	parse	64	50000	2	5618643	16224971984639111906
cpp	parse	64	50000	2	16856628	16224971984639111906
native	encode	1	50000	2	1821846	1284304327387835785
cpp	encode	1	50000	2	2917674	1284304327387835785
native	encode	2	50000	2	2944875	18133736647675114693
cpp	encode	2	50000	2	1493038	18133736647675114693
native	encode	64	50000	2	17998557	1499772043585611075
cpp	encode	64	50000	2	11583394	1499772043585611075
native	encode-prepared	1	50000	2	1055026	1284304327387835785
cpp	encode-prepared	1	50000	2	1081628	1284304327387835785
native	encode-prepared	2	50000	2	981225	18133736647675114693
cpp	encode-prepared	2	50000	2	3541190	18133736647675114693
native	encode-prepared	64	50000	2	9741348	1499772043585611075
cpp	encode-prepared	64	50000	2	14237361	1499772043585611075
cpp	parse	1	50000	3	710018	10705314687452791514
native	parse	1	50000	3	404010	10705314687452791514
cpp	parse	2	50000	3	1694643	13728481437913544983
native	parse	2	50000	3	753720	13728481437913544983
cpp	parse	64	50000	3	14550069	16224971984639111906
native	parse	64	50000	3	5303435	16224971984639111906
cpp	encode	1	50000	3	1049127	1284304327387835785
native	encode	1	50000	3	1453637	1284304327387835785
cpp	encode	2	50000	3	1143929	18133736647675114693
native	encode	2	50000	3	1077227	18133736647675114693
cpp	encode	64	50000	3	11669696	1499772043585611075
native	encode	64	50000	3	11907802	1499772043585611075
cpp	encode-prepared	1	50000	3	1163229	1284304327387835785
native	encode-prepared	1	50000	3	949624	1284304327387835785
cpp	encode-prepared	2	50000	3	1219231	18133736647675114693
native	encode-prepared	2	50000	3	1002225	18133736647675114693
cpp	encode-prepared	64	50000	3	12618321	1499772043585611075
native	encode-prepared	64	50000	3	10931678	1499772043585611075
native	parse	1	50000	4	408710	10705314687452791514
cpp	parse	1	50000	4	1128729	10705314687452791514
native	parse	2	50000	4	555114	13728481437913544983
cpp	parse	2	50000	4	2510564	13728481437913544983
native	parse	64	50000	4	7998803	16224971984639111906
cpp	parse	64	50000	4	14379265	16224971984639111906
native	encode	1	50000	4	2697569	1284304327387835785
cpp	encode	1	50000	4	1160130	1284304327387835785
native	encode	2	50000	4	1288633	18133736647675114693
cpp	encode	2	50000	4	3102179	18133736647675114693
native	encode	64	50000	4	11077681	1499772043585611075
cpp	encode	64	50000	4	14402665	1499772043585611075
native	encode-prepared	1	50000	4	885523	1284304327387835785
cpp	encode-prepared	1	50000	4	1042626	1284304327387835785
native	encode-prepared	2	50000	4	2161055	18133736647675114693
cpp	encode-prepared	2	50000	4	1247832	18133736647675114693
native	encode-prepared	64	50000	4	9300537	1499772043585611075
cpp	encode-prepared	64	50000	4	16462219	1499772043585611075
cpp	parse	1	50000	5	689017	10705314687452791514
native	parse	1	50000	5	419111	10705314687452791514
cpp	parse	2	50000	5	1646142	13728481437913544983
native	parse	2	50000	5	868222	13728481437913544983
cpp	parse	64	50000	5	17029832	16224971984639111906
native	parse	64	50000	5	7091380	16224971984639111906
cpp	encode	1	50000	5	1389835	1284304327387835785
native	encode	1	50000	5	1069227	1284304327387835785
cpp	encode	2	50000	5	3334285	18133736647675114693
native	encode	2	50000	5	1122328	18133736647675114693
cpp	encode	64	50000	5	10340663	1499772043585611075
native	encode	64	50000	5	10602370	1499772043585611075
cpp	encode-prepared	1	50000	5	1025026	1284304327387835785
native	encode-prepared	1	50000	5	906123	1284304327387835785
cpp	encode-prepared	2	50000	5	2026151	18133736647675114693
native	encode-prepared	2	50000	5	1325434	18133736647675114693
cpp	encode-prepared	64	50000	5	12924128	1499772043585611075
native	encode-prepared	64	50000	5	22112562	1499772043585611075
native	parse	1	50000	6	445211	10705314687452791514
cpp	parse	1	50000	6	632816	10705314687452791514
native	parse	2	50000	6	497812	13728481437913544983
cpp	parse	2	50000	6	1686643	13728481437913544983
native	parse	64	50000	6	8258410	16224971984639111906
cpp	parse	64	50000	6	13786750	16224971984639111906
native	encode	1	50000	6	984725	1284304327387835785
cpp	encode	1	50000	6	1020325	1284304327387835785
native	encode	2	50000	6	1714043	18133736647675114693
cpp	encode	2	50000	6	1777145	18133736647675114693
native	encode	64	50000	6	13444642	1499772043585611075
cpp	encode	64	50000	6	17041033	1499772043585611075
native	encode-prepared	1	50000	6	930723	1284304327387835785
cpp	encode-prepared	1	50000	6	3119079	1284304327387835785
native	encode-prepared	2	50000	6	969324	18133736647675114693
cpp	encode-prepared	2	50000	6	3909999	18133736647675114693
native	encode-prepared	64	50000	6	15130985	1499772043585611075
cpp	encode-prepared	64	50000	6	18331866	1499772043585611075
cpp	parse	1	50000	7	1105428	10705314687452791514
native	parse	1	50000	7	463012	10705314687452791514
cpp	parse	2	50000	7	4125605	13728481437913544983
native	parse	2	50000	7	548414	13728481437913544983
cpp	parse	64	50000	7	15792101	16224971984639111906
native	parse	64	50000	7	5367836	16224971984639111906
cpp	encode	1	50000	7	1100428	1284304327387835785
native	encode	1	50000	7	1022126	1284304327387835785
cpp	encode	2	50000	7	1192730	18133736647675114693
native	encode	2	50000	7	1266132	18133736647675114693
cpp	encode	64	50000	7	15554795	1499772043585611075
native	encode	64	50000	7	22995484	1499772043585611075
cpp	encode-prepared	1	50000	7	1634441	1284304327387835785
native	encode-prepared	1	50000	7	967625	1284304327387835785
cpp	encode-prepared	2	50000	7	2736270	18133736647675114693
native	encode-prepared	2	50000	7	2822572	18133736647675114693
cpp	encode-prepared	64	50000	7	15111283	1499772043585611075
native	encode-prepared	64	50000	7	16840927	1499772043585611075
native	parse	1	50000	8	605215	10705314687452791514
cpp	parse	1	50000	8	1029526	10705314687452791514
native	parse	2	50000	8	499513	13728481437913544983
cpp	parse	2	50000	8	1646942	13728481437913544983
native	parse	64	50000	8	6432963	16224971984639111906
cpp	parse	64	50000	8	14237361	16224971984639111906
native	encode	1	50000	8	1942649	1284304327387835785
cpp	encode	1	50000	8	1890248	1284304327387835785
native	encode	2	50000	8	1273632	18133736647675114693
cpp	encode	2	50000	8	1514339	18133736647675114693
native	encode	64	50000	8	14014256	1499772043585611075
cpp	encode	64	50000	8	14300863	1499772043585611075
native	encode-prepared	1	50000	8	1012226	1284304327387835785
cpp	encode-prepared	1	50000	8	2267658	1284304327387835785
native	encode-prepared	2	50000	8	1008726	18133736647675114693
cpp	encode-prepared	2	50000	8	1140629	18133736647675114693
native	encode-prepared	64	50000	8	10533167	1499772043585611075
cpp	encode-prepared	64	50000	8	14462267	1499772043585611075
cpp	parse	1	50000	9	1214531	10705314687452791514
native	parse	1	50000	9	417610	10705314687452791514
cpp	parse	2	50000	9	1659442	13728481437913544983
native	parse	2	50000	9	575614	13728481437913544983
cpp	parse	64	50000	9	16413316	16224971984639111906
native	parse	64	50000	9	5318535	16224971984639111906
cpp	encode	1	50000	9	2051852	1284304327387835785
native	encode	1	50000	9	1183330	1284304327387835785
cpp	encode	2	50000	9	1126129	18133736647675114693
native	encode	2	50000	9	2784871	18133736647675114693
cpp	encode	64	50000	9	13599545	1499772043585611075
native	encode	64	50000	9	15914205	1499772043585611075
cpp	encode-prepared	1	50000	9	1119528	1284304327387835785
native	encode-prepared	1	50000	9	1424436	1284304327387835785
cpp	encode-prepared	2	50000	9	1166529	18133736647675114693
native	encode-prepared	2	50000	9	1063827	18133736647675114693
cpp	encode-prepared	64	50000	9	9601144	1499772043585611075
native	encode-prepared	64	50000	9	14852077	1499772043585611075
