implementation	case	segments	passes	runs	mean_ns_per_frame	median_ns_per_frame	min_ns_per_frame	max_ns_per_frame
cpp	encode	1	50000	9	30.2530	23.2026	20.4065	58.3535
cpp	encode	2	50000	9	39.6881	30.2868	22.5226	66.6857
cpp	encode	64	50000	9	264.5907	271.9909	206.8133	340.8207
cpp	encode-prepared	1	50000	9	31.6979	23.2646	20.5005	62.3816
cpp	encode-prepared	2	50000	9	40.4252	24.9566	22.8126	78.2000
cpp	encode-prepared	64	50000	9	281.2649	284.7472	192.0229	366.6373
cpp	parse	1	50000	9	18.4580	20.5905	12.6563	24.2906
cpp	parse	2	50000	9	49.1701	33.8929	32.9228	82.5121
cpp	parse	64	50000	9	308.8572	315.8420	275.7350	340.5966
native	encode	1	50000	9	30.1143	27.5267	19.6945	53.9514
native	encode	2	50000	9	35.2289	25.7727	21.5445	58.8975
native	encode	64	50000	9	295.9186	280.2851	212.0474	459.9097
native	encode-prepared	1	50000	9	20.2492	19.3525	17.7105	28.4887
native	encode-prepared	2	50000	9	28.6061	21.2765	19.3865	56.4514
native	encode-prepared	64	50000	9	275.5223	290.8354	186.0107	442.2512
native	parse	1	50000	9	8.8242	8.3522	8.0802	12.1043
native	parse	2	50000	9	12.3941	11.1023	9.9562	17.3644
native	parse	64	50000	9	125.9932	112.3729	106.0687	165.1682
