case	segments	cpp_median_ns_per_frame	native_median_ns_per_frame	native_over_cpp
encode	1	22.0752	22.6373	1.025
encode	2	24.3794	24.6774	1.012
encode	64	224.4345	221.2723	0.986
encode-prepared	1	24.0993	22.2572	0.924
encode-prepared	2	38.2461	21.2392	0.555
encode-prepared	64	266.7888	205.3714	0.770
parse	1	14.0048	8.6145	0.615
parse	2	37.6721	10.7546	0.285
parse	64	279.8876	114.1783	0.408
stream-read	1	55.3151	76.8103	1.389
stream-read	2	80.2285	69.8699	0.871
stream-read	64	242.5775	135.8676	0.560
stream-write	1	31.0317	43.4264	1.399
stream-write	2	58.5813	44.1525	0.754
stream-write	64	577.3521	294.9884	0.511
stream-write-prepared	1	32.0778	32.4718	1.012
stream-write-prepared	2	43.1604	33.9819	0.787
stream-write-prepared	64	551.1967	204.3094	0.371
