implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	parse	1	50000	warmup-1	648537	10705314687452791514
native	parse	1	50000	warmup-1	604534	10705314687452791514
cpp	parse	2	50000	warmup-1	1548787	13728481437913544983
native	parse	2	50000	warmup-1	502228	13728481437913544983
cpp	parse	64	50000	warmup-1	12898024	16224971984639111906
native	parse	64	50000	warmup-1	5351500	16224971984639111906
cpp	encode	1	50000	warmup-1	2826959	1284304327387835785
native	encode	1	50000	warmup-1	989156	1284304327387835785
cpp	encode	2	50000	warmup-1	1415679	18133736647675114693
native	encode	2	50000	warmup-1	1108363	18133736647675114693
cpp	encode	64	50000	warmup-1	10652898	1499772043585611075
native	encode	64	50000	warmup-1	10527091	1499772043585611075
cpp	encode-prepared	1	50000	warmup-1	1131464	1284304327387835785
native	encode-prepared	1	50000	warmup-1	1083660	1284304327387835785
cpp	encode-prepared	2	50000	warmup-1	2460938	18133736647675114693
native	encode-prepared	2	50000	warmup-1	993656	18133736647675114693
cpp	encode-prepared	64	50000	warmup-1	10933414	1499772043585611075
native	encode-prepared	64	50000	warmup-1	8930102	1499772043585611075
cpp	stream-read	1	50000	warmup-1	2067816	16011759042125746710
native	stream-read	1	50000	warmup-1	4004025	16011759042125746710
cpp	stream-read	2	50000	warmup-1	4087529	17411755252804771025
native	stream-read	2	50000	warmup-1	2925564	17411755252804771025
cpp	stream-read	64	50000	warmup-1	11500946	17090241965954728624
native	stream-read	64	50000	warmup-1	6118543	17090241965954728624
cpp	stream-write	1	50000	warmup-1	1502984	1284304327387835785
native	stream-write	1	50000	warmup-1	3487496	1284304327387835785
cpp	stream-write	2	50000	warmup-1	3452294	18133736647675114693
native	stream-write	2	50000	warmup-1	2304330	18133736647675114693
cpp	stream-write	64	50000	warmup-1	31259956	1499772043585611075
native	stream-write	64	50000	warmup-1	12416097	1499772043585611075
cpp	stream-write-prepared	1	50000	warmup-1	1964210	1284304327387835785
native	stream-write-prepared	1	50000	warmup-1	1368277	1284304327387835785
cpp	stream-write-prepared	2	50000	warmup-1	1808902	18133736647675114693
native	stream-write-prepared	2	50000	warmup-1	1597990	18133736647675114693
cpp	stream-write-prepared	64	50000	warmup-1	33953006	1499772043585611075
native	stream-write-prepared	64	50000	warmup-1	16817944	1499772043585611075
native	parse	1	50000	warmup-2	404223	10705314687452791514
cpp	parse	1	50000	warmup-2	649837	10705314687452791514
native	parse	2	50000	warmup-2	497328	13728481437913544983
cpp	parse	2	50000	warmup-2	2065016	13728481437913544983
native	parse	64	50000	warmup-2	5324099	16224971984639111906
cpp	parse	64	50000	warmup-2	14293803	16224971984639111906
native	encode	1	50000	warmup-2	1031358	1284304327387835785
cpp	encode	1	50000	warmup-2	1664994	1284304327387835785
native	encode	2	50000	warmup-2	1393178	18133736647675114693
cpp	encode	2	50000	warmup-2	1182666	18133736647675114693
native	encode	64	50000	warmup-2	16074802	1499772043585611075
cpp	encode	64	50000	warmup-2	11478345	1499772043585611075
native	encode-prepared	1	50000	warmup-2	950754	1284304327387835785
cpp	encode-prepared	1	50000	warmup-2	998956	1284304327387835785
