implementation	case	segments	passes	runs	mean_ns_per_frame	median_ns_per_frame	min_ns_per_frame	max_ns_per_frame
cpp	encode	1	50000	9	27.5955	22.0752	20.2851	46.9626
cpp	encode	2	50000	9	31.1686	24.3794	22.1532	67.1997
cpp	encode	64	50000	9	256.5925	224.4345	208.5596	339.1369
cpp	encode-prepared	1	50000	9	27.1760	24.0993	19.9391	42.0243
cpp	encode-prepared	2	50000	9	36.4371	38.2461	22.2632	51.2768
cpp	encode-prepared	64	50000	9	284.1827	266.7888	210.6257	388.8536
cpp	parse	1	50000	9	15.1668	14.0048	12.7447	21.0592
cpp	parse	2	50000	9	47.1900	37.6721	30.8917	85.9628
cpp	parse	64	50000	9	289.1170	279.8876	260.7145	348.8154
cpp	stream-read	1	50000	9	58.3777	55.3151	41.9023	91.5091
cpp	stream-read	2	50000	9	83.6780	80.2285	71.9740	97.3874
cpp	stream-read	64	50000	9	243.1031	242.5775	223.0384	259.7104
cpp	stream-write	1	50000	9	34.3799	31.0317	29.4376	56.0811
cpp	stream-write	2	50000	9	57.5928	58.5813	34.1799	92.9392
cpp	stream-write	64	50000	9	610.8902	577.3521	504.8861	826.6640
cpp	stream-write-prepared	1	50000	9	43.3500	32.0778	29.4476	66.7737
cpp	stream-write-prepared	2	50000	9	45.0963	43.1604	35.8200	63.6895
cpp	stream-write-prepared	64	50000	9	564.6701	551.1967	510.5864	703.6851
native	encode	1	50000	9	25.5128	22.6373	19.8211	37.7161
native	encode	2	50000	9	25.3352	24.6774	21.1272	31.4238
native	encode	64	50000	9	231.6624	221.2723	206.3095	290.4202
native	encode-prepared	1	50000	9	21.9819	22.2572	17.7630	28.1996
native	encode-prepared	2	50000	9	22.6746	21.2392	18.9210	29.7516
native	encode-prepared	64	50000	9	204.6314	205.3714	186.7884	237.5212
native	parse	1	50000	9	9.7354	8.6145	8.0805	14.6328
native	parse	2	50000	9	12.5527	10.7546	9.7425	19.4571
native	parse	64	50000	9	119.1557	114.1783	107.3660	156.9607
native	stream-read	1	50000	9	85.4523	76.8103	67.5498	123.8169
native	stream-read	2	50000	9	81.2559	69.8699	59.5113	118.9926
native	stream-read	64	50000	9	145.2730	135.8676	119.0606	195.2009
native	stream-write	1	50000	9	57.8783	43.4264	39.1122	108.7760
native	stream-write	2	50000	9	51.5415	44.1525	41.0043	91.2151
native	stream-write	64	50000	9	302.1968	294.9884	241.6874	423.3535
native	stream-write-prepared	1	50000	9	35.4622	32.4718	27.1255	51.5469
native	stream-write-prepared	2	50000	9	35.8055	33.9819	31.2577	48.9867
native	stream-write-prepared	64	50000	9	211.6936	204.3094	190.2866	281.2296
