implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	parse	1	50000	warmup-1	840845	10705314687452791514
native	parse	1	50000	warmup-1	404122	10705314687452791514
cpp	parse	2	50000	warmup-1	3518589	13728481437913544983
native	parse	2	50000	warmup-1	495626	13728481437913544983
cpp	parse	64	50000	warmup-1	13839041	16224971984639111906
native	parse	64	50000	warmup-1	5588400	16224971984639111906
cpp	encode	1	50000	warmup-1	1006154	1284304327387835785
native	encode	1	50000	warmup-1	1392275	1284304327387835785
cpp	encode	2	50000	warmup-1	1316770	18133736647675114693
native	encode	2	50000	warmup-1	1112559	18133736647675114693
cpp	encode	64	50000	warmup-1	11126696	1499772043585611075
native	encode	64	50000	warmup-1	10775977	1499772043585611075
cpp	encode-prepared	1	50000	warmup-1	1080358	1284304327387835785
native	encode-prepared	1	50000	warmup-1	969552	1284304327387835785
cpp	encode-prepared	2	50000	warmup-1	1110060	18133736647675114693
native	encode-prepared	2	50000	warmup-1	1346972	18133736647675114693
cpp	encode-prepared	64	50000	warmup-1	11932239	1499772043585611075
native	encode-prepared	64	50000	warmup-1	7784117	1499772043585611075
cpp	stream-read	1	50000	warmup-1	2561038	16011759042125746710
native	stream-read	1	50000	warmup-1	3617994	16011759042125746710
cpp	stream-read	2	50000	warmup-1	4250228	17411755252804771025
native	stream-read	2	50000	warmup-1	3299877	17411755252804771025
cpp	stream-read	64	50000	warmup-1	11468714	17090241965954728624
native	stream-read	64	50000	warmup-1	6238434	17090241965954728624
cpp	stream-write	1	50000	warmup-1	1489780	1284304327387835785
native	stream-write	1	50000	warmup-1	2027409	1284304327387835785
cpp	stream-write	2	50000	warmup-1	2119514	18133736647675114693
native	stream-write	2	50000	warmup-1	2092712	18133736647675114693
cpp	stream-write	64	50000	warmup-1	26435317	1499772043585611075
native	stream-write	64	50000	warmup-1	12663978	1499772043585611075
native	parse	1	50000	warmup-2	429923	10705314687452791514
cpp	parse	1	50000	warmup-2	652135	10705314687452791514
native	parse	2	50000	warmup-2	488227	13728481437913544983
cpp	parse	2	50000	warmup-2	2518535	13728481437913544983
native	parse	64	50000	warmup-2	5669003	16224971984639111906
cpp	parse	64	50000	warmup-2	14148458	16224971984639111906
native	encode	1	50000	warmup-2	1022855	1284304327387835785
cpp	encode	1	50000	warmup-2	997454	1284304327387835785
native	encode	2	50000	warmup-2	1161663	18133736647675114693
cpp	encode	2	50000	warmup-2	1130260	18133736647675114693
native	encode	64	50000	warmup-2	10336354	1499772043585611075
cpp	encode	64	50000	warmup-2	10765877	1499772043585611075
native	encode-prepared	1	50000	warmup-2	2360626	1284304327387835785
cpp	encode-prepared	1	50000	warmup-2	1000053	1284304327387835785
native	encode-prepared	2	50000	warmup-2	948651	18133736647675114693
cpp	encode-prepared	2	50000	warmup-2	1107259	18133736647675114693
native	encode-prepared	64	50000	warmup-2	7925825	1499772043585611075
cpp	encode-prepared	64	50000	warmup-2	10388657	1499772043585611075
native	stream-read	1	50000	warmup-2	3755701	16011759042125746710
cpp	stream-read	1	50000	warmup-2	4018416	16011759042125746710
native	stream-read	2	50000	warmup-2	3160869	17411755252804771025
cpp	stream-read	2	50000	warmup-2	3727200	17411755252804771025
native	stream-read	64	50000	warmup-2	6428944	17090241965954728624
cpp	stream-read	64	50000	warmup-2	12585174	17090241965954728624
native	stream-write	1	50000	warmup-2	2125614	1284304327387835785
cpp	stream-write	1	50000	warmup-2	1488980	1284304327387835785
native	stream-write	2	50000	warmup-2	2163316	18133736647675114693
cpp	stream-write	2	50000	warmup-2	2251921	18133736647675114693
native	stream-write	64	50000	warmup-2	14712689	1499772043585611075
cpp	stream-write	64	50000	warmup-2	25010541	1499772043585611075
cpp	parse	1	50000	1	651835	10705314687452791514
native	parse	1	50000	1	404022	10705314687452791514
cpp	parse	2	50000	1	1584185	13728481437913544983
native	parse	2	50000	1	475425	13728481437913544983
cpp	parse	64	50000	1	13360216	16224971984639111906
native	parse	64	50000	1	5477293	16224971984639111906
cpp	encode	1	50000	1	998853	1284304327387835785
native	encode	1	50000	1	1019955	1284304327387835785
cpp	encode	2	50000	1	3380682	18133736647675114693
native	encode	2	50000	1	1202364	18133736647675114693
cpp	encode	64	50000	1	11422712	1499772043585611075
native	encode	64	50000	1	15691241	1499772043585611075
cpp	encode-prepared	1	50000	1	1050156	1284304327387835785
native	encode-prepared	1	50000	1	917249	1284304327387835785
cpp	encode-prepared	2	50000	1	1230466	18133736647675114693
native	encode-prepared	2	50000	1	1013755	18133736647675114693
cpp	encode-prepared	64	50000	1	10688073	1499772043585611075
native	encode-prepared	64	50000	1	8167438	1499772043585611075
cpp	stream-read	1	50000	1	3967312	16011759042125746710
native	stream-read	1	50000	1	3528989	16011759042125746710
cpp	stream-read	2	50000	1	3844606	17411755252804771025
native	stream-read	2	50000	1	3310577	17411755252804771025
cpp	stream-read	64	50000	1	12785786	17090241965954728624
native	stream-read	64	50000	1	6542651	17090241965954728624
cpp	stream-write	1	50000	1	1552383	1284304327387835785
native	stream-write	1	50000	1	2124313	1284304327387835785
cpp	stream-write	2	50000	1	2183717	18133736647675114693
native	stream-write	2	50000	1	2093012	18133736647675114693
cpp	stream-write	64	50000	1	28254315	1499772043585611075
native	stream-write	64	50000	1	12162151	1499772043585611075
native	parse	1	50000	2	470025	10705314687452791514
cpp	parse	1	50000	2	968652	10705314687452791514
native	parse	2	50000	2	475425	13728481437913544983
cpp	parse	2	50000	2	1584585	13728481437913544983
native	parse	64	50000	2	6568452	16224971984639111906
cpp	parse	64	50000	2	13495623	16224971984639111906
native	encode	1	50000	2	1176763	1284304327387835785
cpp	encode	1	50000	2	1336372	1284304327387835785
native	encode	2	50000	2	1139761	18133736647675114693
cpp	encode	2	50000	2	1112660	18133736647675114693
native	encode	64	50000	2	10663571	1499772043585611075
cpp	encode	64	50000	2	13732736	1499772043585611075
native	encode-prepared	1	50000	2	961652	1284304327387835785
cpp	encode-prepared	1	50000	2	1214565	1284304327387835785
native	encode-prepared	2	50000	2	950651	18133736647675114693
cpp	encode-prepared	2	50000	2	1224765	18133736647675114693
native	encode-prepared	64	50000	2	7647310	1499772043585611075
cpp	encode-prepared	64	50000	2	11919839	1499772043585611075
native	stream-read	1	50000	2	6708960	16011759042125746710
cpp	stream-read	1	50000	2	2082112	16011759042125746710
native	stream-read	2	50000	2	3325278	17411755252804771025
cpp	stream-read	2	50000	2	4294530	17411755252804771025
native	stream-read	64	50000	2	6286637	17090241965954728624
cpp	stream-read	64	50000	2	13892045	17090241965954728624
native	stream-write	1	50000	2	1924803	1284304327387835785
cpp	stream-write	1	50000	2	1478679	1284304327387835785
native	stream-write	2	50000	2	2124214	18133736647675114693
cpp	stream-write	2	50000	2	1715792	18133736647675114693
native	stream-write	64	50000	2	12050345	1499772043585611075
cpp	stream-write	64	50000	2	26362713	1499772043585611075
cpp	parse	1	50000	3	721539	10705314687452791514
native	parse	1	50000	3	412922	10705314687452791514
cpp	parse	2	50000	3	2955259	13728481437913544983
native	parse	2	50000	3	497127	13728481437913544983
cpp	parse	64	50000	3	13447021	16224971984639111906
native	parse	64	50000	3	5460193	16224971984639111906
cpp	encode	1	50000	3	1035856	1284304327387835785
native	encode	1	50000	3	1061357	1284304327387835785
cpp	encode	2	50000	3	1165362	18133736647675114693
native	encode	2	50000	3	1612486	18133736647675114693
cpp	encode	64	50000	3	10803379	1499772043585611075
native	encode	64	50000	3	10960388	1499772043585611075
cpp	encode-prepared	1	50000	3	1001454	1284304327387835785
native	encode-prepared	1	50000	3	923850	1284304327387835785
cpp	encode-prepared	2	50000	3	1108460	18133736647675114693
native	encode-prepared	2	50000	3	973952	18133736647675114693
cpp	encode-prepared	64	50000	3	10663971	1499772043585611075
native	encode-prepared	64	50000	3	8216740	1499772043585611075
cpp	stream-read	1	50000	3	2738647	16011759042125746710
native	stream-read	1	50000	3	3879308	16011759042125746710
cpp	stream-read	2	50000	3	6255435	17411755252804771025
native	stream-read	2	50000	3	3108366	17411755252804771025
cpp	stream-read	64	50000	3	12228055	17090241965954728624
native	stream-read	64	50000	3	6152229	17090241965954728624
cpp	stream-write	1	50000	3	1661389	1284304327387835785
native	stream-write	1	50000	3	2008408	1284304327387835785
cpp	stream-write	2	50000	3	2390228	18133736647675114693
native	stream-write	2	50000	3	2668343	18133736647675114693
cpp	stream-write	64	50000	3	29187765	1499772043585611075
native	stream-write	64	50000	3	14603982	1499772043585611075
native	parse	1	50000	4	410122	10705314687452791514
cpp	parse	1	50000	4	689537	10705314687452791514
native	parse	2	50000	4	523828	13728481437913544983
cpp	parse	2	50000	4	1952405	13728481437913544983
native	parse	64	50000	4	5445792	16224971984639111906
cpp	parse	64	50000	4	13148805	16224971984639111906
native	encode	1	50000	4	1002654	1284304327387835785
cpp	encode	1	50000	4	2760948	1284304327387835785
native	encode	2	50000	4	1411376	18133736647675114693
cpp	encode	2	50000	4	1432477	18133736647675114693
native	encode	64	50000	4	10654871	1499772043585611075
cpp	encode	64	50000	4	11167399	1499772043585611075
native	encode-prepared	1	50000	4	883547	1284304327387835785
cpp	encode-prepared	1	50000	4	1096959	1284304327387835785
native	encode-prepared	2	50000	4	1358373	18133736647675114693
cpp	encode-prepared	2	50000	4	1848799	18133736647675114693
native	encode-prepared	64	50000	4	7991429	1499772043585611075
cpp	encode-prepared	64	50000	4	13433820	1499772043585611075
native	stream-read	1	50000	4	3935411	16011759042125746710
cpp	stream-read	1	50000	4	2617741	16011759042125746710
native	stream-read	2	50000	4	3504688	17411755252804771025
cpp	stream-read	2	50000	4	4065818	17411755252804771025
native	stream-read	64	50000	4	6032323	17090241965954728624
cpp	stream-read	64	50000	4	11127297	17090241965954728624
native	stream-write	1	50000	4	1964205	1284304327387835785
cpp	stream-write	1	50000	4	1552984	1284304327387835785
native	stream-write	2	50000	4	2340526	18133736647675114693
cpp	stream-write	2	50000	4	1945804	18133736647675114693
native	stream-write	64	50000	4	14705488	1499772043585611075
cpp	stream-write	64	50000	4	26193204	1499772043585611075
cpp	parse	1	50000	5	701238	10705314687452791514
native	parse	1	50000	5	413823	10705314687452791514
cpp	parse	2	50000	5	1578985	13728481437913544983
native	parse	2	50000	5	584332	13728481437913544983
cpp	parse	64	50000	5	13682734	16224971984639111906
native	parse	64	50000	5	6312338	16224971984639111906
cpp	encode	1	50000	5	1053956	1284304327387835785
native	encode	1	50000	5	1546383	1284304327387835785
cpp	encode	2	50000	5	4376334	18133736647675114693
native	encode	2	50000	5	2735246	18133736647675114693
cpp	encode	64	50000	5	24384107	1499772043585611075
native	encode	64	50000	5	11356308	1499772043585611075
cpp	encode-prepared	1	50000	5	1239067	1284304327387835785
native	encode-prepared	1	50000	5	885147	1284304327387835785
cpp	encode-prepared	2	50000	5	1152462	18133736647675114693
native	encode-prepared	2	50000	5	1372274	18133736647675114693
cpp	encode-prepared	64	50000	5	10993089	1499772043585611075
native	encode-prepared	64	50000	5	7649810	1499772043585611075
cpp	stream-read	1	50000	5	2315824	16011759042125746710
native	stream-read	1	50000	5	3522589	16011759042125746710
cpp	stream-read	2	50000	5	4193624	17411755252804771025
native	stream-read	2	50000	5	3109267	17411755252804771025
cpp	stream-read	64	50000	5	11351109	17090241965954728624
native	stream-read	64	50000	5	6648856	17090241965954728624
cpp	stream-write	1	50000	5	1478480	1284304327387835785
