implementation	case	segments	passes	runs	mean_ns_per_frame	median_ns_per_frame	min_ns_per_frame	max_ns_per_frame
cpp	encode	1	50000	9	27.3712	23.8453	19.9431	55.2190
cpp	encode	2	50000	9	39.1994	28.6495	22.1252	87.5267
cpp	encode	64	50000	9	271.5990	232.9965	216.0676	487.6821
cpp	encode-prepared	1	50000	9	28.8738	24.7813	20.0291	57.2751
cpp	encode-prepared	2	50000	9	28.3889	24.6093	22.1692	41.7062
cpp	encode-prepared	64	50000	9	236.5600	219.8618	213.2794	302.9302
cpp	parse	1	50000	9	14.2121	13.7907	12.7567	19.3730
cpp	parse	2	50000	9	40.1110	34.8719	31.5797	63.6614
cpp	parse	64	50000	9	272.7564	269.7205	262.9761	304.3283
cpp	stream-read	1	50000	9	58.0587	52.3548	41.6422	80.3183
cpp	stream-read	2	50000	9	95.2275	81.3164	75.9141	168.5150
cpp	stream-read	64	50000	9	250.8554	255.7157	222.5459	277.8409
cpp	stream-write	1	50000	9	37.2296	31.0597	29.5696	64.3394
cpp	stream-write	2	50000	9	44.0046	41.9442	34.1138	71.1538
cpp	stream-write	64	50000	9	567.9204	565.0863	505.1411	729.3711
native	encode	1	50000	9	25.2442	21.4312	19.6850	46.0845
native	encode	2	50000	9	29.2058	24.0473	21.7732	54.7049
native	encode	64	50000	9	231.2031	218.3777	206.8751	313.8248
native	encode-prepared	1	50000	9	18.6850	18.4770	17.6709	21.0171
native	encode-prepared	2	50000	9	21.8556	20.8571	19.0130	27.4455
native	encode-prepared	64	50000	9	165.6735	159.8286	152.8122	222.6339
native	parse	1	50000	9	8.3609	8.2765	8.0804	9.4005
native	parse	2	50000	9	10.1972	9.9425	9.5065	11.6866
native	parse	64	50000	9	116.5511	109.5459	108.4518	135.5713
native	stream-read	1	50000	9	82.6391	78.7082	70.4518	134.1792
native	stream-read	2	50000	9	65.9813	66.5056	62.1673	70.0938
native	stream-read	64	50000	9	125.2345	125.7327	118.3443	132.9771
native	stream-write	1	50000	9	46.0625	42.4863	38.4181	78.9302
native	stream-write	2	50000	9	51.2347	46.8105	41.8602	81.8524
native	stream-write	64	50000	9	280.6166	258.6419	234.9786	416.3243
