case	segments	cpp_median_ns_per_message	native_median_ns_per_message	native_over_cpp
blob-only	1	18.5659	58.8865	3.172
blob-only	2	19.4614	64.9987	3.340
blob-only	64	1.2546	9.0854	7.242
blobs	1	60.0182	66.1424	1.102
blobs	2	175.1435	89.4111	0.511
blobs	64	539.3382	182.3098	0.338
framing	1	12.8857	4.0362	0.313
framing	2	34.2728	5.8834	0.172
framing	64	426.2370	163.7133	0.384
isolated-blobs	1	49.2177	61.8027	1.256
isolated-blobs	2	137.6944	80.9725	0.588
isolated-blobs	64	119.9485	22.5814	0.188
isolated-root	1	31.5256	5.9738	0.189
isolated-root	2	117.1519	16.4809	0.141
isolated-root	64	123.4842	15.7159	0.127
isolated-scalars	1	34.1348	7.8130	0.229
isolated-scalars	2	125.5873	19.2306	0.153
isolated-scalars	64	125.4153	16.9812	0.135
root	1	42.9160	9.8556	0.230
root	2	157.7296	24.4778	0.155
root	64	541.1981	176.6052	0.326
scalar-only	1	3.5590	3.4429	0.967
scalar-only	2	3.8192	3.7584	0.984
scalar-only	64	1.7362	1.5262	0.879
scalars	1	46.6592	12.8651	0.276
scalars	2	154.9845	24.9124	0.161
scalars	64	546.0059	180.0244	0.330
