implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	12809993	12873154753802849932
native	framing	1	1000000	warmup-1	4033844	12873154753802849932
cpp	framing	2	1000000	warmup-1	35135898	5573589319906701683
native	framing	2	1000000	warmup-1	5808595	5573589319906701683
cpp	framing	64	1000000	warmup-1	455804098	12873154753802849932
native	framing	64	1000000	warmup-1	174804918	12873154753802849932
cpp	root	1	1000000	warmup-1	40959895	5573589319906701683
native	root	1	1000000	warmup-1	10122464	5573589319906701683
cpp	root	2	1000000	warmup-1	211016908	12873154753802849932
native	root	2	1000000	warmup-1	23226482	12873154753802849932
cpp	root	64	1000000	warmup-1	583612504	12873154753802849932
native	root	64	1000000	warmup-1	191853072	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	33276439	5573589319906701683
native	isolated-root	1	1000000	warmup-1	7370029	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	114897405	5573589319906701683
native	isolated-root	2	1000000	warmup-1	17714511	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	140560895	12873154753802849932
native	isolated-root	64	1000000	warmup-1	17141863	12873154753802849932
cpp	scalars	1	1000000	warmup-1	42873258	5573589319906701683
native	scalars	1	1000000	warmup-1	14616947	5573589319906701683
cpp	scalars	2	1000000	warmup-1	153094665	12873154753802849932
native	scalars	2	1000000	warmup-1	24591399	12873154753802849932
cpp	scalars	64	1000000	warmup-1	583029655	5573589319906701683
native	scalars	64	1000000	warmup-1	183236938	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-1	35527232	5573589319906701683
native	isolated-scalars	1	1000000	warmup-1	9794136	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-1	163598261	5573589319906701683
native	isolated-scalars	2	1000000	warmup-1	18565584	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-1	118616823	5573589319906701683
native	isolated-scalars	64	1000000	warmup-1	16885541	5573589319906701683
cpp	scalar-only	1	1000000	warmup-1	3409291	12873154753802849932
native	scalar-only	1	1000000	warmup-1	5857200	12873154753802849932
cpp	scalar-only	2	1000000	warmup-1	3521001	12873154753802849932
native	scalar-only	2	1000000	warmup-1	3699615	12873154753802849932
cpp	scalar-only	64	1000000	warmup-1	1924064	12873154753802849932
native	scalar-only	64	1000000	warmup-1	1510629	12873154753802849932
cpp	blobs	1	1000000	warmup-1	59234054	12873154753802849932
native	blobs	1	1000000	warmup-1	66431669	12873154753802849932
cpp	blobs	2	1000000	warmup-1	168085044	5573589319906701683
native	blobs	2	1000000	warmup-1	107303557	5573589319906701683
cpp	blobs	64	1000000	warmup-1	542417288	12873154753802849932
native	blobs	64	1000000	warmup-1	221437813	12873154753802849932
cpp	isolated-blobs	1	1000000	warmup-1	60395627	12873154753802849932
native	isolated-blobs	1	1000000	warmup-1	76273874	12873154753802849932
cpp	isolated-blobs	2	1000000	warmup-1	142520697	12873154753802849932
native	isolated-blobs	2	1000000	warmup-1	78059925	12873154753802849932
cpp	isolated-blobs	64	1000000	warmup-1	121298596	12873154753802849932
native	isolated-blobs	64	1000000	warmup-1	23478493	12873154753802849932
cpp	blob-only	1	1000000	warmup-1	18315755	5573589319906701683
native	blob-only	1	1000000	warmup-1	56649108	5573589319906701683
cpp	blob-only	2	1000000	warmup-1	17424479	5573589319906701683
native	blob-only	2	1000000	warmup-1	65349947	5573589319906701683
cpp	blob-only	64	1000000	warmup-1	1237805	5573589319906701683
native	blob-only	64	1000000	warmup-1	7862068	5573589319906701683
native	framing	1	1000000	warmup-2	3981638	12873154753802849932
cpp	framing	1	1000000	warmup-2	16188474	12873154753802849932
native	framing	2	1000000	warmup-2	6086617	5573589319906701683
cpp	framing	2	1000000	warmup-2	35904447	5573589319906701683
native	framing	64	1000000	warmup-2	165765871	12873154753802849932
cpp	framing	64	1000000	warmup-2	414201158	12873154753802849932
native	root	1	1000000	warmup-2	9707424	5573589319906701683
cpp	root	1	1000000	warmup-2	42734527	5573589319906701683
native	root	2	1000000	warmup-2	23897029	12873154753802849932
cpp	root	2	1000000	warmup-2	171287039	12873154753802849932
native	root	64	1000000	warmup-2	172478940	12873154753802849932
cpp	root	64	1000000	warmup-2	531618325	12873154753802849932
native	isolated-root	1	1000000	warmup-2	5782791	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	30319874	5573589319906701683
native	isolated-root	2	1000000	warmup-2	16724920	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	124658281	5573589319906701683
native	isolated-root	64	1000000	warmup-2	18367859	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	126290420	12873154753802849932
