implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	blob-only	1	1000000	9	18.5458	18.5659	16.7865	20.6119
cpp	blob-only	2	1000000	9	19.0613	19.4614	17.3988	21.1301
cpp	blob-only	64	1000000	9	1.2650	1.2546	1.2320	1.3179
cpp	blobs	1	1000000	9	60.9072	60.0182	57.6945	72.7861
cpp	blobs	2	1000000	9	183.6287	175.1435	168.4340	245.3017
cpp	blobs	64	1000000	9	559.6526	539.3382	526.5320	649.0397
cpp	framing	1	1000000	9	13.3073	12.8857	12.6275	15.2290
cpp	framing	2	1000000	9	35.9213	34.2728	32.9133	45.7795
cpp	framing	64	1000000	9	425.2326	426.2370	405.1010	438.7392
cpp	isolated-blobs	1	1000000	9	49.5257	49.2177	47.2118	52.4636
cpp	isolated-blobs	2	1000000	9	142.7581	137.6944	134.9645	172.1397
cpp	isolated-blobs	64	1000000	9	122.8696	119.9485	115.8506	138.9822
cpp	isolated-root	1	1000000	9	31.4878	31.5256	30.3936	32.7768
cpp	isolated-root	2	1000000	9	119.0445	117.1519	113.2167	127.4175
cpp	isolated-root	64	1000000	9	124.4495	123.4842	112.1441	146.4539
cpp	isolated-scalars	1	1000000	9	34.2019	34.1348	32.6342	36.5704
cpp	isolated-scalars	2	1000000	9	125.7405	125.5873	120.3127	138.4571
cpp	isolated-scalars	64	1000000	9	129.7003	125.4153	115.9864	159.7852
cpp	root	1	1000000	9	43.4345	42.9160	41.1122	46.3993
cpp	root	2	1000000	9	159.0717	157.7296	146.9003	172.1948
cpp	root	64	1000000	9	547.1387	541.1981	535.4199	601.3935
cpp	scalar-only	1	1000000	9	3.8712	3.5590	3.3990	5.3809
cpp	scalar-only	2	1000000	9	4.1036	3.8192	3.3035	5.7156
cpp	scalar-only	64	1000000	9	2.0474	1.7362	1.6693	3.4752
cpp	scalars	1	1000000	9	47.3203	46.6592	43.2193	50.9971
cpp	scalars	2	1000000	9	157.9424	154.9845	151.0066	171.8363
cpp	scalars	64	1000000	9	547.4055	546.0059	533.9686	575.9422
native	blob-only	1	1000000	9	60.8407	58.8865	55.6684	68.0335
native	blob-only	2	1000000	9	67.6336	64.9987	63.1016	77.8216
native	blob-only	64	1000000	9	8.8710	9.0854	7.8365	10.0935
native	blobs	1	1000000	9	68.5087	66.1424	64.1240	84.3872
native	blobs	2	1000000	9	90.1390	89.4111	83.7305	110.4430
native	blobs	64	1000000	9	182.4712	182.3098	175.9175	187.9444
native	framing	1	1000000	9	4.2333	4.0362	3.9035	5.2855
native	framing	2	1000000	9	5.9698	5.8834	5.7752	6.4506
native	framing	64	1000000	9	169.8478	163.7133	159.2048	198.0209
native	isolated-blobs	1	1000000	9	62.9939	61.8027	60.2775	71.4656
native	isolated-blobs	2	1000000	9	84.1498	80.9725	77.0028	101.0286
native	isolated-blobs	64	1000000	9	22.9226	22.5814	22.0634	24.4776
native	isolated-root	1	1000000	9	6.0021	5.9738	5.7003	6.5670
native	isolated-root	2	1000000	9	16.7042	16.4809	16.2640	17.4855
native	isolated-root	64	1000000	9	15.7474	15.7159	15.0661	16.5797
native	isolated-scalars	1	1000000	9	8.2983	7.8130	7.6116	9.5167
native	isolated-scalars	2	1000000	9	19.5326	19.2306	18.5238	21.6567
native	isolated-scalars	64	1000000	9	17.6891	16.9812	16.2224	20.9532
native	root	1	1000000	9	9.9681	9.8556	9.5904	10.6015
native	root	2	1000000	9	24.7599	24.4778	22.3602	29.3162
native	root	64	1000000	9	181.1440	176.6052	171.3336	212.2779
native	scalar-only	1	1000000	9	3.6496	3.4429	3.3733	4.8683
native	scalar-only	2	1000000	9	3.8468	3.7584	3.3207	4.7167
native	scalar-only	64	1000000	9	1.6965	1.5262	1.4944	2.2176
native	scalars	1	1000000	9	13.3300	12.8651	12.1165	15.9953
native	scalars	2	1000000	9	25.7323	24.9124	24.4453	29.0524
native	scalars	64	1000000	9	182.3719	180.0244	172.6350	216.5813
