case	segments	cpp_median_ns_per_message	native_median_ns_per_message	native_over_cpp
blob-only	1	20.6432	14.3665	0.696
blob-only	2	19.7260	15.3664	0.779
blob-only	64	1.3121	0.8535	0.650
blobs	1	63.1261	19.5834	0.310
blobs	2	202.8314	30.2811	0.149
blobs	64	570.5540	177.0350	0.310
framing	1	14.0729	4.3055	0.306
framing	2	38.4625	6.1819	0.161
framing	64	427.5597	172.2252	0.403
isolated-blobs	1	50.5040	16.0671	0.318
isolated-blobs	2	143.3701	20.7934	0.145
isolated-blobs	64	120.0746	10.4024	0.087
isolated-root	1	31.4333	5.7357	0.182
isolated-root	2	125.9695	13.4098	0.106
isolated-root	64	127.2743	10.5243	0.083
isolated-scalars	1	38.3306	7.3757	0.192
isolated-scalars	2	130.7298	16.4626	0.126
isolated-scalars	64	125.2622	12.1776	0.097
root	1	44.7205	10.3381	0.231
root	2	162.1973	18.4165	0.114
root	64	591.7718	183.9812	0.311
scalar-only	1	4.7301	3.8703	0.818
scalar-only	2	3.5185	4.9786	1.415
scalar-only	64	2.0341	1.8254	0.897
scalars	1	47.3685	13.6359	0.288
scalars	2	171.4611	22.8983	0.134
scalars	64	565.1530	190.6474	0.337
