implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	14141109	12873154753802849932
native	framing	1	1000000	warmup-1	5788145	12873154753802849932
cpp	framing	2	1000000	warmup-1	48852679	5573589319906701683
native	framing	2	1000000	warmup-1	5854757	5573589319906701683
cpp	framing	64	1000000	warmup-1	430498506	12873154753802849932
native	framing	64	1000000	warmup-1	160793060	12873154753802849932
cpp	root	1	1000000	warmup-1	43760146	5573589319906701683
native	root	1	1000000	warmup-1	9547459	5573589319906701683
cpp	root	2	1000000	warmup-1	158021706	12873154753802849932
native	root	2	1000000	warmup-1	20246006	12873154753802849932
cpp	root	64	1000000	warmup-1	565464047	12873154753802849932
native	root	64	1000000	warmup-1	171680238	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	33304839	5573589319906701683
native	isolated-root	1	1000000	warmup-1	5508900	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	122538412	5573589319906701683
native	isolated-root	2	1000000	warmup-1	11701111	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	122560716	12873154753802849932
native	isolated-root	64	1000000	warmup-1	10109451	12873154753802849932
cpp	scalars	1	1000000	warmup-1	45847687	5573589319906701683
native	scalars	1	1000000	warmup-1	11306946	5573589319906701683
cpp	scalars	2	1000000	warmup-1	152659931	12873154753802849932
native	scalars	2	1000000	warmup-1	19095719	12873154753802849932
cpp	scalars	64	1000000	warmup-1	538205595	5573589319906701683
native	scalars	64	1000000	warmup-1	177052214	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-1	34570046	5573589319906701683
native	isolated-scalars	1	1000000	warmup-1	7360202	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-1	127699055	5573589319906701683
native	isolated-scalars	2	1000000	warmup-1	13012425	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-1	124270797	5573589319906701683
native	isolated-scalars	64	1000000	warmup-1	12381090	5573589319906701683
cpp	scalar-only	1	1000000	warmup-1	3327866	12873154753802849932
native	scalar-only	1	1000000	warmup-1	3600188	12873154753802849932
cpp	scalar-only	2	1000000	warmup-1	5089207	12873154753802849932
native	scalar-only	2	1000000	warmup-1	5026702	12873154753802849932
cpp	scalar-only	64	1000000	warmup-1	2445395	12873154753802849932
native	scalar-only	64	1000000	warmup-1	1494720	12873154753802849932
cpp	blobs	1	1000000	warmup-1	68562982	12873154753802849932
native	blobs	1	1000000	warmup-1	17555603	12873154753802849932
cpp	blobs	2	1000000	warmup-1	190755151	5573589319906701683
native	blobs	2	1000000	warmup-1	26613328	5573589319906701683
cpp	blobs	64	1000000	warmup-1	537364662	12873154753802849932
native	blobs	64	1000000	warmup-1	170653343	12873154753802849932
cpp	isolated-blobs	1	1000000	warmup-1	45685952	12873154753802849932
native	isolated-blobs	1	1000000	warmup-1	14390050	12873154753802849932
cpp	isolated-blobs	2	1000000	warmup-1	135481532	12873154753802849932
native	isolated-blobs	2	1000000	warmup-1	21249198	12873154753802849932
cpp	isolated-blobs	64	1000000	warmup-1	115852062	12873154753802849932
