implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	blob-only	1	1000000	9	21.6518	20.6432	17.3551	31.1563
cpp	blob-only	2	1000000	9	23.1489	19.7260	16.8935	41.8158
cpp	blob-only	64	1000000	9	1.3100	1.3121	1.2375	1.3982
cpp	blobs	1	1000000	9	74.4162	63.1261	58.9284	114.8206
cpp	blobs	2	1000000	9	227.4517	202.8314	172.1301	354.5409
cpp	blobs	64	1000000	9	672.9696	570.5540	530.9527	1082.3595
cpp	framing	1	1000000	9	16.9960	14.0729	12.5496	30.7461
cpp	framing	2	1000000	9	43.7893	38.4625	32.8238	68.8913
cpp	framing	64	1000000	9	485.4807	427.5597	408.5146	735.6247
cpp	isolated-blobs	1	1000000	9	57.6045	50.5040	47.4182	89.1833
cpp	isolated-blobs	2	1000000	9	173.4828	143.3701	136.2175	296.9984
cpp	isolated-blobs	64	1000000	9	146.8052	120.0746	111.2898	242.8572
cpp	isolated-root	1	1000000	9	36.0112	31.4333	30.4844	55.0150
cpp	isolated-root	2	1000000	9	157.8323	125.9695	115.3640	363.3544
cpp	isolated-root	64	1000000	9	155.4166	127.2743	118.0820	310.5789
cpp	isolated-scalars	1	1000000	9	42.8188	38.3306	33.1087	69.4055
cpp	isolated-scalars	2	1000000	9	157.7741	130.7298	117.8075	268.0993
cpp	isolated-scalars	64	1000000	9	157.1964	125.2622	115.9917	252.0495
cpp	root	1	1000000	9	48.8009	44.7205	42.2059	86.8150
cpp	root	2	1000000	9	199.3253	162.1973	147.2084	328.8877
cpp	root	64	1000000	9	695.6354	591.7718	543.5319	1108.6018
cpp	scalar-only	1	1000000	9	5.0799	4.7301	3.7920	9.1763
cpp	scalar-only	2	1000000	9	4.5976	3.5185	3.2569	9.6875
cpp	scalar-only	64	1000000	9	2.1457	2.0341	1.6624	3.3007
cpp	scalars	1	1000000	9	56.7226	47.3685	43.2693	83.3348
cpp	scalars	2	1000000	9	216.2846	171.4611	158.8865	349.7679
cpp	scalars	64	1000000	9	656.2462	565.1530	531.6662	1096.2215
native	blob-only	1	1000000	9	16.0226	14.3665	12.4464	22.9455
native	blob-only	2	1000000	9	18.6190	15.3664	14.2273	28.4461
native	blob-only	64	1000000	9	0.9666	0.8535	0.7836	1.4472
native	blobs	1	1000000	9	24.5248	19.5834	18.0259	45.7981
native	blobs	2	1000000	9	36.2151	30.2811	26.6788	60.9103
native	blobs	64	1000000	9	225.6592	177.0350	169.5135	386.2591
native	framing	1	1000000	9	4.9886	4.3055	3.6943	8.0227
native	framing	2	1000000	9	7.2051	6.1819	5.4748	11.8935
native	framing	64	1000000	9	198.7488	172.2252	166.3316	290.4123
native	isolated-blobs	1	1000000	9	18.0410	16.0671	13.8935	27.6800
native	isolated-blobs	2	1000000	9	25.5236	20.7934	19.8281	40.7002
native	isolated-blobs	64	1000000	9	11.8493	10.4024	9.6782	19.1161
native	isolated-root	1	1000000	9	7.3016	5.7357	5.3394	13.4623
native	isolated-root	2	1000000	9	15.2521	13.4098	11.1606	28.8169
native	isolated-root	64	1000000	9	13.7097	10.5243	10.0418	31.1330
native	isolated-scalars	1	1000000	9	8.9057	7.3757	6.9108	13.3336
native	isolated-scalars	2	1000000	9	17.8183	16.4626	12.6704	26.0238
native	isolated-scalars	64	1000000	9	13.3676	12.1776	10.0438	20.6293
native	root	1	1000000	9	11.2022	10.3381	9.4286	17.9880
native	root	2	1000000	9	22.2071	18.4165	17.2648	34.2739
native	root	64	1000000	9	216.5908	183.9812	174.3200	334.9405
native	scalar-only	1	1000000	9	4.4997	3.8703	3.3393	6.3326
native	scalar-only	2	1000000	9	5.1843	4.9786	3.3762	8.7525
native	scalar-only	64	1000000	9	2.0515	1.8254	1.6079	2.9002
native	scalars	1	1000000	9	14.3939	13.6359	11.1088	20.0719
native	scalars	2	1000000	9	26.0281	22.8983	19.1111	51.4829
native	scalars	64	1000000	9	212.0099	190.6474	172.4700	298.5370
