implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	100000	warmup-1	1555875	10258116356336104705
native	framing	1	100000	warmup-1	367418	10258116356336104705
cpp	framing	2	100000	warmup-1	3206754	1445977059783035134
native	framing	2	100000	warmup-1	891343	1445977059783035134
cpp	framing	64	100000	warmup-1	46103408	8654421374612225307
native	framing	64	100000	warmup-1	20678390	8654421374612225307
cpp	root	1	100000	warmup-1	4538017	4662299883847925133
native	root	1	100000	warmup-1	4259104	4662299883847925133
cpp	root	2	100000	warmup-1	24525875	15780282187354161266
native	root	2	100000	warmup-1	5628970	15780282187354161266
cpp	root	64	100000	warmup-1	52591018	8654421374612225307
native	root	64	100000	warmup-1	30141943	8654421374612225307
native	framing	1	100000	warmup-2	375018	10258116356336104705
cpp	framing	1	100000	warmup-2	1236159	10258116356336104705
native	framing	2	100000	warmup-2	955646	1445977059783035134
cpp	framing	2	100000	warmup-2	6079991	1445977059783035134
native	framing	64	100000	warmup-2	15800556	8654421374612225307
cpp	framing	64	100000	warmup-2	39582495	8654421374612225307
native	root	1	100000	warmup-2	3960890	4662299883847925133
cpp	root	1	100000	warmup-2	4302806	4662299883847925133
native	root	2	100000	warmup-2	4675624	15780282187354161266
cpp	root	2	100000	warmup-2	14740106	15780282187354161266
native	root	64	100000	warmup-2	26712979	8654421374612225307
cpp	root	64	100000	warmup-2	52088194	8654421374612225307
cpp	framing	1	100000	1	1204357	10258116356336104705
native	framing	1	100000	1	451921	10258116356336104705
cpp	framing	2	100000	1	3726079	1445977059783035134
native	framing	2	100000	1	605429	1445977059783035134
cpp	framing	64	100000	1	38461942	8654421374612225307
native	framing	64	100000	1	18627292	8654421374612225307
cpp	root	1	100000	1	5883382	4662299883847925133
native	root	1	100000	1	4374209	4662299883847925133
cpp	root	2	100000	1	20303773	15780282187354161266
native	root	2	100000	1	4911436	15780282187354161266
cpp	root	64	100000	1	57520954	8654421374612225307
native	root	64	100000	1	28286354	8654421374612225307
native	framing	1	100000	2	405120	10258116356336104705
cpp	framing	1	100000	2	1208658	10258116356336104705
native	framing	2	100000	2	532125	1445977059783035134
cpp	framing	2	100000	2	4578120	1445977059783035134
native	framing	64	100000	2	16668898	8654421374612225307
cpp	framing	64	100000	2	39098272	8654421374612225307
native	root	1	100000	2	4923136	4662299883847925133
cpp	root	1	100000	2	5667471	4662299883847925133
native	root	2	100000	2	5311455	15780282187354161266
cpp	root	2	100000	2	20176566	15780282187354161266
native	root	64	100000	2	30802475	8654421374612225307
cpp	root	64	100000	2	60991521	8654421374612225307
cpp	framing	1	100000	3	1368365	10258116356336104705
native	framing	1	100000	3	375918	10258116356336104705
cpp	framing	2	100000	3	3217854	1445977059783035134
native	framing	2	100000	3	640431	1445977059783035134
cpp	framing	64	100000	3	46033604	8654421374612225307
native	framing	64	100000	3	15890061	8654421374612225307
cpp	root	1	100000	3	4002291	4662299883847925133
native	root	1	100000	3	3871785	4662299883847925133
cpp	root	2	100000	3	14580998	15780282187354161266
native	root	2	100000	3	4469214	15780282187354161266
cpp	root	64	100000	3	60295687	8654421374612225307
native	root	64	100000	3	36832463	8654421374612225307
native	framing	1	100000	4	431120	10258116356336104705
cpp	framing	1	100000	4	2157503	10258116356336104705
native	framing	2	100000	4	1009148	1445977059783035134
cpp	framing	2	100000	4	4838131	1445977059783035134
native	framing	64	100000	4	20045960	8654421374612225307
cpp	framing	64	100000	4	43752595	8654421374612225307
native	root	1	100000	4	4162600	4662299883847925133
cpp	root	1	100000	4	4789029	4662299883847925133
native	root	2	100000	4	4867033	15780282187354161266
cpp	root	2	100000	4	16432187	15780282187354161266
native	root	64	100000	4	34682160	8654421374612225307
cpp	root	64	100000	4	53140744	8654421374612225307
cpp	framing	1	100000	5	1236459	10258116356336104705
native	framing	1	100000	5	365418	10258116356336104705
cpp	framing	2	100000	5	5266152	1445977059783035134
native	framing	2	100000	5	677533	1445977059783035134
cpp	framing	64	100000	5	39666899	8654421374612225307
native	framing	64	100000	5	16942911	8654421374612225307
cpp	root	1	100000	5	4892134	4662299883847925133
native	root	1	100000	5	4269904	4662299883847925133
cpp	root	2	100000	5	14892512	15780282187354161266
native	root	2	100000	5	4680524	15780282187354161266
cpp	root	64	100000	5	50792331	8654421374612225307
native	root	64	100000	5	27640822	8654421374612225307
native	framing	1	100000	6	414420	10258116356336104705
cpp	framing	1	100000	6	1849188	10258116356336104705
native	framing	2	100000	6	569627	1445977059783035134
cpp	framing	2	100000	6	3775680	1445977059783035134
native	framing	64	100000	6	15991565	8654421374612225307
cpp	framing	64	100000	6	40231626	8654421374612225307
native	root	1	100000	6	3822483	4662299883847925133
cpp	root	1	100000	6	5621169	4662299883847925133
native	root	2	100000	6	5688073	15780282187354161266
cpp	root	2	100000	6	20327673	15780282187354161266
native	root	64	100000	6	29997836	8654421374612225307
cpp	root	64	100000	6	64258775	8654421374612225307
cpp	framing	1	100000	7	1227659	10258116356336104705
native	framing	1	100000	7	443021	10258116356336104705
cpp	framing	2	100000	7	3947788	1445977059783035134
native	framing	2	100000	7	546526	1445977059783035134
cpp	framing	64	100000	7	39409286	8654421374612225307
native	framing	64	100000	7	19523535	8654421374612225307
cpp	root	1	100000	7	4473214	4662299883847925133
native	root	1	100000	7	3724078	4662299883847925133
cpp	root	2	100000	7	15738754	15780282187354161266
native	root	2	100000	7	4377709	15780282187354161266
cpp	root	64	100000	7	54172693	8654421374612225307
native	root	64	100000	7	28071144	8654421374612225307
native	framing	1	100000	8	365217	10258116356336104705
cpp	framing	1	100000	8	1213058	10258116356336104705
native	framing	2	100000	8	640930	1445977059783035134
cpp	framing	2	100000	8	3230454	1445977059783035134
native	framing	64	100000	8	19474232	8654421374612225307
cpp	framing	64	100000	8	39049569	8654421374612225307
native	root	1	100000	8	3728679	4662299883847925133
cpp	root	1	100000	8	4957437	4662299883847925133
native	root	2	100000	8	4552118	15780282187354161266
cpp	root	2	100000	8	14694903	15780282187354161266
native	root	64	100000	8	26606673	8654421374612225307
cpp	root	64	100000	8	51040142	8654421374612225307
cpp	framing	1	100000	9	1438269	10258116356336104705
native	framing	1	100000	9	373518	10258116356336104705
cpp	framing	2	100000	9	3197253	1445977059783035134
native	framing	2	100000	9	660532	1445977059783035134
cpp	framing	64	100000	9	39483090	8654421374612225307
native	framing	64	100000	9	16394885	8654421374612225307
cpp	root	1	100000	9	5327255	4662299883847925133
native	root	1	100000	9	4039394	4662299883847925133
cpp	root	2	100000	9	17662845	15780282187354161266
native	root	2	100000	9	5862781	15780282187354161266
cpp	root	64	100000	9	68641086	8654421374612225307
native	root	64	100000	9	27652124	8654421374612225307
