implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	100000	9	14.3372	12.3646	12.0436	21.5750
cpp	framing	2	100000	9	39.7528	37.7568	31.9725	52.6615
cpp	framing	64	100000	9	405.7632	394.8309	384.6194	460.3360
cpp	root	1	100000	9	50.6815	49.5744	40.0229	58.8338
cpp	root	2	100000	9	172.0113	164.3219	145.8100	203.2767
cpp	root	64	100000	9	578.7266	575.2095	507.9233	686.4109
native	framing	1	100000	9	4.0285	4.0512	3.6522	4.5192
native	framing	2	100000	9	6.5359	6.4043	5.3213	10.0915
native	framing	64	100000	9	177.2882	169.4291	158.9006	200.4596
native	root	1	100000	9	41.0181	40.3939	37.2408	49.2314
native	root	2	100000	9	49.6893	48.6703	43.7771	58.6278
native	root	64	100000	9	300.6356	282.8635	266.0667	368.3246
