case	segments	cpp_median_ns_per_message	native_median_ns_per_message	native_over_cpp
blob-only	1	19.8059	13.0056	0.657
blob-only	2	17.5614	16.2160	0.923
blob-only	64	1.2622	0.8057	0.638
blobs	1	62.3795	17.7535	0.285
blobs	2	178.6583	26.9506	0.151
blobs	64	530.8447	158.2114	0.298
framing	1	14.2335	4.0387	0.284
framing	2	35.9575	5.6902	0.158
framing	64	402.4956	149.1696	0.371
isolated-blobs	1	49.0134	14.2631	0.291
isolated-blobs	2	137.4351	21.0625	0.153
isolated-blobs	64	118.1777	10.2367	0.087
isolated-root	1	31.7001	5.8524	0.185
isolated-root	2	120.4771	11.5414	0.096
isolated-root	64	115.9706	10.5244	0.091
isolated-scalars	1	33.7187	7.7279	0.229
isolated-scalars	2	126.1731	13.2369	0.105
isolated-scalars	64	116.8267	10.3942	0.089
retained-root	1	20.2640	37.2785	1.840
retained-root	2	43.5998	46.1094	1.058
retained-root	64	44.5352	125.6853	2.822
root	1	45.8823	9.9122	0.216
root	2	157.1393	18.1230	0.115
root	64	539.6860	163.7149	0.303
scalar-only	1	3.5573	3.3793	0.950
scalar-only	2	3.8904	3.4276	0.881
scalar-only	64	1.9415	1.7089	0.880
scalars	1	46.9511	11.3764	0.242
scalars	2	160.5122	19.8642	0.124
scalars	64	525.7440	161.0750	0.306
