implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	13322441	12873154753802849932
native	framing	1	1000000	warmup-1	3785196	12873154753802849932
cpp	framing	2	1000000	warmup-1	37150901	5573589319906701683
native	framing	2	1000000	warmup-1	5372820	5573589319906701683
cpp	framing	64	1000000	warmup-1	392833377	12873154753802849932
native	framing	64	1000000	warmup-1	144348673	12873154753802849932
cpp	root	1	1000000	warmup-1	40970699	5573589319906701683
native	root	1	1000000	warmup-1	11398590	5573589319906701683
cpp	root	2	1000000	warmup-1	158288361	12873154753802849932
native	root	2	1000000	warmup-1	18502645	12873154753802849932
cpp	root	64	1000000	warmup-1	530594934	12873154753802849932
native	root	64	1000000	warmup-1	161651323	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	29891234	5573589319906701683
native	isolated-root	1	1000000	warmup-1	5452426	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	116139069	5573589319906701683
native	isolated-root	2	1000000	warmup-1	11228277	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	113016225	12873154753802849932
native	isolated-root	64	1000000	warmup-1	9973279	12873154753802849932
cpp	scalars	1	1000000	warmup-1	44527477	5573589319906701683
native	scalars	1	1000000	warmup-1	12374966	5573589319906701683
cpp	scalars	2	1000000	warmup-1	151138102	12873154753802849932
native	scalars	2	1000000	warmup-1	19549927	12873154753802849932
cpp	scalars	64	1000000	warmup-1	509936221	5573589319906701683
native	scalars	64	1000000	warmup-1	156429492	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-1	35391212	5573589319906701683
native	isolated-scalars	1	1000000	warmup-1	9376091	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-1	185173264	5573589319906701683
native	isolated-scalars	2	1000000	warmup-1	16654429	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-1	163053233	5573589319906701683
native	isolated-scalars	64	1000000	warmup-1	20795635	5573589319906701683
cpp	scalar-only	1	1000000	warmup-1	4241713	12873154753802849932
native	scalar-only	1	1000000	warmup-1	3740976	12873154753802849932
cpp	scalar-only	2	1000000	warmup-1	5587412	12873154753802849932
native	scalar-only	2	1000000	warmup-1	4845158	12873154753802849932
cpp	scalar-only	64	1000000	warmup-1	2326372	12873154753802849932
native	scalar-only	64	1000000	warmup-1	2266667	12873154753802849932
cpp	blobs	1	1000000	warmup-1	68924487	12873154753802849932
native	blobs	1	1000000	warmup-1	20880540	12873154753802849932
cpp	blobs	2	1000000	warmup-1	196358790	5573589319906701683
native	blobs	2	1000000	warmup-1	34430241	5573589319906701683
cpp	blobs	64	1000000	warmup-1	599267421	12873154753802849932
