implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	blob-only	1	1000000	9	19.9064	19.8059	17.1845	23.6823
cpp	blob-only	2	1000000	9	18.1887	17.5614	16.9065	22.2462
cpp	blob-only	64	1000000	9	1.2930	1.2622	1.2270	1.4087
cpp	blobs	1	1000000	9	62.1578	62.3795	57.7957	68.9233
cpp	blobs	2	1000000	9	179.7169	178.6583	172.0630	193.1329
cpp	blobs	64	1000000	9	530.0699	530.8447	508.6402	556.8456
cpp	framing	1	1000000	9	13.9345	14.2335	12.3197	15.2708
cpp	framing	2	1000000	9	37.1263	35.9575	32.9711	43.7981
cpp	framing	64	1000000	9	410.4261	402.4956	395.8519	438.5927
cpp	isolated-blobs	1	1000000	9	50.2990	49.0134	47.0462	58.3181
cpp	isolated-blobs	2	1000000	9	138.4911	137.4351	131.9336	157.6290
cpp	isolated-blobs	64	1000000	9	126.2906	118.1777	111.2403	174.7904
cpp	isolated-root	1	1000000	9	32.9083	31.7001	31.0417	36.5304
cpp	isolated-root	2	1000000	9	124.7859	120.4771	112.2415	153.3678
cpp	isolated-root	64	1000000	9	122.2176	115.9706	110.9749	149.9077
cpp	isolated-scalars	1	1000000	9	35.4497	33.7187	33.1551	41.5845
cpp	isolated-scalars	2	1000000	9	128.2174	126.1731	114.3830	152.0143
cpp	isolated-scalars	64	1000000	9	116.2093	116.8267	111.0297	121.6311
cpp	retained-root	1	1000000	9	20.7235	20.2640	19.9080	22.4905
cpp	retained-root	2	1000000	9	43.9888	43.5998	42.2287	47.0431
cpp	retained-root	64	1000000	9	44.9008	44.5352	42.3237	49.1086
cpp	root	1	1000000	9	46.4119	45.8823	42.0454	55.9764
cpp	root	2	1000000	9	158.0018	157.1393	145.6570	172.2046
cpp	root	64	1000000	9	546.3523	539.6860	514.6624	613.8407
cpp	scalar-only	1	1000000	9	3.7729	3.5573	3.3091	4.9930
cpp	scalar-only	2	1000000	9	4.0059	3.8904	3.3360	5.4372
cpp	scalar-only	64	1000000	9	2.0529	1.9415	1.6041	2.8400
cpp	scalars	1	1000000	9	46.9223	46.9511	43.3722	53.0738
cpp	scalars	2	1000000	9	162.4758	160.5122	154.5109	176.7647
cpp	scalars	64	1000000	9	538.7015	525.7440	508.1314	654.0265
native	blob-only	1	1000000	9	13.5480	13.0056	12.3839	16.6422
native	blob-only	2	1000000	9	16.0676	16.2160	14.3236	18.5062
native	blob-only	64	1000000	9	0.8424	0.8057	0.7819	1.0751
native	blobs	1	1000000	9	18.2866	17.7535	17.4047	20.9173
native	blobs	2	1000000	9	28.4480	26.9506	26.4356	32.7464
native	blobs	64	1000000	9	160.6757	158.2114	157.2801	173.1373
native	framing	1	1000000	9	4.1504	4.0387	3.7475	4.8066
native	framing	2	1000000	9	6.1088	5.6902	5.3992	7.6300
native	framing	64	1000000	9	152.0456	149.1696	144.0122	170.5542
native	isolated-blobs	1	1000000	9	15.0508	14.2631	13.4243	17.8183
native	isolated-blobs	2	1000000	9	21.7315	21.0625	19.5442	27.0205
native	isolated-blobs	64	1000000	9	10.3648	10.2367	9.7096	13.1196
native	isolated-root	1	1000000	9	6.5755	5.8524	5.1948	10.6185
native	isolated-root	2	1000000	9	12.8731	11.5414	10.9405	16.1975
native	isolated-root	64	1000000	9	10.8782	10.5244	9.8944	12.0854
native	isolated-scalars	1	1000000	9	7.9830	7.7279	6.8766	9.3614
native	isolated-scalars	2	1000000	9	13.7501	13.2369	12.5135	15.8308
native	isolated-scalars	64	1000000	9	11.3028	10.3942	10.1349	14.0399
native	retained-root	1	1000000	9	37.5266	37.2785	35.5017	40.7499
native	retained-root	2	1000000	9	47.0814	46.1094	44.0133	52.6953
native	retained-root	64	1000000	9	124.7833	125.6853	110.7692	148.2678
native	root	1	1000000	9	10.3823	9.9122	9.3101	13.5249
native	root	2	1000000	9	18.9344	18.1230	17.1480	22.4730
native	root	64	1000000	9	164.2145	163.7149	156.5212	175.8061
native	scalar-only	1	1000000	9	3.4493	3.3793	3.2741	3.7626
native	scalar-only	2	1000000	9	3.6776	3.4276	3.3593	4.8996
native	scalar-only	64	1000000	9	1.7170	1.7089	1.5212	2.2129
native	scalars	1	1000000	9	11.5847	11.3764	11.0148	13.0485
native	scalars	2	1000000	9	20.5243	19.8642	19.0979	23.8100
native	scalars	64	1000000	9	167.5350	161.0750	157.9641	212.8862
