case	segments	cpp_median_ns_per_message	native_median_ns_per_message	native_over_cpp
blob-only	1	19.1856	12.8530	0.670
blob-only	2	19.4105	15.0371	0.775
blob-only	64	1.2582	0.8144	0.647
blobs	1	61.3199	18.2886	0.298
blobs	2	179.8976	27.7385	0.154
blobs	64	536.4541	174.6473	0.326
framing	1	13.4826	4.3635	0.324
framing	2	35.5646	5.5823	0.157
framing	64	412.7245	164.6987	0.399
isolated-blobs	1	48.2154	15.3320	0.318
isolated-blobs	2	141.2417	21.3158	0.151
isolated-blobs	64	117.4967	10.0859	0.086
isolated-root	1	32.5454	5.7946	0.178
isolated-root	2	128.2287	11.3374	0.088
isolated-root	64	120.8989	11.8374	0.098
isolated-scalars	1	35.3757	7.1026	0.201
isolated-scalars	2	123.3348	13.1003	0.106
isolated-scalars	64	116.8068	10.5021	0.090
retained-root	1	20.5138	20.3803	0.993
retained-root	2	43.5915	28.2594	0.648
retained-root	64	43.3433	27.2666	0.629
root	1	43.6100	9.9842	0.229
root	2	162.4488	19.3204	0.119
root	64	532.6089	169.5820	0.318
scalar-only	1	3.7826	3.7429	0.990
scalar-only	2	3.5424	3.5687	1.007
scalar-only	64	2.2644	1.6941	0.748
scalars	1	46.6084	12.3418	0.265
scalars	2	158.4601	20.4308	0.129
scalars	64	540.4416	176.6303	0.327
