implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	16241327	12873154753802849932
native	framing	1	1000000	warmup-1	3961375	12873154753802849932
cpp	framing	2	1000000	warmup-1	38961805	5573589319906701683
native	framing	2	1000000	warmup-1	5841206	5573589319906701683
cpp	framing	64	1000000	warmup-1	396933059	12873154753802849932
native	framing	64	1000000	warmup-1	156834389	12873154753802849932
cpp	root	1	1000000	warmup-1	42798371	5573589319906701683
native	root	1	1000000	warmup-1	9514860	5573589319906701683
cpp	root	2	1000000	warmup-1	162803303	12873154753802849932
native	root	2	1000000	warmup-1	19214134	12873154753802849932
cpp	root	64	1000000	warmup-1	523399639	12873154753802849932
native	root	64	1000000	warmup-1	169336757	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	31177464	5573589319906701683
native	isolated-root	1	1000000	warmup-1	6186429	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	123869800	5573589319906701683
native	isolated-root	2	1000000	warmup-1	11010964	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	115618127	12873154753802849932
native	isolated-root	64	1000000	warmup-1	10009695	12873154753802849932
cpp	scalars	1	1000000	warmup-1	47376989	5573589319906701683
native	scalars	1	1000000	warmup-1	12076138	5573589319906701683
cpp	scalars	2	1000000	warmup-1	164402014	12873154753802849932
native	scalars	2	1000000	warmup-1	20956155	12873154753802849932
cpp	scalars	64	1000000	warmup-1	522870102	5573589319906701683
native	scalars	64	1000000	warmup-1	176600661	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-1	34164372	5573589319906701683
native	isolated-scalars	1	1000000	warmup-1	8022357	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-1	117037826	5573589319906701683
native	isolated-scalars	2	1000000	warmup-1	12808289	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-1	125487112	5573589319906701683
native	isolated-scalars	64	1000000	warmup-1	11186077	5573589319906701683
cpp	scalar-only	1	1000000	warmup-1	3392935	12873154753802849932
native	scalar-only	1	1000000	warmup-1	3489842	12873154753802849932
cpp	scalar-only	2	1000000	warmup-1	4621521	12873154753802849932
native	scalar-only	2	1000000	warmup-1	4516114	12873154753802849932
cpp	scalar-only	64	1000000	warmup-1	1635014	12873154753802849932
native	scalar-only	64	1000000	warmup-1	2222955	12873154753802849932
cpp	blobs	1	1000000	warmup-1	57481191	12873154753802849932
native	blobs	1	1000000	warmup-1	18321772	12873154753802849932
cpp	blobs	2	1000000	warmup-1	180549535	5573589319906701683
native	blobs	2	1000000	warmup-1	27486508	5573589319906701683
cpp	blobs	64	1000000	warmup-1	537970751	12873154753802849932
native	blobs	64	1000000	warmup-1	167899557	12873154753802849932
cpp	isolated-blobs	1	1000000	warmup-1	46817150	12873154753802849932
native	isolated-blobs	1	1000000	warmup-1	15616284	12873154753802849932
cpp	isolated-blobs	2	1000000	warmup-1	134973771	12873154753802849932
native	isolated-blobs	2	1000000	warmup-1	20339712	12873154753802849932
cpp	isolated-blobs	64	1000000	warmup-1	116602596	12873154753802849932
native	isolated-blobs	64	1000000	warmup-1	9633669	12873154753802849932
cpp	blob-only	1	1000000	warmup-1	18673497	5573589319906701683
native	blob-only	1	1000000	warmup-1	12988802	5573589319906701683
cpp	blob-only	2	1000000	warmup-1	19887381	5573589319906701683
native	blob-only	2	1000000	warmup-1	14695821	5573589319906701683
cpp	blob-only	64	1000000	warmup-1	1297890	5573589319906701683
native	blob-only	64	1000000	warmup-1	787455	5573589319906701683
cpp	retained-root	1	1000000	warmup-1	20485122	12873154753802849932
native	retained-root	1	1000000	warmup-1	20065494	12873154753802849932
cpp	retained-root	2	1000000	warmup-1	45088430	12873154753802849932
native	retained-root	2	1000000	warmup-1	28338468	12873154753802849932
cpp	retained-root	64	1000000	warmup-1	45837382	5573589319906701683
native	retained-root	64	1000000	warmup-1	26933470	5573589319906701683
native	framing	1	1000000	warmup-2	3610451	12873154753802849932
cpp	framing	1	1000000	warmup-2	14505908	12873154753802849932
native	framing	2	1000000	warmup-2	5513683	5573589319906701683
cpp	framing	2	1000000	warmup-2	34980429	5573589319906701683
native	framing	64	1000000	warmup-2	163378288	12873154753802849932
cpp	framing	64	1000000	warmup-2	404274434	12873154753802849932
native	root	1	1000000	warmup-2	11419403	5573589319906701683
cpp	root	1	1000000	warmup-2	43526461	5573589319906701683
native	root	2	1000000	warmup-2	18019367	12873154753802849932
cpp	root	2	1000000	warmup-2	159513219	12873154753802849932
native	root	64	1000000	warmup-2	175012109	12873154753802849932
cpp	root	64	1000000	warmup-2	515814978	12873154753802849932
native	isolated-root	1	1000000	warmup-2	5570892	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	30171122	5573589319906701683
native	isolated-root	2	1000000	warmup-2	11000474	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	121542049	5573589319906701683
native	isolated-root	64	1000000	warmup-2	10691552	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	116402587	12873154753802849932
native	scalars	1	1000000	warmup-2	11614917	5573589319906701683
cpp	scalars	1	1000000	warmup-2	47309127	5573589319906701683
native	scalars	2	1000000	warmup-2	20972275	12873154753802849932
cpp	scalars	2	1000000	warmup-2	162723745	12873154753802849932
native	scalars	64	1000000	warmup-2	168584457	5573589319906701683
cpp	scalars	64	1000000	warmup-2	520001373	5573589319906701683
native	isolated-scalars	1	1000000	warmup-2	6964090	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-2	34196806	5573589319906701683
native	isolated-scalars	2	1000000	warmup-2	13778469	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-2	126888424	5573589319906701683
native	isolated-scalars	64	1000000	warmup-2	10346827	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-2	117752882	5573589319906701683
native	scalar-only	1	1000000	warmup-2	3346536	12873154753802849932
cpp	scalar-only	1	1000000	warmup-2	5653598	12873154753802849932
native	scalar-only	2	1000000	warmup-2	4268101	12873154753802849932
cpp	scalar-only	2	1000000	warmup-2	3481745	12873154753802849932
native	scalar-only	64	1000000	warmup-2	1494306	12873154753802849932
cpp	scalar-only	64	1000000	warmup-2	1912135	12873154753802849932
native	blobs	1	1000000	warmup-2	18096073	12873154753802849932
cpp	blobs	1	1000000	warmup-2	63987400	12873154753802849932
native	blobs	2	1000000	warmup-2	28244986	5573589319906701683
cpp	blobs	2	1000000	warmup-2	166875036	5573589319906701683
native	blobs	64	1000000	warmup-2	189636938	12873154753802849932
cpp	blobs	64	1000000	warmup-2	565106645	12873154753802849932
native	isolated-blobs	1	1000000	warmup-2	13905278	12873154753802849932
cpp	isolated-blobs	1	1000000	warmup-2	46287956	12873154753802849932
native	isolated-blobs	2	1000000	warmup-2	20557446	12873154753802849932
cpp	isolated-blobs	2	1000000	warmup-2	139075182	12873154753802849932
native	isolated-blobs	64	1000000	warmup-2	11316996	12873154753802849932
cpp	isolated-blobs	64	1000000	warmup-2	145980867	12873154753802849932
native	blob-only	1	1000000	warmup-2	14135694	5573589319906701683
cpp	blob-only	1	1000000	warmup-2	17217811	5573589319906701683
native	blob-only	2	1000000	warmup-2	15491989	5573589319906701683
cpp	blob-only	2	1000000	warmup-2	16936391	5573589319906701683
native	blob-only	64	1000000	warmup-2	1253988	5573589319906701683
cpp	blob-only	64	1000000	warmup-2	1411599	5573589319906701683
native	retained-root	1	1000000	warmup-2	20507742	12873154753802849932
cpp	retained-root	1	1000000	warmup-2	21873338	12873154753802849932
native	retained-root	2	1000000	warmup-2	27933965	12873154753802849932
cpp	retained-root	2	1000000	warmup-2	42395582	12873154753802849932
native	retained-root	64	1000000	warmup-2	27561338	5573589319906701683
cpp	retained-root	64	1000000	warmup-2	46210750	5573589319906701683
cpp	framing	1	1000000	1	15990224	12873154753802849932
native	framing	1	1000000	1	4859342	12873154753802849932
cpp	framing	2	1000000	1	44910759	5573589319906701683
native	framing	2	1000000	1	7859653	5573589319906701683
cpp	framing	64	1000000	1	414874879	12873154753802849932
native	framing	64	1000000	1	191016235	12873154753802849932
cpp	root	1	1000000	1	48662223	5573589319906701683
native	root	1	1000000	1	10078509	5573589319906701683
cpp	root	2	1000000	1	166047079	12873154753802849932
native	root	2	1000000	1	20492642	12873154753802849932
cpp	root	64	1000000	1	556037008	12873154753802849932
native	root	64	1000000	1	169518022	12873154753802849932
cpp	isolated-root	1	1000000	1	35970129	5573589319906701683
native	isolated-root	1	1000000	1	7029794	5573589319906701683
cpp	isolated-root	2	1000000	1	128228719	5573589319906701683
native	isolated-root	2	1000000	1	11337397	5573589319906701683
cpp	isolated-root	64	1000000	1	120898903	12873154753802849932
native	isolated-root	64	1000000	1	13190927	12873154753802849932
cpp	scalars	1	1000000	1	57147420	5573589319906701683
native	scalars	1	1000000	1	13533752	5573589319906701683
