implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	blob-only	1	1000000	9	19.1105	19.1856	17.0242	21.5418
cpp	blob-only	2	1000000	9	19.6137	19.4105	17.0993	22.9332
cpp	blob-only	64	1000000	9	1.2597	1.2582	1.2147	1.3421
cpp	blobs	1	1000000	9	62.0282	61.3199	58.5978	67.4654
cpp	blobs	2	1000000	9	184.7703	179.8976	167.9116	245.0902
cpp	blobs	64	1000000	9	541.4915	536.4541	514.4476	589.7944
cpp	framing	1	1000000	9	14.4629	13.4826	12.6085	17.5890
cpp	framing	2	1000000	9	37.2654	35.5646	33.8173	44.9108
cpp	framing	64	1000000	9	412.0082	412.7245	399.6115	438.3127
cpp	isolated-blobs	1	1000000	9	49.6841	48.2154	46.8553	57.7145
cpp	isolated-blobs	2	1000000	9	141.7938	141.2417	133.4085	155.0939
cpp	isolated-blobs	64	1000000	9	119.5202	117.4967	113.6766	130.3910
cpp	isolated-root	1	1000000	9	32.8068	32.5454	30.1690	36.6198
cpp	isolated-root	2	1000000	9	132.4230	128.2287	112.1742	177.7819
cpp	isolated-root	64	1000000	9	133.1206	120.8989	112.6847	195.3729
cpp	isolated-scalars	1	1000000	9	36.0749	35.3757	34.0919	40.6695
cpp	isolated-scalars	2	1000000	9	125.4703	123.3348	114.0697	153.9479
cpp	isolated-scalars	64	1000000	9	118.6804	116.8068	111.3803	130.4750
cpp	retained-root	1	1000000	9	21.3240	20.5138	20.1883	23.7857
cpp	retained-root	2	1000000	9	43.9072	43.5915	42.1798	48.1022
cpp	retained-root	64	1000000	9	43.9691	43.3433	42.4142	46.9597
cpp	root	1	1000000	9	44.4082	43.6100	41.9125	49.2541
cpp	root	2	1000000	9	160.3621	162.4488	143.5201	173.7858
cpp	root	64	1000000	9	571.1708	532.6089	522.9304	775.1950
cpp	scalar-only	1	1000000	9	4.0378	3.7826	3.2370	5.4658
cpp	scalar-only	2	1000000	9	3.7636	3.5424	3.3036	5.1572
cpp	scalar-only	64	1000000	9	2.1753	2.2644	1.5927	3.0714
cpp	scalars	1	1000000	9	50.5201	46.6084	44.8390	68.5027
cpp	scalars	2	1000000	9	179.6111	158.4601	153.4417	316.1646
cpp	scalars	64	1000000	9	570.6677	540.4416	524.7307	787.6279
native	blob-only	1	1000000	9	13.3600	12.8530	12.5539	15.2368
native	blob-only	2	1000000	9	15.3698	15.0371	14.3171	17.3141
native	blob-only	64	1000000	9	0.9809	0.8144	0.7823	1.5817
native	blobs	1	1000000	9	18.6157	18.2886	17.6619	20.9108
native	blobs	2	1000000	9	32.4334	27.7385	26.4231	63.9570
native	blobs	64	1000000	9	173.9413	174.6473	165.5073	181.2701
native	framing	1	1000000	9	4.4683	4.3635	3.6965	5.4081
native	framing	2	1000000	9	6.1479	5.5823	5.3733	7.8597
native	framing	64	1000000	9	169.3533	164.6987	158.2238	191.0162
native	isolated-blobs	1	1000000	9	16.4103	15.3320	14.4040	25.3464
native	isolated-blobs	2	1000000	9	21.3677	21.3158	19.7655	24.4246
native	isolated-blobs	64	1000000	9	10.3673	10.0859	9.5607	12.2825
native	isolated-root	1	1000000	9	6.4575	5.7946	5.3236	11.4178
native	isolated-root	2	1000000	9	12.1591	11.3374	10.8193	18.7667
native	isolated-root	64	1000000	9	12.5692	11.8374	10.2398	22.1112
native	isolated-scalars	1	1000000	9	7.4224	7.1026	6.8854	8.6929
native	isolated-scalars	2	1000000	9	13.0754	13.1003	12.7074	13.7269
native	isolated-scalars	64	1000000	9	10.7069	10.5021	10.0318	11.8529
native	retained-root	1	1000000	9	20.6186	20.3803	19.9111	21.4368
native	retained-root	2	1000000	9	28.5263	28.2594	27.5587	30.1730
native	retained-root	64	1000000	9	28.3202	27.2666	26.3649	34.8282
native	root	1	1000000	9	9.9488	9.9842	9.4807	10.5380
native	root	2	1000000	9	19.0275	19.3204	17.4225	21.0042
native	root	64	1000000	9	181.8500	169.5820	167.7407	263.3179
native	scalar-only	1	1000000	9	3.9506	3.7429	3.2730	4.8424
native	scalar-only	2	1000000	9	3.9697	3.5687	3.3406	5.4959
native	scalar-only	64	1000000	9	1.7532	1.6941	1.5563	2.1197
native	scalars	1	1000000	9	13.5532	12.3418	10.8145	19.9422
native	scalars	2	1000000	9	21.7450	20.4308	18.7730	32.9855
native	scalars	64	1000000	9	178.0050	176.6303	170.7544	187.9776
