implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	100000	warmup-1	1228459	10258116356336104705
native	framing	1	100000	warmup-1	599529	10258116356336104705
cpp	framing	2	100000	warmup-1	6154397	1445977059783035134
native	framing	2	100000	warmup-1	667133	1445977059783035134
cpp	framing	64	100000	warmup-1	40473751	8654421374612225307
native	framing	64	100000	warmup-1	15778760	8654421374612225307
cpp	root	1	100000	warmup-1	5211051	4662299883847925133
native	root	1	100000	warmup-1	4162801	4662299883847925133
cpp	root	2	100000	warmup-1	16007372	15780282187354161266
native	root	2	100000	warmup-1	4463716	15780282187354161266
cpp	root	64	100000	warmup-1	51242471	8654421374612225307
native	root	64	100000	warmup-1	26342470	8654421374612225307
native	framing	1	100000	warmup-2	470322	10258116356336104705
cpp	framing	1	100000	warmup-2	1456970	10258116356336104705
native	framing	2	100000	warmup-2	525225	1445977059783035134
cpp	framing	2	100000	warmup-2	3168353	1445977059783035134
native	framing	64	100000	warmup-2	16692505	8654421374612225307
cpp	framing	64	100000	warmup-2	40441450	8654421374612225307
native	root	1	100000	warmup-2	4006093	4662299883847925133
cpp	root	1	100000	warmup-2	4110698	4662299883847925133
native	root	2	100000	warmup-2	4943038	15780282187354161266
cpp	root	2	100000	warmup-2	14701408	15780282187354161266
native	root	64	100000	warmup-2	26792157	8654421374612225307
cpp	root	64	100000	warmup-2	51505536	8654421374612225307
cpp	framing	1	100000	1	1472966	10258116356336104705
native	framing	1	100000	1	381617	10258116356336104705
cpp	framing	2	100000	1	3305550	1445977059783035134
native	framing	2	100000	1	524524	1445977059783035134
cpp	framing	64	100000	1	40155321	8654421374612225307
native	framing	64	100000	1	15221690	8654421374612225307
cpp	root	1	100000	1	4387899	4662299883847925133
native	root	1	100000	1	4773917	4662299883847925133
cpp	root	2	100000	1	14753369	15780282187354161266
native	root	2	100000	1	4396100	15780282187354161266
cpp	root	64	100000	1	51756547	8654421374612225307
native	root	64	100000	1	24082392	8654421374612225307
native	framing	1	100000	2	429219	10258116356336104705
cpp	framing	1	100000	2	1250257	10258116356336104705
native	framing	2	100000	2	540624	1445977059783035134
cpp	framing	2	100000	2	4584008	1445977059783035134
native	framing	64	100000	2	16544050	8654421374612225307
cpp	framing	64	100000	2	40846453	8654421374612225307
native	root	1	100000	2	4495104	4662299883847925133
cpp	root	1	100000	2	4122087	4662299883847925133
native	root	2	100000	2	4386499	15780282187354161266
cpp	root	2	100000	2	17393089	15780282187354161266
native	root	64	100000	2	25941676	8654421374612225307
cpp	root	64	100000	2	55258205	8654421374612225307
cpp	framing	1	100000	3	1395163	10258116356336104705
native	framing	1	100000	3	381617	10258116356336104705
cpp	framing	2	100000	3	5466548	1445977059783035134
native	framing	2	100000	3	542324	1445977059783035134
cpp	framing	64	100000	3	43925691	8654421374612225307
native	framing	64	100000	3	16417845	8654421374612225307
cpp	root	1	100000	3	4671712	4662299883847925133
native	root	1	100000	3	4515005	4662299883847925133
cpp	root	2	100000	3	15235791	15780282187354161266
native	root	2	100000	3	7152924	15780282187354161266
