implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	100000	9	15.3192	13.9636	12.4516	21.3820
cpp	framing	2	100000	9	46.9941	45.8401	33.0555	62.6618
cpp	framing	64	100000	9	408.2064	405.7314	385.3145	439.2569
cpp	root	1	100000	9	42.5788	42.3849	39.2648	46.7171
cpp	root	2	100000	9	163.0285	153.6480	143.7975	198.5550
cpp	root	64	100000	9	539.8614	545.0687	507.6640	594.5750
native	framing	1	100000	9	4.6057	4.0712	3.8142	8.4374
native	framing	2	100000	9	5.7139	5.4062	5.2452	7.1723
native	framing	64	100000	9	158.9304	155.7151	149.7248	172.4148
native	root	1	100000	9	47.0984	45.1501	41.1459	64.3729
native	root	2	100000	9	50.3385	46.5471	43.8650	71.5292
native	root	64	100000	9	263.2026	259.4168	240.8239	296.8805
