implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	17689139	12873154753802849932
native	framing	1	1000000	warmup-1	5831941	12873154753802849932
cpp	framing	2	1000000	warmup-1	49812216	5573589319906701683
native	framing	2	1000000	warmup-1	10399964	5573589319906701683
cpp	framing	64	1000000	warmup-1	486878018	12873154753802849932
native	framing	64	1000000	warmup-1	203242634	12873154753802849932
cpp	root	1	1000000	warmup-1	51225747	5573589319906701683
native	root	1	1000000	warmup-1	19376296	5573589319906701683
cpp	root	2	1000000	warmup-1	204891487	12873154753802849932
native	root	2	1000000	warmup-1	36633395	12873154753802849932
cpp	root	64	1000000	warmup-1	707677980	12873154753802849932
native	root	64	1000000	warmup-1	242576179	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	38630180	5573589319906701683
native	isolated-root	1	1000000	warmup-1	10121838	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	130954335	5573589319906701683
native	isolated-root	2	1000000	warmup-1	22058645	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	225701215	12873154753802849932
native	isolated-root	64	1000000	warmup-1	22624496	12873154753802849932
native	framing	1	1000000	warmup-2	4845449	12873154753802849932
cpp	framing	1	1000000	warmup-2	21317376	12873154753802849932
native	framing	2	1000000	warmup-2	6241478	5573589319906701683
cpp	framing	2	1000000	warmup-2	51261751	5573589319906701683
native	framing	64	1000000	warmup-2	208955764	12873154753802849932
cpp	framing	64	1000000	warmup-2	491184917	12873154753802849932
native	root	1	1000000	warmup-2	18738536	5573589319906701683
cpp	root	1	1000000	warmup-2	53269637	5573589319906701683
native	root	2	1000000	warmup-2	30876561	12873154753802849932
cpp	root	2	1000000	warmup-2	221679643	12873154753802849932
native	root	64	1000000	warmup-2	219636453	12873154753802849932
cpp	root	64	1000000	warmup-2	670726455	12873154753802849932
native	isolated-root	1	1000000	warmup-2	11830697	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	33697522	5573589319906701683
native	isolated-root	2	1000000	warmup-2	23766302	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	136293230	5573589319906701683
native	isolated-root	64	1000000	warmup-2	21066552	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	142756529	12873154753802849932
cpp	framing	1	1000000	1	22226460	12873154753802849932
native	framing	1	1000000	1	6810031	12873154753802849932
cpp	framing	2	1000000	1	50505880	5573589319906701683
native	framing	2	1000000	1	9845812	5573589319906701683
