implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	1000000	9	16.8336	17.1202	13.7281	22.2265
cpp	framing	2	1000000	9	43.1197	44.1362	37.3728	50.5059
cpp	framing	64	1000000	9	474.9719	479.4446	426.1485	519.1696
cpp	isolated-root	1	1000000	9	37.9092	37.8046	35.1167	42.2062
cpp	isolated-root	2	1000000	9	154.8199	151.0319	132.3553	179.0128
cpp	isolated-root	64	1000000	9	156.4706	153.5931	147.1832	177.0370
cpp	root	1	1000000	9	50.7333	51.9234	45.2505	56.4819
cpp	root	2	1000000	9	195.5269	194.4946	178.2509	217.1639
cpp	root	64	1000000	9	644.4464	650.2490	595.6711	681.9774
native	framing	1	1000000	9	4.9151	4.8694	3.9827	6.8100
native	framing	2	1000000	9	7.6412	7.4861	6.2297	9.8458
native	framing	64	1000000	9	199.2488	190.1423	177.9508	250.4848
native	isolated-root	1	1000000	9	11.3097	10.7776	10.1652	13.9742
native	isolated-root	2	1000000	9	23.1087	23.4163	20.1078	26.5894
native	isolated-root	64	1000000	9	24.2852	24.2136	22.2327	28.2875
native	root	1	1000000	9	19.0557	18.8926	17.7909	20.7030
native	root	2	1000000	9	34.4610	35.5869	30.6094	37.7979
native	root	64	1000000	9	215.4265	213.3623	201.3846	236.5913
