implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	13054827	12873154753802849932
native	framing	1	1000000	warmup-1	5296417	12873154753802849932
cpp	framing	2	1000000	warmup-1	36380658	5573589319906701683
native	framing	2	1000000	warmup-1	5605641	5573589319906701683
cpp	framing	64	1000000	warmup-1	397935767	12873154753802849932
native	framing	64	1000000	warmup-1	154456936	12873154753802849932
cpp	root	1	1000000	warmup-1	42271221	5573589319906701683
native	root	1	1000000	warmup-1	8962304	5573589319906701683
cpp	root	2	1000000	warmup-1	166000943	12873154753802849932
native	root	2	1000000	warmup-1	25460400	12873154753802849932
cpp	root	64	1000000	warmup-1	598858554	12873154753802849932
native	root	64	1000000	warmup-1	177015908	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	33365021	5573589319906701683
native	isolated-root	1	1000000	warmup-1	3534177	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	133754409	5573589319906701683
native	isolated-root	2	1000000	warmup-1	19564137	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	117539735	12873154753802849932
native	isolated-root	64	1000000	warmup-1	16789319	12873154753802849932
native	framing	1	1000000	warmup-2	3829301	12873154753802849932
cpp	framing	1	1000000	warmup-2	13037424	12873154753802849932
native	framing	2	1000000	warmup-2	6247491	5573589319906701683
cpp	framing	2	1000000	warmup-2	38549329	5573589319906701683
native	framing	64	1000000	warmup-2	155674732	12873154753802849932
cpp	framing	64	1000000	warmup-2	410655266	12873154753802849932
native	root	1	1000000	warmup-2	10079992	5573589319906701683
cpp	root	1	1000000	warmup-2	44507397	5573589319906701683
native	root	2	1000000	warmup-2	23862475	12873154753802849932
cpp	root	2	1000000	warmup-2	184992136	12873154753802849932
native	root	64	1000000	warmup-2	167062626	12873154753802849932
cpp	root	64	1000000	warmup-2	544752202	12873154753802849932
native	isolated-root	1	1000000	warmup-2	4657466	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	34732429	5573589319906701683
native	isolated-root	2	1000000	warmup-2	17133446	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	127311603	5573589319906701683
native	isolated-root	64	1000000	warmup-2	21748208	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	133005050	12873154753802849932
cpp	framing	1	1000000	1	18281336	12873154753802849932
native	framing	1	1000000	1	4095422	12873154753802849932
cpp	framing	2	1000000	1	54966519	5573589319906701683
native	framing	2	1000000	1	7649201	5573589319906701683
cpp	framing	64	1000000	1	477782641	12873154753802849932
native	framing	64	1000000	1	159847359	12873154753802849932
cpp	root	1	1000000	1	42102908	5573589319906701683
native	root	1	1000000	1	9345735	5573589319906701683
cpp	root	2	1000000	1	167543364	12873154753802849932
native	root	2	1000000	1	24178900	12873154753802849932
cpp	root	64	1000000	1	554742788	12873154753802849932
native	root	64	1000000	1	171958711	12873154753802849932
cpp	isolated-root	1	1000000	1	32661066	5573589319906701683
native	isolated-root	1	1000000	1	3511575	5573589319906701683
cpp	isolated-root	2	1000000	1	114833423	5573589319906701683
native	isolated-root	2	1000000	1	16824422	5573589319906701683
cpp	isolated-root	64	1000000	1	112680654	12873154753802849932
native	isolated-root	64	1000000	1	16295780	12873154753802849932
native	framing	1	1000000	2	3972012	12873154753802849932
cpp	framing	1	1000000	2	13013123	12873154753802849932
native	framing	2	1000000	2	5681246	5573589319906701683
cpp	framing	2	1000000	2	33694947	5573589319906701683
native	framing	64	1000000	2	148023530	12873154753802849932
cpp	framing	64	1000000	2	404828409	12873154753802849932
native	root	1	1000000	2	8877597	5573589319906701683
cpp	root	1	1000000	2	44059961	5573589319906701683
native	root	2	1000000	2	24461022	12873154753802849932
cpp	root	2	1000000	2	161557694	12873154753802849932
native	root	64	1000000	2	167256041	12873154753802849932
cpp	root	64	1000000	2	530777104	12873154753802849932
native	isolated-root	1	1000000	2	3927308	5573589319906701683
cpp	isolated-root	1	1000000	2	31450972	5573589319906701683
native	isolated-root	2	1000000	2	19090100	5573589319906701683
cpp	isolated-root	2	1000000	2	113574123	5573589319906701683
native	isolated-root	64	1000000	2	18917652	12873154753802849932
cpp	isolated-root	64	1000000	2	119150245	12873154753802849932
cpp	framing	1	1000000	3	13307822	12873154753802849932
native	framing	1	1000000	3	4090714	12873154753802849932
cpp	framing	2	1000000	3	36059667	5573589319906701683
native	framing	2	1000000	3	5575428	5573589319906701683
cpp	framing	64	1000000	3	398217165	12873154753802849932
native	framing	64	1000000	3	157368978	12873154753802849932
cpp	root	1	1000000	3	51137125	5573589319906701683
native	root	1	1000000	3	10738124	5573589319906701683
cpp	root	2	1000000	3	177384413	12873154753802849932
native	root	2	1000000	3	23996542	12873154753802849932
cpp	root	64	1000000	3	551412222	12873154753802849932
native	root	64	1000000	3	178316587	12873154753802849932
cpp	isolated-root	1	1000000	3	33164745	5573589319906701683
native	isolated-root	1	1000000	3	3651481	5573589319906701683
cpp	isolated-root	2	1000000	3	115843192	5573589319906701683
native	isolated-root	2	1000000	3	19073164	5573589319906701683
cpp	isolated-root	64	1000000	3	125388824	12873154753802849932
native	isolated-root	64	1000000	3	16633277	12873154753802849932
native	framing	1	1000000	4	3822894	12873154753802849932
cpp	framing	1	1000000	4	12919992	12873154753802849932
native	framing	2	1000000	4	5621931	5573589319906701683
cpp	framing	2	1000000	4	36109272	5573589319906701683
native	framing	64	1000000	4	158837991	12873154753802849932
cpp	framing	64	1000000	4	405144296	12873154753802849932
native	root	1	1000000	4	9389221	5573589319906701683
cpp	root	1	1000000	4	41611894	5573589319906701683
native	root	2	1000000	4	26230813	12873154753802849932
cpp	root	2	1000000	4	148438393	12873154753802849932
native	root	64	1000000	4	166289063	12873154753802849932
cpp	root	64	1000000	4	528076532	12873154753802849932
native	isolated-root	1	1000000	4	3617477	5573589319906701683
cpp	isolated-root	1	1000000	4	32658207	5573589319906701683
native	isolated-root	2	1000000	4	16941000	5573589319906701683
cpp	isolated-root	2	1000000	4	118904126	5573589319906701683
native	isolated-root	64	1000000	4	16831192	12873154753802849932
cpp	isolated-root	64	1000000	4	114471686	12873154753802849932
cpp	framing	1	1000000	5	15666303	12873154753802849932
native	framing	1	1000000	5	3967304	12873154753802849932
cpp	framing	2	1000000	5	35584231	5573589319906701683
native	framing	2	1000000	5	5665035	5573589319906701683
cpp	framing	64	1000000	5	424539485	12873154753802849932
native	framing	64	1000000	5	150203929	12873154753802849932
cpp	root	1	1000000	5	43650850	5573589319906701683
native	root	1	1000000	5	9081397	5573589319906701683
cpp	root	2	1000000	5	148242778	12873154753802849932
native	root	2	1000000	5	23621713	12873154753802849932
cpp	root	64	1000000	5	532317157	12873154753802849932
native	root	64	1000000	5	163919881	12873154753802849932
cpp	isolated-root	1	1000000	5	34670561	5573589319906701683
native	isolated-root	1	1000000	5	4897976	5573589319906701683
cpp	isolated-root	2	1000000	5	129869968	5573589319906701683
native	isolated-root	2	1000000	5	18426015	5573589319906701683
cpp	isolated-root	64	1000000	5	119550476	12873154753802849932
native	isolated-root	64	1000000	5	16051232	12873154753802849932
native	framing	1	1000000	6	5123194	12873154753802849932
cpp	framing	1	1000000	6	14029276	12873154753802849932
native	framing	2	1000000	6	5701737	5573589319906701683
cpp	framing	2	1000000	6	34784069	5573589319906701683
native	framing	64	1000000	6	149620984	12873154753802849932
cpp	framing	64	1000000	6	425708774	12873154753802849932
native	root	1	1000000	6	11090851	5573589319906701683
cpp	root	1	1000000	6	51837179	5573589319906701683
native	root	2	1000000	6	27254292	12873154753802849932
cpp	root	2	1000000	6	211728851	12873154753802849932
native	root	64	1000000	6	187212569	12873154753802849932
cpp	root	64	1000000	6	511391851	12873154753802849932
native	isolated-root	1	1000000	6	3545672	5573589319906701683
cpp	isolated-root	1	1000000	6	30215819	5573589319906701683
native	isolated-root	2	1000000	6	17944420	5573589319906701683
cpp	isolated-root	2	1000000	6	120197611	5573589319906701683
native	isolated-root	64	1000000	6	16199682	12873154753802849932
cpp	isolated-root	64	1000000	6	113847508	12873154753802849932
cpp	framing	1	1000000	7	12913322	12873154753802849932
native	framing	1	1000000	7	5060300	12873154753802849932
cpp	framing	2	1000000	7	34563835	5573589319906701683
native	framing	2	1000000	7	5806859	5573589319906701683
cpp	framing	64	1000000	7	398308916	12873154753802849932
native	framing	64	1000000	7	149953865	12873154753802849932
cpp	root	1	1000000	7	41976721	5573589319906701683
native	root	1	1000000	7	8763793	5573589319906701683
cpp	root	2	1000000	7	144491632	12873154753802849932
native	root	2	1000000	7	25017680	12873154753802849932
cpp	root	64	1000000	7	518767847	12873154753802849932
native	root	64	1000000	7	164056481	12873154753802849932
cpp	isolated-root	1	1000000	7	31387684	5573589319906701683
native	isolated-root	1	1000000	7	5204711	5573589319906701683
cpp	isolated-root	2	1000000	7	116907250	5573589319906701683
native	isolated-root	2	1000000	7	16698121	5573589319906701683
cpp	isolated-root	64	1000000	7	116600626	12873154753802849932
native	isolated-root	64	1000000	7	16670919	12873154753802849932
native	framing	1	1000000	8	3939212	12873154753802849932
cpp	framing	1	1000000	8	14565652	12873154753802849932
native	framing	2	1000000	8	5482934	5573589319906701683
cpp	framing	2	1000000	8	33876480	5573589319906701683
native	framing	64	1000000	8	148243930	12873154753802849932
cpp	framing	64	1000000	8	403909059	12873154753802849932
native	root	1	1000000	8	10352119	5573589319906701683
cpp	root	1	1000000	8	41821810	5573589319906701683
native	root	2	1000000	8	30319799	12873154753802849932
cpp	root	2	1000000	8	159551925	12873154753802849932
native	root	64	1000000	8	167588360	12873154753802849932
cpp	root	64	1000000	8	561837654	12873154753802849932
native	isolated-root	1	1000000	8	5122305	5573589319906701683
cpp	isolated-root	1	1000000	8	31773014	5573589319906701683
native	isolated-root	2	1000000	8	17439080	5573589319906701683
cpp	isolated-root	2	1000000	8	136644611	5573589319906701683
native	isolated-root	64	1000000	8	19070709	12873154753802849932
cpp	isolated-root	64	1000000	8	115771160	12873154753802849932
cpp	framing	1	1000000	9	13001729	12873154753802849932
native	framing	1	1000000	9	4272638	12873154753802849932
cpp	framing	2	1000000	9	38661559	5573589319906701683
native	framing	2	1000000	9	7155666	5573589319906701683
cpp	framing	64	1000000	9	399807035	12873154753802849932
native	framing	64	1000000	9	151498087	12873154753802849932
cpp	root	1	1000000	9	40861033	5573589319906701683
native	root	1	1000000	9	9141224	5573589319906701683
cpp	root	2	1000000	9	161592085	12873154753802849932
native	root	2	1000000	9	25242197	12873154753802849932
cpp	root	64	1000000	9	521886894	12873154753802849932
native	root	64	1000000	9	167319039	12873154753802849932
cpp	isolated-root	1	1000000	9	32829698	5573589319906701683
native	isolated-root	1	1000000	9	3536880	5573589319906701683
cpp	isolated-root	2	1000000	9	113324066	5573589319906701683
native	isolated-root	2	1000000	9	17072751	5573589319906701683
cpp	isolated-root	64	1000000	9	126301194	12873154753802849932
native	isolated-root	64	1000000	9	16342493	12873154753802849932
