implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	1000000	9	14.1887	13.3078	12.9133	18.2813
cpp	framing	2	1000000	9	37.5890	35.5842	33.6949	54.9665
cpp	framing	64	1000000	9	415.3606	404.8284	398.2172	477.7826
cpp	isolated-root	1	1000000	9	32.3124	32.6582	30.2158	34.6706
cpp	isolated-root	2	1000000	9	120.0109	116.9073	113.3241	136.6446
cpp	isolated-root	64	1000000	9	118.1958	116.6006	112.6807	126.3012
cpp	root	1	1000000	9	44.3399	42.1029	40.8610	51.8372
cpp	root	2	1000000	9	164.5035	161.5577	144.4916	211.7289
cpp	root	64	1000000	9	534.5789	530.7771	511.3919	561.8377
native	framing	1	1000000	9	4.2604	4.0907	3.8229	5.1232
native	framing	2	1000000	9	6.0378	5.6812	5.4829	7.6492
native	framing	64	1000000	9	152.6221	150.2039	148.0235	159.8474
native	isolated-root	1	1000000	9	4.1128	3.6515	3.5116	5.2047
native	isolated-root	2	1000000	9	17.7232	17.4391	16.6981	19.0901
native	isolated-root	64	1000000	9	17.0014	16.6333	16.0512	19.0707
native	root	1	1000000	9	9.6422	9.3457	8.7638	11.0909
native	root	2	1000000	9	25.5914	25.0177	23.6217	30.3198
native	root	64	1000000	9	170.4352	167.3190	163.9199	187.2126
