implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	100000	warmup-1	1555157	10258116356336104705
native	framing	1	100000	warmup-1	733374	10258116356336104705
cpp	framing	2	100000	warmup-1	3241627	1445977059783035134
native	framing	2	100000	warmup-1	550256	1445977059783035134
cpp	framing	64	100000	warmup-1	52579611	8654421374612225307
native	framing	64	100000	warmup-1	15702786	8654421374612225307
cpp	root	1	100000	warmup-1	4445149	4662299883847925133
native	root	1	100000	warmup-1	1934195	4662299883847925133
cpp	root	2	100000	warmup-1	18567075	15780282187354161266
native	root	2	100000	warmup-1	2937497	15780282187354161266
cpp	root	64	100000	warmup-1	65746357	8654421374612225307
native	root	64	100000	warmup-1	21882451	8654421374612225307
cpp	isolated-root	1	100000	warmup-1	4198012	17178129887396796057
native	isolated-root	1	100000	warmup-1	1725570	17178129887396796057
cpp	isolated-root	2	100000	warmup-1	18325201	18369266146710311611
native	isolated-root	2	100000	warmup-1	2586654	18369266146710311611
cpp	isolated-root	64	100000	warmup-1	11735753	14914856473261090184
native	isolated-root	64	100000	warmup-1	2223018	14914856473261090184
native	framing	1	100000	warmup-2	403039	10258116356336104705
cpp	framing	1	100000	warmup-2	2170213	10258116356336104705
native	framing	2	100000	warmup-2	776476	1445977059783035134
cpp	framing	2	100000	warmup-2	5426133	1445977059783035134
native	framing	64	100000	warmup-2	16385010	8654421374612225307
cpp	framing	64	100000	warmup-2	45643986	8654421374612225307
native	root	1	100000	warmup-2	2043501	4662299883847925133
cpp	root	1	100000	warmup-2	4175911	4662299883847925133
native	root	2	100000	warmup-2	3159510	15780282187354161266
cpp	root	2	100000	warmup-2	15956668	15780282187354161266
native	root	64	100000	warmup-2	19240591	8654421374612225307
cpp	root	64	100000	warmup-2	69766857	8654421374612225307
native	isolated-root	1	100000	warmup-2	1724269	17178129887396796057
cpp	isolated-root	1	100000	warmup-2	3594953	17178129887396796057
native	isolated-root	2	100000	warmup-2	3035598	18369266146710311611
cpp	isolated-root	2	100000	warmup-2	12801359	18369266146710311611
native	isolated-root	64	100000	warmup-2	2319028	14914856473261090184
cpp	isolated-root	64	100000	warmup-2	14648240	14914856473261090184
cpp	framing	1	100000	1	1282126	10258116356336104705
native	framing	1	100000	1	382738	10258116356336104705
cpp	framing	2	100000	1	4564549	1445977059783035134
native	framing	2	100000	1	557255	1445977059783035134
cpp	framing	64	100000	1	43892215	8654421374612225307
native	framing	64	100000	1	15681342	8654421374612225307
cpp	root	1	100000	1	5668157	4662299883847925133
native	root	1	100000	1	2026899	4662299883847925133
cpp	root	2	100000	1	19498816	15780282187354161266
native	root	2	100000	1	2793775	15780282187354161266
cpp	root	64	100000	1	73075182	8654421374612225307
native	root	64	100000	1	19548521	8654421374612225307
cpp	isolated-root	1	100000	1	3079003	17178129887396796057
native	isolated-root	1	100000	1	1540552	17178129887396796057
cpp	isolated-root	2	100000	1	15597933	18369266146710311611
native	isolated-root	2	100000	1	2230319	18369266146710311611
cpp	isolated-root	64	100000	1	19772143	14914856473261090184
native	isolated-root	64	100000	1	2603556	14914856473261090184
native	framing	1	100000	2	438443	10258116356336104705
cpp	framing	1	100000	2	1902087	10258116356336104705
native	framing	2	100000	2	604259	1445977059783035134
cpp	framing	2	100000	2	4899082	1445977059783035134
native	framing	64	100000	2	16568029	8654421374612225307
cpp	framing	64	100000	2	41466976	8654421374612225307
native	root	1	100000	2	1996996	4662299883847925133
cpp	root	1	100000	2	6395728	4662299883847925133
native	root	2	100000	2	4259318	15780282187354161266
cpp	root	2	100000	2	20120477	15780282187354161266
native	root	64	100000	2	22284090	8654421374612225307
cpp	root	64	100000	2	61506246	8654421374612225307
native	isolated-root	1	100000	2	1846881	17178129887396796057
cpp	isolated-root	1	100000	2	4437337	17178129887396796057
native	isolated-root	2	100000	2	2520347	18369266146710311611
cpp	isolated-root	2	100000	2	13275005	18369266146710311611
native	isolated-root	64	100000	2	2238020	14914856473261090184
cpp	isolated-root	64	100000	2	19651631	14914856473261090184
cpp	framing	1	100000	3	1721469	10258116356336104705
native	framing	1	100000	3	672566	10258116356336104705
cpp	framing	2	100000	3	3219317	1445977059783035134
native	framing	2	100000	3	569056	1445977059783035134
cpp	framing	64	100000	3	52150225	8654421374612225307
native	framing	64	100000	3	18716439	8654421374612225307
cpp	root	1	100000	3	5825273	4662299883847925133
native	root	1	100000	3	2713967	4662299883847925133
cpp	root	2	100000	3	18037873	15780282187354161266
native	root	2	100000	3	4416634	15780282187354161266
cpp	root	64	100000	3	66348221	8654421374612225307
native	root	64	100000	3	22362298	8654421374612225307
cpp	isolated-root	1	100000	3	3200414	17178129887396796057
native	isolated-root	1	100000	3	1710268	17178129887396796057
cpp	isolated-root	2	100000	3	14752950	18369266146710311611
native	isolated-root	2	100000	3	2607957	18369266146710311611
cpp	isolated-root	64	100000	3	11972977	14914856473261090184
native	isolated-root	64	100000	3	2560252	14914856473261090184
native	framing	1	100000	4	632762	10258116356336104705
cpp	framing	1	100000	4	2167713	10258116356336104705
native	framing	2	100000	4	918190	1445977059783035134
cpp	framing	2	100000	4	5934683	1445977059783035134
native	framing	64	100000	4	18324901	8654421374612225307
cpp	framing	64	100000	4	42990526	8654421374612225307
native	root	1	100000	4	1979894	4662299883847925133
cpp	root	1	100000	4	5370227	4662299883847925133
native	root	2	100000	4	3013796	15780282187354161266
cpp	root	2	100000	4	21245888	15780282187354161266
native	root	64	100000	4	21798043	8654421374612225307
cpp	root	64	100000	4	71656243	8654421374612225307
native	isolated-root	1	100000	4	1700067	17178129887396796057
cpp	isolated-root	1	100000	4	3992792	17178129887396796057
native	isolated-root	2	100000	4	2792774	18369266146710311611
cpp	isolated-root	2	100000	4	18243393	18369266146710311611
native	isolated-root	64	100000	4	2344431	14914856473261090184
cpp	isolated-root	64	100000	4	14001276	14914856473261090184
cpp	framing	1	100000	5	1340732	10258116356336104705
native	framing	1	100000	5	535553	10258116356336104705
cpp	framing	2	100000	5	3904984	1445977059783035134
native	framing	2	100000	5	1021001	1445977059783035134
cpp	framing	64	100000	5	47504569	8654421374612225307
native	framing	64	100000	5	16233996	8654421374612225307
cpp	root	1	100000	5	4746667	4662299883847925133
native	root	1	100000	5	2143811	4662299883847925133
cpp	root	2	100000	5	16518124	15780282187354161266
native	root	2	100000	5	2846880	15780282187354161266
cpp	root	64	100000	5	129951772	8654421374612225307
native	root	64	100000	5	20353301	8654421374612225307
cpp	isolated-root	1	100000	5	4526745	17178129887396796057
native	isolated-root	1	100000	5	1714869	17178129887396796057
cpp	isolated-root	2	100000	5	13346012	18369266146710311611
native	isolated-root	2	100000	5	2333729	18369266146710311611
cpp	isolated-root	64	100000	5	16646436	14914856473261090184
native	isolated-root	64	100000	5	2414138	14914856473261090184
native	framing	1	100000	6	609960	10258116356336104705
cpp	framing	1	100000	6	1857082	10258116356336104705
native	framing	2	100000	6	1082006	1445977059783035134
cpp	framing	2	100000	6	3340029	1445977059783035134
native	framing	64	100000	6	18014670	8654421374612225307
cpp	framing	64	100000	6	50612975	8654421374612225307
native	root	1	100000	6	2657461	4662299883847925133
cpp	root	1	100000	6	6729562	4662299883847925133
native	root	2	100000	6	3763170	15780282187354161266
cpp	root	2	100000	6	31558201	15780282187354161266
native	root	64	100000	6	24876345	8654421374612225307
cpp	root	64	100000	6	57909391	8654421374612225307
native	isolated-root	1	100000	6	1560554	17178129887396796057
cpp	isolated-root	1	100000	6	3145309	17178129887396796057
native	isolated-root	2	100000	6	2576453	18369266146710311611
cpp	isolated-root	2	100000	6	14657641	18369266146710311611
native	isolated-root	64	100000	6	3191714	14914856473261090184
cpp	isolated-root	64	100000	6	22582819	14914856473261090184
cpp	framing	1	100000	7	1677865	10258116356336104705
native	framing	1	100000	7	428342	10258116356336104705
cpp	framing	2	100000	7	4167110	1445977059783035134
native	framing	2	100000	7	883987	1445977059783035134
cpp	framing	64	100000	7	53552763	8654421374612225307
native	framing	64	100000	7	15723745	8654421374612225307
cpp	root	1	100000	7	4706063	4662299883847925133
native	root	1	100000	7	2262023	4662299883847925133
cpp	root	2	100000	7	21842047	15780282187354161266
native	root	2	100000	7	3343429	15780282187354161266
cpp	root	64	100000	7	64286318	8654421374612225307
native	root	64	100000	7	21872450	8654421374612225307
cpp	isolated-root	1	100000	7	3326727	17178129887396796057
native	isolated-root	1	100000	7	1832480	17178129887396796057
cpp	isolated-root	2	100000	7	13528130	18369266146710311611
native	isolated-root	2	100000	7	3048500	18369266146710311611
cpp	isolated-root	64	100000	7	12461925	14914856473261090184
native	isolated-root	64	100000	7	2144711	14914856473261090184
native	framing	1	100000	8	410841	10258116356336104705
cpp	framing	1	100000	8	2212518	10258116356336104705
native	framing	2	100000	8	1101808	1445977059783035134
cpp	framing	2	100000	8	6629152	1445977059783035134
native	framing	64	100000	8	17947264	8654421374612225307
cpp	framing	64	100000	8	42932419	8654421374612225307
native	root	1	100000	8	1975494	4662299883847925133
cpp	root	1	100000	8	5395130	4662299883847925133
native	root	2	100000	8	4197612	15780282187354161266
cpp	root	2	100000	8	21690732	15780282187354161266
native	root	64	100000	8	24503209	8654421374612225307
cpp	root	64	100000	8	61148010	8654421374612225307
native	isolated-root	1	100000	8	1661263	17178129887396796057
cpp	isolated-root	1	100000	8	2980493	17178129887396796057
native	isolated-root	2	100000	8	2643959	18369266146710311611
cpp	isolated-root	2	100000	8	17409911	18369266146710311611
native	isolated-root	64	100000	8	2178514	14914856473261090184
cpp	isolated-root	64	100000	8	11681249	14914856473261090184
cpp	framing	1	100000	9	1998297	10258116356336104705
native	framing	1	100000	9	706369	10258116356336104705
cpp	framing	2	100000	9	4988691	1445977059783035134
native	framing	2	100000	9	566956	1445977059783035134
cpp	framing	64	100000	9	48195637	8654421374612225307
native	framing	64	100000	9	15250999	8654421374612225307
cpp	root	1	100000	9	6180207	4662299883847925133
native	root	1	100000	9	2188715	4662299883847925133
cpp	root	2	100000	9	18615630	15780282187354161266
native	root	2	100000	9	2800076	15780282187354161266
cpp	root	64	100000	9	60384635	8654421374612225307
native	root	64	100000	9	20626527	8654421374612225307
cpp	isolated-root	1	100000	9	4347127	17178129887396796057
native	isolated-root	1	100000	9	1505348	17178129887396796057
cpp	isolated-root	2	100000	9	12276207	18369266146710311611
native	isolated-root	2	100000	9	2872082	18369266146710311611
cpp	isolated-root	64	100000	9	17616032	14914856473261090184
native	isolated-root	64	100000	9	2528549	14914856473261090184
