implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	100000	9	17.9554	18.5708	12.8213	22.1252
cpp	framing	2	100000	9	46.2751	45.6455	32.1932	66.2915
cpp	framing	64	100000	9	470.3314	475.0457	414.6698	535.5276
cpp	isolated-root	1	100000	9	36.7066	33.2673	29.8049	45.2674
cpp	isolated-root	2	100000	9	147.8746	146.5764	122.7621	182.4339
cpp	isolated-root	64	100000	9	162.6517	166.4644	116.8125	225.8282
cpp	root	1	100000	9	56.6856	56.6816	47.0606	67.2956
cpp	root	2	100000	9	210.1420	201.2048	165.1812	315.5820
cpp	root	64	100000	9	718.0734	642.8632	579.0939	1299.5177
native	framing	1	100000	9	5.3529	5.3555	3.8274	7.0637
native	framing	2	100000	9	8.1161	8.8399	5.5725	11.0181
native	framing	64	100000	9	169.4015	165.6803	152.5100	187.1644
native	isolated-root	1	100000	9	16.7470	17.0007	15.0535	18.4688
native	isolated-root	2	100000	9	26.2512	26.0796	22.3032	30.4850
native	isolated-root	64	100000	9	24.6710	24.1414	21.4471	31.9171
native	root	1	100000	9	22.1614	21.4381	19.7549	27.1397
native	root	2	100000	9	34.9274	33.4343	27.9378	44.1663
native	root	64	100000	9	220.2498	218.7245	195.4852	248.7635
