implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	15616787	12873154753802849932
native	framing	1	1000000	warmup-1	4487512	12873154753802849932
cpp	framing	2	1000000	warmup-1	43457523	5573589319906701683
native	framing	2	1000000	warmup-1	7008288	5573589319906701683
cpp	framing	64	1000000	warmup-1	406797500	12873154753802849932
native	framing	64	1000000	warmup-1	160325053	12873154753802849932
cpp	root	1	1000000	warmup-1	43919355	5573589319906701683
native	root	1	1000000	warmup-1	10005196	5573589319906701683
cpp	root	2	1000000	warmup-1	148481630	12873154753802849932
native	root	2	1000000	warmup-1	28907211	12873154753802849932
cpp	root	64	1000000	warmup-1	647669371	12873154753802849932
native	root	64	1000000	warmup-1	190138693	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	34718472	5573589319906701683
native	isolated-root	1	1000000	warmup-1	5730291	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	146858435	5573589319906701683
native	isolated-root	2	1000000	warmup-1	20004867	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	129204129	12873154753802849932
native	isolated-root	64	1000000	warmup-1	17377987	12873154753802849932
cpp	scalars	1	1000000	warmup-1	55775011	5573589319906701683
native	scalars	1	1000000	warmup-1	28768866	5573589319906701683
cpp	scalars	2	1000000	warmup-1	220402561	12873154753802849932
native	scalars	2	1000000	warmup-1	49004449	12873154753802849932
cpp	scalars	64	1000000	warmup-1	754636066	5573589319906701683
native	scalars	64	1000000	warmup-1	311144261	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-1	52523389	5573589319906701683
native	isolated-scalars	1	1000000	warmup-1	27184258	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-1	270481482	5573589319906701683
native	isolated-scalars	2	1000000	warmup-1	69257032	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-1	371994219	5573589319906701683
native	isolated-scalars	64	1000000	warmup-1	57196909	5573589319906701683
native	framing	1	1000000	warmup-2	10952548	12873154753802849932
cpp	framing	1	1000000	warmup-2	27633088	12873154753802849932
native	framing	2	1000000	warmup-2	11794706	5573589319906701683
cpp	framing	2	1000000	warmup-2	67050181	5573589319906701683
native	framing	64	1000000	warmup-2	286615985	12873154753802849932
cpp	framing	64	1000000	warmup-2	782326958	12873154753802849932
native	root	1	1000000	warmup-2	17544899	5573589319906701683
cpp	root	1	1000000	warmup-2	87675591	5573589319906701683
native	root	2	1000000	warmup-2	73306010	12873154753802849932
cpp	root	2	1000000	warmup-2	375866183	12873154753802849932
native	root	64	1000000	warmup-2	348307900	12873154753802849932
cpp	root	64	1000000	warmup-2	1335510558	12873154753802849932
native	isolated-root	1	1000000	warmup-2	7861737	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	43210552	5573589319906701683
native	isolated-root	2	1000000	warmup-2	25697456	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	236961392	5573589319906701683
native	isolated-root	64	1000000	warmup-2	37591368	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	273511897	12873154753802849932
native	scalars	1	1000000	warmup-2	42384151	5573589319906701683
cpp	scalars	1	1000000	warmup-2	93047880	5573589319906701683
native	scalars	2	1000000	warmup-2	81305301	12873154753802849932
cpp	scalars	2	1000000	warmup-2	449450687	12873154753802849932
native	scalars	64	1000000	warmup-2	365760348	5573589319906701683
cpp	scalars	64	1000000	warmup-2	927202411	5573589319906701683
native	isolated-scalars	1	1000000	warmup-2	27709602	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-2	51456675	5573589319906701683
native	isolated-scalars	2	1000000	warmup-2	46216272	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-2	200608899	5573589319906701683
native	isolated-scalars	64	1000000	warmup-2	50741634	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-2	283867613	5573589319906701683
cpp	framing	1	1000000	1	30903487	12873154753802849932
native	framing	1	1000000	1	12873244	12873154753802849932
cpp	framing	2	1000000	1	75066740	5573589319906701683
native	framing	2	1000000	1	13366273	5573589319906701683
cpp	framing	64	1000000	1	764988131	12873154753802849932
native	framing	64	1000000	1	294892651	12873154753802849932
cpp	root	1	1000000	1	76246508	5573589319906701683
native	root	1	1000000	1	17975739	5573589319906701683
cpp	root	2	1000000	1	355646664	12873154753802849932
native	root	2	1000000	1	39109161	12873154753802849932
cpp	root	64	1000000	1	954115467	12873154753802849932
native	root	64	1000000	1	299321907	12873154753802849932
cpp	isolated-root	1	1000000	1	65262174	5573589319906701683
native	isolated-root	1	1000000	1	9860371	5573589319906701683
cpp	isolated-root	2	1000000	1	236600580	5573589319906701683
native	isolated-root	2	1000000	1	38617533	5573589319906701683
cpp	isolated-root	64	1000000	1	242471120	12873154753802849932
native	isolated-root	64	1000000	1	32545981	12873154753802849932
cpp	scalars	1	1000000	1	76552726	5573589319906701683
native	scalars	1	1000000	1	49087038	5573589319906701683
cpp	scalars	2	1000000	1	359149966	12873154753802849932
native	scalars	2	1000000	1	97431134	12873154753802849932
cpp	scalars	64	1000000	1	982574899	5573589319906701683
native	scalars	64	1000000	1	310983146	5573589319906701683
cpp	isolated-scalars	1	1000000	1	46846495	5573589319906701683
native	isolated-scalars	1	1000000	1	26971082	5573589319906701683
cpp	isolated-scalars	2	1000000	1	208993208	5573589319906701683
native	isolated-scalars	2	1000000	1	65852651	5573589319906701683
cpp	isolated-scalars	64	1000000	1	221868959	5573589319906701683
native	isolated-scalars	64	1000000	1	46667383	5573589319906701683
native	framing	1	1000000	2	5009531	12873154753802849932
cpp	framing	1	1000000	2	17934385	12873154753802849932
native	framing	2	1000000	2	8383653	5573589319906701683
cpp	framing	2	1000000	2	44578345	5573589319906701683
native	framing	64	1000000	2	239402617	12873154753802849932
cpp	framing	64	1000000	2	830285255	12873154753802849932
native	root	1	1000000	2	17945386	5573589319906701683
cpp	root	1	1000000	2	86584921	5573589319906701683
native	root	2	1000000	2	54476899	12873154753802849932
cpp	root	2	1000000	2	346714107	12873154753802849932
native	root	64	1000000	2	307119491	12873154753802849932
cpp	root	64	1000000	2	1223469733	12873154753802849932
native	isolated-root	1	1000000	2	10326382	5573589319906701683
cpp	isolated-root	1	1000000	2	88614854	5573589319906701683
native	isolated-root	2	1000000	2	37135853	5573589319906701683
cpp	isolated-root	2	1000000	2	407691835	5573589319906701683
native	isolated-root	64	1000000	2	36917339	12873154753802849932
cpp	isolated-root	64	1000000	2	419594622	12873154753802849932
native	scalars	1	1000000	2	100432635	5573589319906701683
cpp	scalars	1	1000000	2	114088738	5573589319906701683
native	scalars	2	1000000	2	97940370	12873154753802849932
cpp	scalars	2	1000000	2	441747786	12873154753802849932
native	scalars	64	1000000	2	373564881	5573589319906701683
cpp	scalars	64	1000000	2	1312571809	5573589319906701683
native	isolated-scalars	1	1000000	2	60752185	5573589319906701683
cpp	isolated-scalars	1	1000000	2	105207073	5573589319906701683
native	isolated-scalars	2	1000000	2	76952174	5573589319906701683
cpp	isolated-scalars	2	1000000	2	369051114	5573589319906701683
native	isolated-scalars	64	1000000	2	89581324	5573589319906701683
cpp	isolated-scalars	64	1000000	2	387008322	5573589319906701683
cpp	framing	1	1000000	3	33804473	12873154753802849932
native	framing	1	1000000	3	9058209	12873154753802849932
cpp	framing	2	1000000	3	142539884	5573589319906701683
native	framing	2	1000000	3	13875833	5573589319906701683
cpp	framing	64	1000000	3	1001921066	12873154753802849932
native	framing	64	1000000	3	207808973	12873154753802849932
cpp	root	1	1000000	3	71967139	5573589319906701683
native	root	1	1000000	3	18369436	5573589319906701683
cpp	root	2	1000000	3	563866513	12873154753802849932
native	root	2	1000000	3	47658505	12873154753802849932
cpp	root	64	1000000	3	1061907399	12873154753802849932
native	root	64	1000000	3	280974092	12873154753802849932
cpp	isolated-root	1	1000000	3	52226711	5573589319906701683
native	isolated-root	1	1000000	3	7613612	5573589319906701683
cpp	isolated-root	2	1000000	3	189454238	5573589319906701683
native	isolated-root	2	1000000	3	18821465	5573589319906701683
cpp	isolated-root	64	1000000	3	307775094	12873154753802849932
