implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	1000000	9	18.8174	15.2867	12.8034	33.8045
cpp	framing	2	1000000	9	52.8280	36.9336	33.6986	142.5399
cpp	framing	64	1000000	9	555.4805	399.5835	391.8000	1001.9211
cpp	isolated-root	1	1000000	9	43.7972	31.7792	30.5661	88.6149
cpp	isolated-root	2	1000000	9	169.9307	115.9130	114.6079	407.6918
cpp	isolated-root	64	1000000	9	203.2957	126.1764	112.0932	419.5946
cpp	isolated-scalars	1	1000000	9	43.3515	34.5012	32.3359	105.2071
cpp	isolated-scalars	2	1000000	9	160.9609	127.4597	115.3767	369.0511
cpp	isolated-scalars	64	1000000	9	158.5381	118.5677	112.7846	387.0083
cpp	root	1	1000000	9	55.8477	47.9379	40.7153	86.5849
cpp	root	2	1000000	9	245.8693	165.0013	143.5329	563.8665
cpp	root	64	1000000	9	700.2090	513.8449	500.6241	1223.4697
cpp	scalars	1	1000000	9	60.4741	49.1035	43.4465	114.0887
cpp	scalars	2	1000000	9	224.3841	176.9105	151.7068	441.7478
cpp	scalars	64	1000000	9	659.4063	520.6610	502.9927	1312.5718
native	framing	1	1000000	9	6.0797	5.0095	3.9192	12.8732
native	framing	2	1000000	9	7.9721	6.1426	5.8549	13.8758
native	framing	64	1000000	9	190.1762	165.9794	154.2715	294.8927
native	isolated-root	1	1000000	9	6.0094	4.4705	4.1571	10.3264
native	isolated-root	2	1000000	9	22.2698	18.8215	16.3670	38.6175
native	isolated-root	64	1000000	9	21.1233	16.5693	15.8814	36.9173
native	isolated-scalars	1	1000000	9	23.6609	18.1317	16.7987	60.7522
native	isolated-scalars	2	1000000	9	40.9039	32.2999	30.0877	76.9522
native	isolated-scalars	64	1000000	9	38.9983	31.2253	28.8202	89.5813
native	root	1	1000000	9	13.0492	11.6316	9.3186	18.3694
native	root	2	1000000	9	31.8341	24.2514	23.6536	54.4769
native	root	64	1000000	9	207.6414	163.1065	161.6328	307.1195
native	scalars	1	1000000	9	35.4232	23.0350	22.2646	100.4326
native	scalars	2	1000000	9	53.5481	42.4760	37.5303	97.9404
native	scalars	64	1000000	9	215.5962	179.8548	175.7439	373.5649
