case	segments	cpp_median_ns_per_message	native_median_ns_per_message	native_over_cpp
framing	1	13.7740	4.0530	0.294
framing	2	35.4492	5.8600	0.165
framing	64	417.1101	152.0821	0.365
isolated-root	1	31.8504	4.5824	0.144
isolated-root	2	127.7225	19.9913	0.157
isolated-root	64	132.6775	17.9747	0.135
isolated-scalars	1	36.3171	6.5090	0.179
isolated-scalars	2	127.6677	22.5148	0.176
isolated-scalars	64	123.9747	18.5677	0.150
root	1	44.6050	10.6811	0.239
root	2	158.2373	24.7852	0.157
root	64	526.9066	167.2573	0.317
scalar-only	1	4.4145	3.5985	0.815
scalar-only	2	3.8275	3.5125	0.918
scalar-only	64	1.8954	1.5421	0.814
scalars	1	48.0589	12.6313	0.263
scalars	2	162.8892	29.3956	0.180
scalars	64	544.7248	181.0763	0.332
