implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	13789145	12873154753802849932
native	framing	1	1000000	warmup-1	5714950	12873154753802849932
cpp	framing	2	1000000	warmup-1	40635788	5573589319906701683
native	framing	2	1000000	warmup-1	5660547	5573589319906701683
cpp	framing	64	1000000	warmup-1	398880425	12873154753802849932
native	framing	64	1000000	warmup-1	145410904	12873154753802849932
cpp	root	1	1000000	warmup-1	43104640	5573589319906701683
native	root	1	1000000	warmup-1	9943809	5573589319906701683
cpp	root	2	1000000	warmup-1	160222711	12873154753802849932
native	root	2	1000000	warmup-1	24973529	12873154753802849932
cpp	root	64	1000000	warmup-1	527409695	12873154753802849932
native	root	64	1000000	warmup-1	172431758	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	34469111	5573589319906701683
native	isolated-root	1	1000000	warmup-1	4840396	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	122741016	5573589319906701683
native	isolated-root	2	1000000	warmup-1	18919158	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	116086808	12873154753802849932
native	isolated-root	64	1000000	warmup-1	19037866	12873154753802849932
cpp	scalars	1	1000000	warmup-1	48605276	5573589319906701683
native	scalars	1	1000000	warmup-1	11935031	5573589319906701683
cpp	scalars	2	1000000	warmup-1	186595225	12873154753802849932
native	scalars	2	1000000	warmup-1	28368938	12873154753802849932
cpp	scalars	64	1000000	warmup-1	560054193	5573589319906701683
native	scalars	64	1000000	warmup-1	169915504	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-1	34161791	5573589319906701683
native	isolated-scalars	1	1000000	warmup-1	6209281	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-1	123701074	5573589319906701683
native	isolated-scalars	2	1000000	warmup-1	20110532	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-1	122922227	5573589319906701683
native	isolated-scalars	64	1000000	warmup-1	20112531	5573589319906701683
cpp	scalar-only	1	1000000	warmup-1	3526616	12873154753802849932
native	scalar-only	1	1000000	warmup-1	3689626	12873154753802849932
cpp	scalar-only	2	1000000	warmup-1	3481314	12873154753802849932
native	scalar-only	2	1000000	warmup-1	3355605	12873154753802849932
cpp	scalar-only	64	1000000	warmup-1	1690703	12873154753802849932
native	scalar-only	64	1000000	warmup-1	1916518	12873154753802849932
native	framing	1	1000000	warmup-2	3991544	12873154753802849932
cpp	framing	1	1000000	warmup-2	14251073	12873154753802849932
native	framing	2	1000000	warmup-2	5954564	5573589319906701683
cpp	framing	2	1000000	warmup-2	34655522	5573589319906701683
native	framing	64	1000000	warmup-2	148799711	12873154753802849932
cpp	framing	64	1000000	warmup-2	400708637	12873154753802849932
native	root	1	1000000	warmup-2	9655691	5573589319906701683
cpp	root	1	1000000	warmup-2	42905527	5573589319906701683
native	root	2	1000000	warmup-2	25140039	12873154753802849932
cpp	root	2	1000000	warmup-2	149557458	12873154753802849932
native	root	64	1000000	warmup-2	165917760	12873154753802849932
cpp	root	64	1000000	warmup-2	547259610	12873154753802849932
native	isolated-root	1	1000000	warmup-2	4475374	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	32126267	5573589319906701683
native	isolated-root	2	1000000	warmup-2	18582638	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	123615669	5573589319906701683
native	isolated-root	64	1000000	warmup-2	19477893	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	129570234	12873154753802849932
native	scalars	1	1000000	warmup-2	12022336	5573589319906701683
cpp	scalars	1	1000000	warmup-2	45154765	5573589319906701683
native	scalars	2	1000000	warmup-2	27358275	12873154753802849932
cpp	scalars	2	1000000	warmup-2	161442186	12873154753802849932
native	scalars	64	1000000	warmup-2	192029759	5573589319906701683
cpp	scalars	64	1000000	warmup-2	527639609	5573589319906701683
native	isolated-scalars	1	1000000	warmup-2	6611105	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-2	36643643	5573589319906701683
native	isolated-scalars	2	1000000	warmup-2	20878678	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-2	120201461	5573589319906701683
native	isolated-scalars	64	1000000	warmup-2	19170674	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-2	116175514	5573589319906701683
native	scalar-only	1	1000000	warmup-2	3403508	12873154753802849932
cpp	scalar-only	1	1000000	warmup-2	3299202	12873154753802849932
native	scalar-only	2	1000000	warmup-2	3586019	12873154753802849932
cpp	scalar-only	2	1000000	warmup-2	3327604	12873154753802849932
native	scalar-only	64	1000000	warmup-2	1697704	12873154753802849932
cpp	scalar-only	64	1000000	warmup-2	1787509	12873154753802849932
cpp	framing	1	1000000	1	13163206	12873154753802849932
native	framing	1	1000000	1	5348028	12873154753802849932
cpp	framing	2	1000000	1	34939239	5573589319906701683
native	framing	2	1000000	1	7359551	5573589319906701683
cpp	framing	64	1000000	1	403189088	12873154753802849932
native	framing	64	1000000	1	144867871	12873154753802849932
cpp	root	1	1000000	1	43064837	5573589319906701683
native	root	1	1000000	1	9676292	5573589319906701683
cpp	root	2	1000000	1	157169124	12873154753802849932
native	root	2	1000000	1	23797057	12873154753802849932
cpp	root	64	1000000	1	517010079	12873154753802849932
native	root	64	1000000	1	167004605	12873154753802849932
cpp	isolated-root	1	1000000	1	31005257	5573589319906701683
native	isolated-root	1	1000000	1	4470767	5573589319906701683
cpp	isolated-root	2	1000000	1	132813756	5573589319906701683
native	isolated-root	2	1000000	1	25005498	5573589319906701683
cpp	isolated-root	64	1000000	1	152614343	12873154753802849932
native	isolated-root	64	1000000	1	17804966	12873154753802849932
cpp	scalars	1	1000000	1	45932051	5573589319906701683
native	scalars	1	1000000	1	14120546	5573589319906701683
cpp	scalars	2	1000000	1	200618118	12873154753802849932
native	scalars	2	1000000	1	29265853	12873154753802849932
cpp	scalars	64	1000000	1	582093571	5573589319906701683
native	scalars	64	1000000	1	177547036	5573589319906701683
cpp	isolated-scalars	1	1000000	1	35330017	5573589319906701683
native	isolated-scalars	1	1000000	1	6508990	5573589319906701683
cpp	isolated-scalars	2	1000000	1	122602544	5573589319906701683
native	isolated-scalars	2	1000000	1	20651237	5573589319906701683
cpp	isolated-scalars	64	1000000	1	131246963	5573589319906701683
native	isolated-scalars	64	1000000	1	18446406	5573589319906701683
cpp	scalar-only	1	1000000	1	4667580	12873154753802849932
native	scalar-only	1	1000000	1	4384463	12873154753802849932
cpp	scalar-only	2	1000000	1	4499870	12873154753802849932
native	scalar-only	2	1000000	1	4356361	12873154753802849932
cpp	scalar-only	64	1000000	1	1848811	12873154753802849932
native	scalar-only	64	1000000	1	1506090	12873154753802849932
native	framing	1	1000000	2	4184751	12873154753802849932
cpp	framing	1	1000000	2	13704321	12873154753802849932
native	framing	2	1000000	2	5772545	5573589319906701683
