implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	1000000	9	14.0114	13.7740	12.9369	15.7437
cpp	framing	2	1000000	9	36.7574	35.4492	33.7614	44.0163
cpp	framing	64	1000000	9	419.4060	417.1101	399.7892	456.2459
cpp	isolated-root	1	1000000	9	32.3921	31.8504	29.9359	35.2754
cpp	isolated-root	2	1000000	9	133.3408	127.7225	120.1284	162.1805
cpp	isolated-root	64	1000000	9	134.4662	132.6775	116.4615	155.5876
cpp	isolated-scalars	1	1000000	9	36.9473	36.3171	35.3300	41.2191
cpp	isolated-scalars	2	1000000	9	130.4525	127.6677	121.2833	151.3458
cpp	isolated-scalars	64	1000000	9	126.9356	123.9747	119.8840	149.3355
cpp	root	1	1000000	9	47.7672	44.6050	43.0648	61.6269
cpp	root	2	1000000	9	159.5422	158.2373	151.0503	175.3885
cpp	root	64	1000000	9	542.8768	526.9066	512.0946	592.6714
cpp	scalar-only	1	1000000	9	4.4680	4.4145	3.2991	5.8028
cpp	scalar-only	2	1000000	9	4.0001	3.8275	3.3064	5.1428
cpp	scalar-only	64	1000000	9	2.0423	1.8954	1.6901	3.0841
cpp	scalars	1	1000000	9	51.9803	48.0589	45.1368	84.6168
cpp	scalars	2	1000000	9	176.5382	162.8892	155.5100	223.7799
cpp	scalars	64	1000000	9	567.6314	544.7248	524.7188	697.3332
native	framing	1	1000000	9	4.3374	4.0530	3.8780	5.5364
native	framing	2	1000000	9	6.2616	5.8600	5.7725	7.8377
native	framing	64	1000000	9	161.6836	152.0821	144.8679	234.3523
native	isolated-root	1	1000000	9	4.8552	4.5824	4.3645	5.8099
native	isolated-root	2	1000000	9	21.2917	19.9913	17.4420	27.0194
native	isolated-root	64	1000000	9	18.2390	17.9747	17.2611	20.0989
native	isolated-scalars	1	1000000	9	6.7852	6.5090	6.1456	8.1944
native	isolated-scalars	2	1000000	9	24.8183	22.5148	20.3809	49.3640
native	isolated-scalars	64	1000000	9	18.8585	18.5677	17.5008	21.6604
native	root	1	1000000	9	10.5665	10.6811	9.5966	11.4107
native	root	2	1000000	9	25.4242	24.7852	23.7532	29.4205
native	root	64	1000000	9	169.9426	167.2573	164.5792	182.1086
native	scalar-only	1	1000000	9	3.8921	3.5985	3.2825	4.9512
native	scalar-only	2	1000000	9	3.8240	3.5125	3.3744	4.8246
native	scalar-only	64	1000000	9	1.7632	1.5421	1.5037	2.5935
native	scalars	1	1000000	9	13.1910	12.6313	11.5044	17.1815
native	scalars	2	1000000	9	30.5870	29.3956	26.9475	41.2124
native	scalars	64	1000000	9	185.6798	181.0763	176.3912	204.2212
