case	segments	cpp_median_ns_per_message	native_median_ns_per_message	native_over_cpp
framing	1	13.6629	4.3692	0.320
framing	2	43.6093	6.8917	0.158
framing	64	429.8701	165.8068	0.386
isolated-root	1	33.8320	5.4965	0.162
isolated-root	2	124.9677	17.3550	0.139
isolated-root	64	119.6124	15.3392	0.128
isolated-scalars	1	35.8085	7.9242	0.221
isolated-scalars	2	130.1915	21.0534	0.162
isolated-scalars	64	133.5633	15.8950	0.119
root	1	45.3105	10.8913	0.240
root	2	184.1907	22.4759	0.122
root	64	575.7137	175.7718	0.305
scalar-only	1	4.0641	3.4469	0.848
scalar-only	2	4.6304	4.4681	0.965
scalar-only	64	2.4705	1.6583	0.671
scalars	1	47.8719	11.7484	0.245
scalars	2	162.8375	25.4403	0.156
scalars	64	564.7714	170.2120	0.301
