implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	1000000	warmup-1	13355003	12873154753802849932
native	framing	1	1000000	warmup-1	4507071	12873154753802849932
cpp	framing	2	1000000	warmup-1	40130314	5573589319906701683
native	framing	2	1000000	warmup-1	5965559	5573589319906701683
cpp	framing	64	1000000	warmup-1	459088608	12873154753802849932
native	framing	64	1000000	warmup-1	153265117	12873154753802849932
cpp	root	1	1000000	warmup-1	42987485	5573589319906701683
native	root	1	1000000	warmup-1	9107848	5573589319906701683
cpp	root	2	1000000	warmup-1	148644439	12873154753802849932
native	root	2	1000000	warmup-1	22351144	12873154753802849932
cpp	root	64	1000000	warmup-1	677337533	12873154753802849932
native	root	64	1000000	warmup-1	224524902	12873154753802849932
cpp	isolated-root	1	1000000	warmup-1	31455691	5573589319906701683
native	isolated-root	1	1000000	warmup-1	5589036	5573589319906701683
cpp	isolated-root	2	1000000	warmup-1	122613474	5573589319906701683
native	isolated-root	2	1000000	warmup-1	15259118	5573589319906701683
cpp	isolated-root	64	1000000	warmup-1	119650495	12873154753802849932
native	isolated-root	64	1000000	warmup-1	16045465	12873154753802849932
cpp	scalars	1	1000000	warmup-1	44909901	5573589319906701683
native	scalars	1	1000000	warmup-1	10969160	5573589319906701683
cpp	scalars	2	1000000	warmup-1	152457169	12873154753802849932
native	scalars	2	1000000	warmup-1	24271959	12873154753802849932
cpp	scalars	64	1000000	warmup-1	524061915	5573589319906701683
native	scalars	64	1000000	warmup-1	163043205	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-1	36757310	5573589319906701683
native	isolated-scalars	1	1000000	warmup-1	8276898	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-1	134172969	5573589319906701683
native	isolated-scalars	2	1000000	warmup-1	18961240	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-1	115393839	5573589319906701683
native	isolated-scalars	64	1000000	warmup-1	16344383	5573589319906701683
cpp	scalar-only	1	1000000	warmup-1	3899534	12873154753802849932
native	scalar-only	1	1000000	warmup-1	3458008	12873154753802849932
cpp	scalar-only	2	1000000	warmup-1	3702023	12873154753802849932
native	scalar-only	2	1000000	warmup-1	3525312	12873154753802849932
cpp	scalar-only	64	1000000	warmup-1	1919916	12873154753802849932
native	scalar-only	64	1000000	warmup-1	1508691	12873154753802849932
native	framing	1	1000000	warmup-2	3888034	12873154753802849932
cpp	framing	1	1000000	warmup-2	14684983	12873154753802849932
native	framing	2	1000000	warmup-2	5844651	5573589319906701683
cpp	framing	2	1000000	warmup-2	40954963	5573589319906701683
native	framing	64	1000000	warmup-2	151369603	12873154753802849932
cpp	framing	64	1000000	warmup-2	402092681	12873154753802849932
native	root	1	1000000	warmup-2	10537234	5573589319906701683
cpp	root	1	1000000	warmup-2	43669026	5573589319906701683
native	root	2	1000000	warmup-2	22524055	12873154753802849932
cpp	root	2	1000000	warmup-2	182940501	12873154753802849932
native	root	64	1000000	warmup-2	194362888	12873154753802849932
cpp	root	64	1000000	warmup-2	737073228	12873154753802849932
native	isolated-root	1	1000000	warmup-2	6553495	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	29757591	5573589319906701683
native	isolated-root	2	1000000	warmup-2	15629341	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	112829990	5573589319906701683
native	isolated-root	64	1000000	warmup-2	15063706	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	118438428	12873154753802849932
native	scalars	1	1000000	warmup-2	11482191	5573589319906701683
cpp	scalars	1	1000000	warmup-2	46498298	5573589319906701683
native	scalars	2	1000000	warmup-2	25713547	12873154753802849932
cpp	scalars	2	1000000	warmup-2	162567383	12873154753802849932
native	scalars	64	1000000	warmup-2	171160601	5573589319906701683
cpp	scalars	64	1000000	warmup-2	549726882	5573589319906701683
native	isolated-scalars	1	1000000	warmup-2	6422387	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-2	33538118	5573589319906701683
native	isolated-scalars	2	1000000	warmup-2	18572517	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-2	122940399	5573589319906701683
native	isolated-scalars	64	1000000	warmup-2	15915258	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-2	156850839	5573589319906701683
native	scalar-only	1	1000000	warmup-2	5276318	12873154753802849932
cpp	scalar-only	1	1000000	warmup-2	3297199	12873154753802849932
native	scalar-only	2	1000000	warmup-2	4875794	12873154753802849932
cpp	scalar-only	2	1000000	warmup-2	4068445	12873154753802849932
native	scalar-only	64	1000000	warmup-2	1562394	12873154753802849932
cpp	scalar-only	64	1000000	warmup-2	2346641	12873154753802849932
cpp	framing	1	1000000	1	14874695	12873154753802849932
native	framing	1	1000000	1	4369163	12873154753802849932
cpp	framing	2	1000000	1	43970446	5573589319906701683
native	framing	2	1000000	1	6202273	5573589319906701683
cpp	framing	64	1000000	1	545899251	12873154753802849932
native	framing	64	1000000	1	169772316	12873154753802849932
cpp	root	1	1000000	1	55931866	5573589319906701683
native	root	1	1000000	1	11516093	5573589319906701683
cpp	root	2	1000000	1	190956392	12873154753802849932
native	root	2	1000000	1	24164354	12873154753802849932
cpp	root	64	1000000	1	570570136	12873154753802849932
native	root	64	1000000	1	176876445	12873154753802849932
cpp	isolated-root	1	1000000	1	35608842	5573589319906701683
native	isolated-root	1	1000000	1	5808750	5573589319906701683
cpp	isolated-root	2	1000000	1	160507560	5573589319906701683
native	isolated-root	2	1000000	1	17355044	5573589319906701683
cpp	isolated-root	64	1000000	1	140029927	12873154753802849932
native	isolated-root	64	1000000	1	19201056	12873154753802849932
cpp	scalars	1	1000000	1	50261225	5573589319906701683
native	scalars	1	1000000	1	11161372	5573589319906701683
cpp	scalars	2	1000000	1	165132038	12873154753802849932
native	scalars	2	1000000	1	24889798	12873154753802849932
cpp	scalars	64	1000000	1	576275180	5573589319906701683
native	scalars	64	1000000	1	174246086	5573589319906701683
cpp	isolated-scalars	1	1000000	1	38451314	5573589319906701683
native	isolated-scalars	1	1000000	1	9010943	5573589319906701683
cpp	isolated-scalars	2	1000000	1	129199375	5573589319906701683
native	isolated-scalars	2	1000000	1	22414949	5573589319906701683
cpp	isolated-scalars	64	1000000	1	133563338	5573589319906701683
native	isolated-scalars	64	1000000	1	15894957	5573589319906701683
cpp	scalar-only	1	1000000	1	5092506	12873154753802849932
native	scalar-only	1	1000000	1	3430607	12873154753802849932
cpp	scalar-only	2	1000000	1	4630379	12873154753802849932
native	scalar-only	2	1000000	1	4067044	12873154753802849932
cpp	scalar-only	64	1000000	1	1718003	12873154753802849932
native	scalar-only	64	1000000	1	2152530	12873154753802849932
native	framing	1	1000000	2	4206753	12873154753802849932
cpp	framing	1	1000000	2	18792531	12873154753802849932
native	framing	2	1000000	2	8044984	5573589319906701683
cpp	framing	2	1000000	2	37078631	5573589319906701683
native	framing	64	1000000	2	165806778	12873154753802849932
cpp	framing	64	1000000	2	418881107	12873154753802849932
native	root	1	1000000	2	11234176	5573589319906701683
cpp	root	1	1000000	2	46372490	5573589319906701683
native	root	2	1000000	2	22907078	12873154753802849932
cpp	root	2	1000000	2	176613128	12873154753802849932
native	root	64	1000000	2	170061334	12873154753802849932
cpp	root	64	1000000	2	622747976	12873154753802849932
native	isolated-root	1	1000000	2	5104107	5573589319906701683
cpp	isolated-root	1	1000000	2	35517637	5573589319906701683
native	isolated-root	2	1000000	2	18165193	5573589319906701683
cpp	isolated-root	2	1000000	2	190327853	5573589319906701683
native	isolated-root	64	1000000	2	21944020	12873154753802849932
cpp	isolated-root	64	1000000	2	150879880	12873154753802849932
native	scalars	1	1000000	2	16602137	5573589319906701683
