implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	1000000	9	14.9786	13.6629	13.1064	18.8772
cpp	framing	2	1000000	9	45.5253	43.6093	35.6271	69.6220
cpp	framing	64	1000000	9	458.7797	429.8701	407.0975	545.8993
cpp	isolated-root	1	1000000	9	33.5523	33.8320	29.6710	36.8284
cpp	isolated-root	2	1000000	9	135.8762	124.9677	117.0046	190.3279
cpp	isolated-root	64	1000000	9	131.1634	119.6124	115.1237	150.8799
cpp	isolated-scalars	1	1000000	9	35.6566	35.8085	32.5846	38.4513
cpp	isolated-scalars	2	1000000	9	139.1853	130.1915	118.9099	182.8621
cpp	isolated-scalars	64	1000000	9	141.8326	133.5633	117.8556	173.3203
cpp	root	1	1000000	9	47.1688	45.3105	41.6994	55.9319
cpp	root	2	1000000	9	178.7876	184.1907	152.4646	208.1900
cpp	root	64	1000000	9	584.8245	575.7137	522.8695	692.8914
cpp	scalar-only	1	1000000	9	4.5772	4.0641	3.3124	7.2207
cpp	scalar-only	2	1000000	9	4.7074	4.6304	3.4732	6.5178
cpp	scalar-only	64	1000000	9	2.3715	2.4705	1.6448	2.9376
cpp	scalars	1	1000000	9	50.4858	47.8719	44.4267	68.6927
cpp	scalars	2	1000000	9	172.6708	162.8375	157.7288	234.2525
cpp	scalars	64	1000000	9	561.5536	564.7714	524.6898	598.6787
native	framing	1	1000000	9	4.7883	4.3692	4.0138	6.0493
native	framing	2	1000000	9	7.1156	6.8917	5.9813	9.0225
native	framing	64	1000000	9	171.9144	165.8068	149.3303	233.2585
native	isolated-root	1	1000000	9	5.6543	5.4965	4.5424	7.0581
native	isolated-root	2	1000000	9	17.2420	17.3550	15.4623	20.5457
native	isolated-root	64	1000000	9	16.6872	15.3392	14.2805	21.9440
native	isolated-scalars	1	1000000	9	8.0526	7.9242	6.5266	11.8330
native	isolated-scalars	2	1000000	9	20.6185	21.0534	18.6179	22.4149
native	isolated-scalars	64	1000000	9	16.7111	15.8950	15.0703	21.9614
native	root	1	1000000	9	11.3500	10.8913	9.4116	18.1160
native	root	2	1000000	9	23.2874	22.4759	21.4437	26.8761
native	root	64	1000000	9	185.0320	175.7718	161.9450	260.9922
native	scalar-only	1	1000000	9	3.7701	3.4469	3.3655	5.4923
native	scalar-only	2	1000000	9	4.3885	4.4681	3.2945	5.2678
native	scalar-only	64	1000000	9	1.7683	1.6583	1.5090	2.1911
native	scalars	1	1000000	9	12.4762	11.7484	11.1247	16.6021
native	scalars	2	1000000	9	26.3730	25.4403	24.6411	29.6883
native	scalars	64	1000000	9	173.7447	170.2120	162.5556	196.0174
