implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	100000	warmup-1	1827150	10258116356336104705
native	framing	1	100000	warmup-1	431736	10258116356336104705
cpp	framing	2	100000	warmup-1	3655399	1445977059783035134
native	framing	2	100000	warmup-1	834268	1445977059783035134
cpp	framing	64	100000	warmup-1	51276194	8654421374612225307
native	framing	64	100000	warmup-1	20192752	8654421374612225307
cpp	root	1	100000	warmup-1	5210626	4662299883847925133
native	root	1	100000	warmup-1	1228601	4662299883847925133
cpp	root	2	100000	warmup-1	15555472	15780282187354161266
native	root	2	100000	warmup-1	2683919	15780282187354161266
cpp	root	64	100000	warmup-1	61252809	8654421374612225307
native	root	64	100000	warmup-1	18715231	8654421374612225307
native	framing	1	100000	warmup-2	380631	10258116356336104705
cpp	framing	1	100000	warmup-2	2277387	10258116356336104705
native	framing	2	100000	warmup-2	926675	1445977059783035134
cpp	framing	2	100000	warmup-2	6254412	1445977059783035134
native	framing	64	100000	warmup-2	15931103	8654421374612225307
cpp	framing	64	100000	warmup-2	45766043	8654421374612225307
native	root	1	100000	warmup-2	1607032	4662299883847925133
cpp	root	1	100000	warmup-2	4010127	4662299883847925133
native	root	2	100000	warmup-2	2536707	15780282187354161266
cpp	root	2	100000	warmup-2	17939268	15780282187354161266
native	root	64	100000	warmup-2	20372966	8654421374612225307
cpp	root	64	100000	warmup-2	65750677	8654421374612225307
cpp	framing	1	100000	1	1305606	10258116356336104705
native	framing	1	100000	1	743161	10258116356336104705
cpp	framing	2	100000	1	7050877	1445977059783035134
native	framing	2	100000	1	547444	1445977059783035134
cpp	framing	64	100000	1	43645970	8654421374612225307
native	framing	64	100000	1	17753452	8654421374612225307
cpp	root	1	100000	1	4120937	4662299883847925133
native	root	1	100000	1	1232901	4662299883847925133
cpp	root	2	100000	1	16827976	15780282187354161266
native	root	2	100000	1	2642016	15780282187354161266
cpp	root	64	100000	1	52228272	8654421374612225307
native	root	64	100000	1	19204471	8654421374612225307
native	framing	1	100000	2	406533	10258116356336104705
cpp	framing	1	100000	2	1939158	10258116356336104705
native	framing	2	100000	2	560746	1445977059783035134
cpp	framing	2	100000	2	5745170	1445977059783035134
native	framing	64	100000	2	19300879	8654421374612225307
cpp	framing	64	100000	2	43442453	8654421374612225307
native	root	1	100000	2	1402215	4662299883847925133
cpp	root	1	100000	2	5099917	4662299883847925133
native	root	2	100000	2	2884136	15780282187354161266
cpp	root	2	100000	2	15315853	15780282187354161266
native	root	64	100000	2	18238492	8654421374612225307
cpp	root	64	100000	2	61483329	8654421374612225307
cpp	framing	1	100000	3	1215499	10258116356336104705
native	framing	1	100000	3	766463	10258116356336104705
cpp	framing	2	100000	3	6207108	1445977059783035134
native	framing	2	100000	3	572147	1445977059783035134
cpp	framing	64	100000	3	40502112	8654421374612225307
native	framing	64	100000	3	19387686	8654421374612225307
cpp	root	1	100000	3	4411661	4662299883847925133
native	root	1	100000	3	1299306	4662299883847925133
cpp	root	2	100000	3	15731587	15780282187354161266
native	root	2	100000	3	2652017	15780282187354161266
cpp	root	64	100000	3	53796600	8654421374612225307
native	root	64	100000	3	18243492	8654421374612225307
native	framing	1	100000	4	382331	10258116356336104705
cpp	framing	1	100000	4	2085070	10258116356336104705
native	framing	2	100000	4	593748	1445977059783035134
cpp	framing	2	100000	4	4687383	1445977059783035134
native	framing	64	100000	4	15980007	8654421374612225307
cpp	framing	64	100000	4	52549398	8654421374612225307
native	root	1	100000	4	1274504	4662299883847925133
cpp	root	1	100000	4	4543872	4662299883847925133
native	root	2	100000	4	2764826	15780282187354161266
cpp	root	2	100000	4	17538334	15780282187354161266
native	root	64	100000	4	22029701	8654421374612225307
cpp	root	64	100000	4	56679736	8654421374612225307
cpp	framing	1	100000	5	1271404	10258116356336104705
native	framing	1	100000	5	424935	10258116356336104705
cpp	framing	2	100000	5	3640097	1445977059783035134
native	framing	2	100000	5	564147	1445977059783035134
cpp	framing	64	100000	5	45441017	8654421374612225307
native	framing	64	100000	5	16357938	8654421374612225307
cpp	root	1	100000	5	4159940	4662299883847925133
native	root	1	100000	5	1202698	4662299883847925133
cpp	root	2	100000	5	18926648	15780282187354161266
native	root	2	100000	5	2424998	15780282187354161266
cpp	root	64	100000	5	58211861	8654421374612225307
native	root	64	100000	5	19028457	8654421374612225307
native	framing	1	100000	6	513242	10258116356336104705
cpp	framing	1	100000	6	1329109	10258116356336104705
native	framing	2	100000	6	675956	1445977059783035134
cpp	framing	2	100000	6	6347619	1445977059783035134
native	framing	64	100000	6	18564819	8654421374612225307
cpp	framing	64	100000	6	44486738	8654421374612225307
native	root	1	100000	6	1227000	4662299883847925133
cpp	root	1	100000	6	4187743	4662299883847925133
native	root	2	100000	6	2423798	15780282187354161266
cpp	root	2	100000	6	17234310	15780282187354161266
native	root	64	100000	6	19951031	8654421374612225307
cpp	root	64	100000	6	56052184	8654421374612225307
cpp	framing	1	100000	7	1224301	10258116356336104705
native	framing	1	100000	7	382031	10258116356336104705
cpp	framing	2	100000	7	5899983	1445977059783035134
native	framing	2	100000	7	1107390	1445977059783035134
cpp	framing	64	100000	7	40733231	8654421374612225307
native	framing	64	100000	7	19890327	8654421374612225307
cpp	root	1	100000	7	5590957	4662299883847925133
native	root	1	100000	7	1337809	4662299883847925133
cpp	root	2	100000	7	14949623	15780282187354161266
native	root	2	100000	7	3041449	15780282187354161266
cpp	root	64	100000	7	52824720	8654421374612225307
native	root	64	100000	7	19244174	8654421374612225307
native	framing	1	100000	8	394532	10258116356336104705
cpp	framing	1	100000	8	1521624	10258116356336104705
native	framing	2	100000	8	560846	1445977059783035134
cpp	framing	2	100000	8	4846496	1445977059783035134
native	framing	64	100000	8	18579119	8654421374612225307
cpp	framing	64	100000	8	41439389	8654421374612225307
native	root	1	100000	8	1429917	4662299883847925133
cpp	root	1	100000	8	6180606	4662299883847925133
native	root	2	100000	8	2559309	15780282187354161266
cpp	root	2	100000	8	16305833	15780282187354161266
native	root	64	100000	8	17290415	8654421374612225307
cpp	root	64	100000	8	62178585	8654421374612225307
cpp	framing	1	100000	9	1711240	10258116356336104705
native	framing	1	100000	9	454437	10258116356336104705
cpp	framing	2	100000	9	3489986	1445977059783035134
native	framing	2	100000	9	614550	1445977059783035134
cpp	framing	64	100000	9	57623013	8654421374612225307
native	framing	64	100000	9	16352338	8654421374612225307
cpp	root	1	100000	9	4207644	4662299883847925133
native	root	1	100000	9	1219400	4662299883847925133
cpp	root	2	100000	9	17102099	15780282187354161266
native	root	2	100000	9	3411980	15780282187354161266
cpp	root	64	100000	9	66654751	8654421374612225307
native	root	64	100000	9	22867270	8654421374612225307
